CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,5.0,1.0,38.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,0.61,2.0,0.0,2.0,0.0,1.0,2.0,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,36.0,1.0,0.0,1.0,2.57,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.4,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,31.0,1.0,0.0,0.0,1.48,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,7.0,2.0,5.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,4.0,0.47,0.0,87.0,1.0,24.0,2.0,2.0,4.45,0.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,33.0,1.0,0.0,3.0,0.87,0.0,77.0,2.0,0.0,4.0,1.0,7.9,1.0,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,2.0,27.0,3.0,0.0,0.0,0.6,1.0,0.0,2.0,2.0,1.0,2.0,2.22,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,4.0,47.0,1.0,1.0,0.0,1.15,3.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.77,1.0,0
0.0,14.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,5.0,0.47,0.0,68.0,2.0,0.0,3.0,1.0,3.4,1.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,34.0,1.0,3.0,0.0,0.63,0.0,75.0,3.0,1.0,6.0,1.0,3.75,1.0,2.0,0.0,10.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,1.52,0.0,0.0,1.0,0.0,0.0,2.0,1.33,0.0,0.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,2.0,2.0,1.0,5.4,5.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.09,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,1.13,1.0,0.0,3.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,34.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,2.0,27.0,0.0,1.0,1.0,1.0,0.0,3.0,0.83,1.0,1
0.0,4.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.2,0.0,0.0,1.0,4.0,2.0,1.0,1.5,1.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,2.0,1.0,5.0,0.57,0.0,66.0,1.0,0.0,4.0,2.0,6.29,2.0,1.0,0.0,0.0,0.47,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,37.0,1.0,0.0,0.0,3.08,0.0,0.0,1.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.93,0.0,33.0,1.0,0.0,1.0,2.0,1.67,0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,2.0,30.0,2.0,5.0,10.0,0.22,0.0,84.0,5.0,0.0,3.0,2.0,4.29,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,36.0,2.0,2.0,12.0,0.05,0.0,93.0,2.0,0.0,9.0,2.0,0.67,0.0,0.0,0.0,0.0,0.91,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,0.0,0.17,0.0,0.0,2.0,0.0,6.0,1.0,0.5,0.0,1.0,0.0,0.0,0.72,0.0,0
0.0,1.0,1.0,1.0,0.0,1.0,3.0,25.0,1.0,0.0,5.0,0.32,1.0,38.0,2.0,0.0,5.0,1.0,5.0,2.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.63,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,36.0,1.0,10.0,16.0,0.24,0.0,84.0,2.0,5.0,5.0,1.0,5.73,3.0,2.0,0.0,0.0,0.35,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,6.0,0.26,0.0,73.0,3.0,0.0,0.0,2.0,2.78,1.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1.0,18.0,1.0,2.0,0.0,0.62,0.0,75.0,7.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,17.0,1.0,2.0,0.0,0.94,0.0,0.0,7.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0,0.51,0.0,0
5.0,0.0,1.0,0.0,0.0,2.0,1.0,68.0,1.0,7.0,5.0,0.29,2.0,68.0,3.0,3.0,3.0,1.0,3.35,0.0,1.0,0.0,0.0,0.74,1.0,0
0.0,0.0,1.0,1.0,0.0,8.0,1.0,67.0,1.0,0.0,0.0,0.52,6.0,16.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.94,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,0.31,0.0,0.0,2.0,0.0,1.0,2.0,1.22,0.0,0.0,0.0,0.0,0.77,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,15.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,2.0,1.0,0.68,0.0,66.0,3.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,0.49,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1.0,2.0,0.37,0.0,33.0,2.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,1.0,0.0,0.46,0.0,0.0,1.0,0.0,2.0,4.0,0.62,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.91,0.0,33.0,3.0,0.0,5.0,1.0,3.33,3.0,2.0,0.0,0.0,0.63,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,2.0,0.26,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.97,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.54,0.0,50.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,1.0,0.0,7.9,1.01,66.4,1.0,0.0,0.08,0.52,5.92,16.72,4.97,0.99,0.99,1.01,1.02,1.0,2.97,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.12,1.0,20.95,1.98,0.98,0.0,0.62,1.98,0.0,2.0,0.0,1.09,1.98,0.39,0.0,1.0,0.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.15,0.0,0.0,1.15,31.65,1.0,0.15,3.4,0.49,0.0,88.95,1.6,20.4,2.0,1.85,3.93,0.0,1.3,0.0,0.0,0.84,0.15,0
0.0,0.0,1.0,0.0,2.0,0.0,1.09,17.95,1.19,1.81,0.0,0.91,0.09,0.0,6.53,0.19,0.09,1.09,0.44,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.0,0.0,8.98,3.99,46.96,1.0,1.0,0.0,1.15,2.99,0.0,2.0,0.0,0.0,1.01,2.0,1.0,2.99,0.0,0.0,0.77,1.0,0
3.19,0.0,1.0,0.36,0.0,1.64,1.0,55.35,1.0,4.47,4.28,0.5,1.28,71.25,2.64,1.92,3.36,1.0,4.99,0.36,1.0,0.0,0.0,0.67,1.0,0
0.0,0.0,1.0,0.03,0.0,4.9,1.0,60.28,1.0,0.0,0.08,1.08,0.97,1.99,2.0,0.0,4.97,1.0,2.71,0.03,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,30.46,1.0,0.0,2.48,0.7,0.0,59.56,1.0,11.81,1.49,2.0,3.04,0.0,0.49,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.0,0.43,3.92,1.22,35.63,1.43,0.0,0.0,1.7,0.22,0.0,2.0,0.43,1.78,2.0,2.05,0.0,1.78,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.39,0.61,2.61,26.72,1.0,0.39,0.0,0.97,0.0,0.0,2.61,0.0,3.56,1.0,2.03,1.83,4.67,1.22,3.05,0.78,0.0,0
0.0,0.0,1.68,0.0,0.32,0.0,2.0,20.68,1.0,1.0,1.36,0.23,0.0,46.31,2.68,0.0,3.28,1.0,1.1,0.0,1.0,0.0,0.68,0.89,0.68,0
0.0,0.0,1.0,0.0,0.0,5.8,1.0,36.4,1.0,0.0,0.8,2.46,0.0,0.0,1.2,0.0,0.4,2.0,2.0,0.8,1.2,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,28.21,1.0,0.0,1.12,0.91,0.0,35.24,1.0,0.99,1.04,2.0,1.78,0.0,0.04,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.57,0.0,2.13,1.57,39.73,1.0,0.57,0.0,0.83,0.43,57.48,3.72,0.0,3.28,1.0,1.67,0.0,2.15,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.09,0.05,4.88,1.0,53.16,1.0,0.05,0.0,2.21,0.98,1.75,2.12,1.95,1.95,1.0,5.3,4.88,1.0,0.0,0.0,0.48,0.0,0
0.0,0.37,1.0,3.63,1.81,0.0,1.0,18.37,1.0,1.81,0.0,0.77,0.0,68.02,6.44,0.37,0.19,1.0,1.27,0.09,0.91,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,1.13,0.0,4.59,1.28,34.3,1.28,1.41,3.54,1.91,0.0,23.75,2.13,0.0,0.85,2.0,2.65,0.72,1.0,0.0,0.0,0.88,0.28,0
0.0,0.0,1.0,0.0,0.0,2.85,1.0,31.42,1.0,0.0,0.05,1.49,0.0,1.6,1.1,0.0,0.24,1.95,1.43,0.15,0.1,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.34,0.0,3.31,1.0,47.18,1.0,0.0,0.34,1.24,0.66,16.86,2.0,0.0,3.31,1.0,2.38,0.34,1.0,0.0,0.0,0.92,0.66,0
0.0,0.0,1.27,0.73,0.0,2.18,2.73,30.43,1.0,2.45,0.55,0.53,0.0,73.08,3.0,0.73,4.9,1.0,3.1,0.73,1.73,0.0,7.53,0.66,0.27,0
0.0,0.0,1.0,0.37,0.0,0.37,1.73,34.1,1.0,3.67,8.4,0.39,0.0,85.9,1.37,17.04,3.1,1.63,4.92,1.1,1.37,0.0,0.0,0.64,0.37,0
0.0,0.02,1.0,0.0,0.98,0.05,1.98,19.92,1.0,0.98,0.0,0.22,0.0,0.0,1.97,0.02,5.94,0.98,0.52,0.03,0.98,0.0,0.0,0.72,0.0,0
0.0,0.46,1.0,0.54,0.0,3.65,1.0,26.19,1.0,1.09,0.54,2.65,0.0,35.92,1.63,0.91,1.46,0.54,1.18,0.46,0.46,0.0,0.54,0.51,0.0,0
0.0,0.0,1.0,0.0,0.99,0.0,1.49,23.46,2.49,0.51,0.0,0.61,1.51,0.0,2.0,0.99,1.0,2.0,1.27,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.33,0.0,1.0,19.5,1.83,1.17,0.0,0.66,1.67,0.0,2.83,0.0,0.83,1.83,0.32,0.0,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,5.09,3.51,39.19,1.0,0.51,0.0,1.31,1.53,0.0,2.49,0.0,0.98,1.0,2.49,1.98,4.95,0.98,2.44,0.79,0.51,0
0.0,8.21,1.0,0.41,0.0,0.0,1.41,29.28,1.0,0.41,2.93,0.54,0.0,81.24,3.24,0.0,2.59,1.0,2.41,0.59,1.83,0.0,0.0,0.8,0.41,0
0.0,16.11,1.0,0.53,0.0,0.53,2.05,26.53,1.0,5.26,8.42,0.24,0.0,44.21,1.05,3.58,15.42,0.53,3.49,2.05,1.53,0.0,1.42,0.57,1.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1.0,18.0,1.0,2.0,0.0,0.62,0.0,75.0,7.0,0.0,0.0,1.0,1.25,0.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.03,0.0,0.0,1.03,20.13,1.0,0.03,0.97,0.9,0.0,35.21,3.07,0.0,4.9,1.0,3.26,2.9,2.03,0.0,0.0,0.64,0.03,0
0.0,0.91,1.0,1.0,0.0,0.91,2.83,24.83,1.0,0.17,4.66,0.35,0.91,40.41,2.09,0.0,4.66,1.0,4.68,1.83,0.91,0.0,0.09,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,57.0,1.0,0.0,0.0,1.75,1.0,0.0,2.0,1.14,3.29,1.0,4.19,2.86,1.0,0.0,0.0,0.69,0.43,0
0.0,0.0,1.0,0.6,0.0,1.98,1.6,27.12,1.0,0.0,3.63,0.95,0.0,44.14,2.6,0.0,0.79,2.0,2.47,0.6,1.4,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,4.35,1.0,54.95,1.0,0.0,0.16,1.3,0.84,0.0,1.84,0.33,4.18,1.16,2.31,0.16,1.0,0.0,0.0,0.95,0.84,0
0.0,0.28,1.0,0.0,0.72,2.24,1.72,22.8,1.0,0.72,0.0,1.52,0.0,0.0,1.44,0.56,4.88,0.72,0.64,0.28,1.0,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.91,0.0,0.0,1.91,24.45,1.0,1.0,0.0,0.61,0.0,91.06,4.64,0.0,2.0,1.27,0.97,0.0,2.73,0.0,0.0,0.96,0.91,0
0.0,0.0,1.0,0.77,0.0,1.16,1.0,29.51,1.0,0.0,0.77,1.44,0.23,38.4,2.0,0.0,1.16,1.0,2.13,0.77,1.0,0.0,0.0,0.86,0.23,0
0.0,0.0,1.0,0.49,0.0,0.0,1.49,21.97,1.0,0.49,0.51,0.77,0.0,66.05,3.99,0.0,3.52,1.0,2.18,1.52,2.49,0.0,0.0,0.8,0.49,0
0.0,0.0,1.0,1.0,0.0,1.29,1.29,33.14,1.0,0.43,2.57,0.84,0.0,76.71,2.14,0.14,4.29,1.0,7.3,1.0,1.14,0.0,1.44,0.55,0.86,0
