CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,4.0,2.0,0.48,1.0,70.0,2.0,0.0,1.0,2.0,0.83,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,39.0,1.0,2.0,0.0,1.44,1.0,0.0,3.0,0.0,0.0,1.0,1.67,1.0,2.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,3.0,8.0,6.0,54.0,1.0,0.0,0.0,0.41,3.0,0.0,1.0,0.0,13.0,1.0,5.75,0.0,1.0,0.0,0.0,0.57,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,23.0,1.0,0.0,1.0,0.4,1.0,50.0,2.0,0.0,5.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,64.0,1.0,0.0,1.0,1.19,0.0,66.0,3.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.59,0.0,0
1.0,2.0,1.0,1.0,2.0,0.0,2.0,20.0,9.0,21.0,12.0,0.06,0.0,75.0,3.0,5.0,14.0,2.0,3.82,0.0,0.0,0.0,0.0,0.66,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,29.0,1.0,1.0,0.0,1.21,0.0,0.0,2.0,0.0,1.0,2.0,1.6,0.0,1.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.0,1.0,0.0,3.0,0.82,0.0,77.0,1.0,0.0,3.0,1.0,1.89,1.0,1.0,0.0,1.0,0.96,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,4.0,8.0,0.1,0.0,93.0,3.0,1.0,27.0,1.0,2.55,1.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,0.0,2.0,0.94,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,1.0,2.0,5.0,0.32,0.0,59.0,3.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.75,2.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.59,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.86,0.0,0
2.0,0.0,1.0,3.0,2.0,1.0,1.0,98.0,2.0,6.0,18.0,0.48,0.0,100.0,1.0,2.0,6.0,2.0,2.18,0.0,0.0,0.0,0.0,0.42,1.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,30.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.33,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.13,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,3.0,2.0,38.0,2.0,0.0,6.0,0.53,1.0,50.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,58.0,2.0,1.0,6.0,1.0,4.75,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,3.0,5.0,5.0,0.29,0.0,78.0,3.0,0.0,12.0,2.0,1.75,0.0,0.0,0.0,1.0,0.71,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,2.0,45.0,1.0,1.0,15.0,0.18,0.0,89.0,1.0,1.0,8.0,3.0,2.46,0.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,2.0,4.0,3.0,0.13,0.0,75.0,6.0,1.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,15.0,3.0,34.0,1.0,0.0,0.0,0.71,10.0,0.0,5.0,0.0,2.0,1.0,3.0,3.0,18.0,1.0,1.0,0.8,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,24.0,1.0,1.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.46,0.0,0
3.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,2.0,1.0,0.2,1.0,78.0,2.0,0.0,3.0,1.0,2.57,1.0,2.0,0.0,5.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.63,1.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.49,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.33,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.39,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.67,0.0,0.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.78,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,25.0,1.0,3.0,0.0,0.69,1.0,75.0,5.0,0.0,1.0,1.0,2.5,0.0,2.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,2.0,0.0,1.91,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,0.0,3.0,0.26,1.0,50.0,2.0,0.0,3.0,1.0,1.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.63,0.0,0.0,2.0,0.0,1.0,2.0,2.86,0.0,2.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,1.0,61.0,1.0,0.0,0.0,3.81,0.0,100.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.67,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,76.0,3.0,2.0,4.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,62.0,9.0,25.0,19.0,0.12,1.0,93.0,1.0,0.0,28.0,2.0,4.0,1.0,1.0,0.0,0.0,0.81,0.0,0
0.82,0.0,1.0,0.82,0.0,0.18,1.0,23.46,1.0,3.64,6.56,0.43,0.0,76.26,3.54,0.82,22.32,1.0,2.09,0.82,1.18,0.0,0.0,0.94,0.82,0
0.0,0.0,1.0,0.0,0.1,0.9,2.0,28.13,1.0,0.9,0.29,1.12,0.1,4.82,2.0,0.0,1.19,1.9,1.6,0.1,1.0,0.0,0.0,0.68,0.0,0
0.36,0.0,1.0,1.07,0.0,0.0,1.36,26.35,1.0,1.0,5.36,0.92,0.0,31.78,2.29,0.36,3.5,1.71,0.88,0.0,2.57,0.0,0.0,0.5,0.0,0
0.66,0.0,1.0,1.97,0.0,0.34,1.66,39.52,1.0,0.66,10.55,0.44,0.0,75.64,1.0,1.0,5.94,2.66,2.13,0.34,0.34,0.0,0.0,0.76,0.0,0
0.0,0.14,1.0,0.0,0.0,2.14,1.86,68.92,2.73,1.73,3.46,1.78,0.0,57.01,1.73,0.68,1.86,1.73,1.73,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.96,1.0,7.4,1.96,3.87,2.87,0.2,0.0,71.69,5.91,0.96,4.78,1.96,1.91,0.0,1.09,0.0,0.31,1.0,0.04,0
0.02,0.0,1.02,0.0,0.07,0.2,1.12,21.82,1.0,0.0,0.0,2.94,0.07,0.0,1.98,0.0,0.32,1.0,2.09,1.95,1.0,0.0,0.0,0.49,0.02,0
0.0,0.8,1.8,0.0,0.0,3.2,1.8,42.59,1.8,0.0,4.8,0.71,1.0,40.02,1.4,0.0,1.8,1.8,2.91,0.0,1.0,0.0,0.0,0.95,0.0,0
1.79,0.0,1.61,0.39,1.82,4.84,4.42,41.38,1.0,0.79,0.39,0.33,2.21,30.77,1.39,0.0,9.06,1.0,4.5,0.39,1.39,0.0,1.97,0.63,0.61,0
0.0,0.25,1.0,0.0,0.0,0.37,1.0,17.48,1.0,0.88,0.0,1.91,0.0,0.0,3.51,0.12,0.0,0.88,0.12,0.12,2.75,0.0,6.14,0.95,0.88,0
0.0,0.0,1.0,0.05,0.0,0.95,1.0,29.4,1.0,0.1,2.15,0.91,0.0,50.45,1.1,1.05,2.1,1.95,1.62,1.0,1.0,0.0,0.0,0.88,0.1,0
0.0,1.18,1.0,0.41,0.0,1.77,1.41,26.36,1.0,0.41,0.0,1.91,0.41,41.03,2.05,0.59,0.82,0.41,1.0,0.59,1.82,0.0,0.0,0.71,0.41,0
0.9,0.0,1.0,2.69,0.0,0.73,2.0,44.38,1.0,1.1,13.44,0.31,0.1,79.76,1.21,0.9,7.17,2.79,2.38,0.1,0.21,0.0,0.0,0.73,0.0,0
0.0,1.83,1.0,0.0,0.0,3.78,1.0,42.09,1.0,0.0,0.0,3.49,0.39,0.0,0.78,0.61,2.17,0.39,1.82,0.61,0.39,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.99,0.0,0.0,1.0,36.87,1.0,1.99,4.96,0.32,0.0,58.56,2.99,1.99,3.98,1.01,3.99,0.99,1.01,0.0,0.0,0.75,1.99,0
