CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,10.0,1.0,206.0,1.0,1.0,7.0,2.12,0.0,83.0,1.0,2.0,2.0,3.0,3.29,1.0,0.0,0.0,0.0,0.93,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.0,1.0,1.0,21.0,0.33,0.0,95.0,1.0,0.0,12.0,1.0,5.54,1.0,1.0,0.0,0.0,0.66,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,5.0,0.3,0.0,54.0,3.0,0.0,2.0,1.0,3.3,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.75,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,3.0,0.39,0.0,74.0,4.0,0.0,9.0,1.0,2.56,0.0,0.0,0.0,0.0,0.64,0.0,0
5.0,0.0,1.0,3.0,0.0,1.0,2.0,161.0,4.0,13.0,38.0,0.15,0.0,95.0,1.0,1.0,71.0,4.0,3.13,0.0,1.0,0.0,8.0,0.69,1.0,1
0.0,1.0,1.0,0.0,0.0,7.0,1.0,29.0,1.0,0.0,0.0,3.62,0.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,46.0,1.0,0.0,2.0,0.79,0.0,40.0,1.0,0.0,5.0,1.0,4.6,1.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,45.0,1.0,1.0,5.0,0.42,0.0,67.0,2.0,0.0,0.0,1.0,3.31,1.0,1.0,0.0,0.0,0.87,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.0,1.0,0.0,4.0,0.76,0.0,58.0,1.0,0.0,1.0,2.0,2.17,0.0,1.0,0.0,0.0,0.77,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,28.0,1.0,0.0,0.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.5,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,59.0,1.0,0.0,0.0,0.84,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,59.0,1.0,0.0,0.0,0.88,1.0,0.0,2.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,61.0,1.0,0.0,0.0,1.24,1.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,2.0,0.0,6.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,2.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
