CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,4.0,1.0,3.0,0.35,0.0,66.0,2.0,0.0,1.0,2.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.0,5.0,3.0,4.0,2.0,848.0,7.0,21.0,62.0,0.76,0.0,97.0,1.0,2.0,59.0,9.0,4.73,0.0,0.0,0.0,11.0,0.53,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,2.0,1.0,2.0,0.44,0.0,60.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,1.26,0.0,60.0,3.0,0.0,1.0,1.0,5.6,1.0,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,7.0,0.52,0.0,88.0,2.0,0.0,6.0,1.0,8.71,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,11.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,7.0,0.39,0.0,79.0,1.0,0.0,0.0,1.0,3.31,2.0,1.0,0.0,2.0,0.51,0.0,0
0.0,37.0,1.0,0.0,0.0,4.0,1.0,198.0,1.0,0.0,0.0,4.4,0.0,0.0,2.0,1.0,3.0,1.0,3.59,0.0,0.0,0.0,0.0,0.58,0.0,0
1.0,0.0,1.0,0.0,6.0,6.0,1.0,68.0,1.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,2.0,1.0,3.14,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,47.0,2.0,9.0,9.0,0.26,0.0,90.0,2.0,3.0,13.0,2.0,2.78,0.0,1.0,0.0,1.0,0.68,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,1.38,2.0,0.0,2.0,23.0,3.0,1.0,26.4,26.0,4.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,60.0,1.0,0.0,0.0,1.05,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.51,2.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,60.0,1.0,0.0,0.0,1.05,1.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,33.0,2.0,0.0,0.0,1.0,2.33,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,28.0,1.0,0.0,0.0,4.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,62.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,2.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,12.0,1.0,0.0,0.0,5.0,1.0,122.0,1.0,0.0,0.0,6.78,0.0,0.0,1.0,7.0,3.0,1.0,11.67,1.0,0.0,0.0,0.0,0.59,0.0,0
3.0,0.0,1.0,0.0,14.0,1.0,2.0,43.0,2.0,0.0,6.0,0.17,0.0,71.0,1.0,0.0,1.0,1.0,5.41,0.0,1.0,0.0,0.0,0.6,2.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,0.7,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,29.0,1.0,2.0,0.0,2.07,0.0,0.0,2.0,4.0,1.0,1.0,6.5,4.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,1.0,20.0,1.0,0.0,0.0,0.54,14.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,12.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,2.11,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.37,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,2.6,1.0,0.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.33,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.39,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,2.0,0.0,0.4,5.0,50.0,6.0,0.0,0.0,1.0,3.5,3.0,6.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,23.0,2.0,1.0,15.0,0.21,6.0,46.0,2.0,0.0,2.0,2.0,10.0,2.0,3.0,1.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,4.0,2.0,0.4,1.0,25.0,6.0,1.0,4.0,1.0,1.75,1.0,2.0,0.0,0.0,0.9,0.0,0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,46.0,1.0,0.0,2.0,0.92,0.0,86.0,1.0,0.0,0.0,2.0,4.38,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,2.0,1.0,0.68,0.0,66.0,3.0,0.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,0.49,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,0.8,0.0,66.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,44.0,1.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,0.63,0.0,0.0,2.0,1.0,1.0,1.0,0.41,0.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,2.0,0.41,0.0,57.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,3.0,0.0,0.2,1.0,0.0,2.0,0.0,2.0,1.0,4.9,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,1.0,2.0,0.57,0.0,33.0,3.0,0.0,3.0,1.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,5.0,4.0,0.27,0.0,82.0,2.0,0.0,0.0,1.0,2.23,0.0,0.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.24,0.0,3.8,1.0,51.38,1.0,0.0,0.24,1.1,0.76,14.37,3.0,0.0,5.56,1.0,3.3,0.24,1.0,0.0,0.0,0.84,0.76,0
0.0,0.0,1.0,0.0,0.0,3.2,1.47,23.4,1.0,1.53,0.93,1.37,0.0,15.4,2.47,2.13,1.93,1.0,5.02,2.6,2.07,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.21,18.79,1.0,2.21,0.0,1.71,0.21,0.0,2.79,0.0,0.41,1.0,1.01,0.0,0.79,0.0,0.0,0.73,0.0,0
0.0,6.78,1.0,0.0,0.0,5.0,1.0,92.4,1.0,0.0,0.0,4.43,0.87,0.0,1.44,13.96,3.0,1.0,18.08,11.88,1.74,0.0,0.0,0.74,0.0,0
0.52,0.0,1.0,5.65,0.0,1.55,1.0,34.88,1.0,0.97,1.52,0.8,0.0,76.33,1.97,0.0,0.48,1.52,2.9,1.03,0.52,0.0,0.48,0.75,0.0,0
0.0,2.46,1.0,0.78,0.0,0.0,3.33,24.34,1.78,0.78,13.21,0.25,4.66,53.38,1.78,0.0,1.55,1.78,8.5,2.0,2.55,0.78,0.45,0.7,0.0,0
1.05,0.0,1.0,0.0,0.36,0.03,2.0,23.52,3.95,0.97,3.08,0.35,0.0,66.13,1.97,0.0,1.0,1.97,1.6,0.0,1.0,0.0,0.0,0.99,0.05,0
0.0,0.8,1.0,0.0,0.0,1.61,1.0,22.18,1.0,0.98,0.79,4.27,0.0,16.12,0.39,1.61,0.0,0.2,0.44,0.0,0.0,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.87,16.92,1.0,0.13,0.26,0.66,0.0,7.5,2.13,0.0,3.74,1.13,0.26,0.0,7.95,0.87,0.0,0.97,0.0,0
0.0,0.8,1.0,0.0,0.0,2.41,1.2,23.8,1.0,0.2,0.39,4.9,0.0,11.23,0.59,1.61,0.39,0.39,1.2,0.8,0.2,0.0,0.0,0.51,0.0,0
0.0,4.19,1.0,0.0,0.0,2.64,1.0,33.14,1.0,0.0,0.0,3.86,0.0,0.0,0.0,3.92,0.64,0.0,4.47,0.0,0.0,0.0,0.0,0.96,0.0,0
0.1,0.0,1.0,0.98,0.0,5.71,1.0,30.66,1.0,1.8,0.2,1.96,0.0,8.4,1.9,3.61,0.9,1.1,6.29,3.8,2.8,0.0,0.0,0.58,0.0,0
0.0,0.23,1.0,0.0,0.0,1.4,1.77,20.33,1.0,2.3,0.0,1.24,0.77,0.0,1.53,0.23,2.0,0.77,3.99,0.23,0.23,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.9,0.0,0.49,1.1,29.44,1.0,0.9,0.0,1.29,0.2,90.17,4.8,0.0,1.39,1.0,1.15,0.0,1.9,0.0,0.0,1.0,0.1,0
0.0,0.0,1.0,0.59,0.0,2.47,1.0,26.05,1.0,0.82,0.59,1.59,0.0,35.34,2.59,1.64,1.0,1.0,5.97,2.23,1.82,0.0,0.0,0.5,0.0,0
0.0,0.0,1.0,0.0,0.0,2.02,1.4,40.17,1.0,0.6,0.0,1.75,1.4,0.0,3.6,1.79,2.62,1.0,3.42,2.38,1.6,0.0,0.0,0.99,0.4,0
0.0,0.0,1.0,0.0,0.0,1.27,2.75,27.42,1.0,0.0,0.0,0.65,0.51,0.0,2.25,0.0,4.25,1.0,0.65,0.0,6.97,0.75,0.0,0.99,0.25,0
0.0,15.01,1.0,0.0,0.0,0.0,1.0,21.46,1.0,0.66,0.0,1.09,0.0,0.0,2.66,0.34,1.0,1.0,0.14,0.0,2.98,0.0,0.0,0.59,0.34,0
0.0,10.11,1.0,0.0,0.0,5.0,1.16,112.39,1.0,0.0,0.0,5.79,0.32,0.0,1.32,5.9,3.32,1.0,10.23,0.84,0.16,0.0,0.0,0.65,0.16,0
0.0,0.0,1.0,0.08,0.0,0.0,1.0,20.24,1.0,1.08,1.0,0.79,0.0,66.0,2.08,0.92,3.76,1.0,1.95,0.92,0.92,0.0,0.08,0.96,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.42,1.0,1.52,0.0,0.87,2.58,74.19,5.52,0.0,0.48,1.0,2.29,1.55,4.06,0.0,0.0,0.85,0.0,0
0.0,0.87,1.0,0.0,0.0,2.62,1.0,23.37,1.0,0.25,0.0,5.51,0.0,0.0,0.38,1.75,0.0,0.13,0.87,0.87,0.13,0.0,0.0,0.47,0.0,0
0.0,22.66,1.0,0.39,0.0,2.45,1.0,130.59,1.0,0.0,0.39,3.18,0.0,23.25,2.39,0.61,2.23,1.0,4.37,0.39,0.39,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.22,16.22,1.0,1.0,0.45,1.16,0.0,7.36,3.0,0.0,1.45,1.0,0.74,0.22,3.33,0.0,0.0,0.53,0.0,0
2.97,0.49,1.0,2.47,1.48,4.51,1.49,449.96,3.97,10.39,30.68,0.91,0.51,48.0,2.01,0.99,32.73,4.96,3.64,0.0,0.51,0.0,5.44,0.77,0.49,0
0.0,0.0,1.0,0.77,0.0,0.0,1.0,24.85,1.0,0.77,0.46,1.26,0.0,84.63,4.31,0.0,0.77,1.0,1.31,0.23,2.0,0.0,0.0,1.0,0.0,0
0.0,0.5,1.0,0.0,0.0,0.99,2.01,18.48,1.0,0.0,0.0,2.96,0.0,0.0,1.01,0.99,2.01,0.5,0.0,0.0,4.53,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.26,1.05,3.84,2.0,0.4,0.95,26.81,5.74,0.95,3.95,1.05,1.76,0.95,1.9,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,1.4,1.65,32.37,1.0,0.65,1.3,1.04,0.35,21.47,3.35,0.0,3.35,1.0,3.07,0.65,1.0,0.0,0.0,0.84,0.0,0
0.0,0.11,1.0,0.0,0.0,4.66,1.0,55.56,1.0,0.0,0.0,1.53,0.89,0.0,2.66,0.23,6.2,0.89,2.28,0.0,0.89,0.0,0.0,0.96,0.89,0
0.0,0.0,1.0,0.88,0.0,4.24,1.0,21.08,1.0,0.24,0.0,0.72,12.32,0.0,2.88,0.48,1.88,1.0,1.66,1.36,10.92,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.39,1.0,34.62,1.0,0.65,0.65,2.32,0.0,43.03,1.3,1.35,2.61,0.65,1.7,0.65,0.65,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.87,0.0,3.48,1.13,19.74,1.0,0.39,0.0,0.5,12.31,0.0,2.87,0.0,2.0,1.0,1.51,0.87,10.44,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.88,1.0,0.18,1.65,1.21,0.18,27.21,2.35,0.53,0.18,1.0,2.63,1.53,2.0,0.0,0.0,1.0,0.0,0
0.5,0.0,1.0,0.0,0.0,1.98,1.5,41.85,2.51,0.5,1.51,1.12,0.5,33.26,2.99,0.0,2.49,1.5,2.03,0.0,1.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.46,1.0,0.54,1.46,1.24,0.0,24.06,2.27,0.0,0.0,1.0,1.7,0.73,1.73,0.0,0.0,0.93,0.0,0
0.0,2.22,1.0,0.0,0.0,1.11,1.0,31.81,1.0,3.15,2.52,1.31,0.0,51.64,1.26,1.85,0.37,0.63,4.0,0.0,0.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.36,1.0,1.33,0.0,1.05,1.64,83.62,5.33,0.0,0.67,1.0,1.82,0.98,3.31,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.01,16.03,1.0,1.0,0.07,1.32,0.03,0.21,3.0,0.0,1.0,1.0,0.05,0.01,4.0,0.0,0.0,0.4,0.0,0
0.0,1.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.88,22.76,1.0,0.88,2.0,0.47,0.0,54.12,2.88,0.0,1.76,1.88,2.04,0.12,1.12,0.0,0.0,0.83,0.0,0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,46.0,1.0,0.0,2.0,0.92,0.0,86.0,1.0,0.0,0.0,2.0,4.38,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.96,23.83,1.96,1.0,1.96,0.46,0.0,60.26,1.04,0.04,3.04,1.96,2.0,0.04,0.04,0.0,0.0,0.7,0.0,0
0.0,0.95,1.0,0.0,0.0,1.9,1.05,20.8,1.0,0.05,0.1,5.02,0.0,1.65,0.15,1.9,0.15,0.05,0.17,0.05,0.05,0.0,0.0,1.0,0.0,0
0.0,36.32,1.0,0.0,0.0,3.93,1.02,194.68,1.0,0.06,0.0,4.32,0.02,0.0,2.0,0.98,2.98,1.0,3.61,0.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.42,16.0,1.0,0.79,0.0,1.2,0.0,0.0,2.79,0.0,1.63,1.0,0.0,0.0,5.06,0.21,0.0,0.52,0.0,0
0.0,1.85,1.0,0.0,0.0,3.69,1.0,55.22,1.0,0.0,0.0,4.53,0.0,0.0,0.0,2.92,0.31,0.0,2.95,0.0,0.0,0.0,0.0,0.98,0.0,0
0.0,0.17,1.0,0.83,0.0,0.35,1.0,42.51,1.83,7.45,7.45,1.12,0.0,74.45,1.65,2.83,10.75,1.65,2.3,0.0,0.83,0.0,0.83,0.73,0.83,0
0.0,0.67,1.0,0.33,0.0,4.04,1.98,26.37,1.33,0.33,4.89,3.21,1.96,15.01,0.65,0.67,2.0,0.65,3.94,1.33,1.65,0.33,0.0,0.8,0.0,0
0.0,0.06,1.0,0.94,0.0,3.88,1.0,20.06,1.0,0.0,0.0,0.82,13.18,0.0,2.82,0.12,1.88,0.94,0.94,0.94,11.29,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.04,26.62,1.0,4.91,3.83,0.27,0.04,78.5,2.0,0.0,0.09,1.0,2.34,0.0,0.0,0.0,0.0,0.82,0.0,0
0.33,29.49,1.0,0.0,1.98,1.98,1.0,43.87,1.0,0.0,0.0,1.19,0.0,0.0,1.67,0.67,1.33,1.0,1.31,0.0,1.0,0.0,0.0,0.93,0.67,0
0.0,13.93,1.0,0.0,0.0,0.0,1.0,29.27,1.0,0.0,6.38,0.41,0.0,71.98,1.09,0.09,0.09,1.0,3.05,1.82,1.0,0.0,1.82,0.55,0.09,0
0.0,1.87,1.0,0.0,0.0,0.0,1.83,24.85,1.83,0.83,2.85,0.43,0.0,63.23,1.0,0.0,2.49,1.83,2.22,0.34,0.17,0.0,0.34,0.66,0.0,0
0.0,0.0,1.0,0.43,0.0,2.83,1.0,40.53,1.0,0.87,0.43,1.08,1.13,28.68,2.43,13.0,2.13,1.0,15.51,14.7,2.26,0.0,0.43,0.75,0.0,0
0.74,11.61,1.0,0.0,4.42,4.42,1.0,58.5,1.0,0.0,0.0,1.89,0.0,0.0,1.26,0.26,1.74,1.0,2.42,0.0,1.0,0.0,0.0,0.88,0.26,0
0.0,0.0,1.0,0.0,0.0,1.6,1.0,36.23,1.0,1.2,0.0,3.34,0.0,0.0,1.8,0.8,0.0,0.6,0.46,0.0,0.6,0.0,0.0,0.85,0.0,0
0.0,4.04,1.0,0.0,0.0,1.68,1.66,56.32,1.0,0.66,1.33,2.55,0.0,37.82,2.33,2.36,2.34,1.66,5.25,0.34,0.66,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.28,0.0,0.0,1.0,21.0,1.0,0.56,1.44,0.77,1.4,37.75,3.12,0.0,0.0,1.0,2.66,1.56,3.12,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.87,0.0,0.67,1.0,35.83,1.0,0.0,6.06,0.64,0.27,76.15,2.0,3.1,5.6,1.0,11.09,3.5,1.4,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,3.01,1.5,23.51,1.0,2.5,0.0,1.14,0.5,0.0,2.0,2.01,1.5,1.0,5.7,2.01,1.5,0.0,0.0,0.61,0.0,0
0.55,0.45,1.0,5.48,0.0,4.36,1.0,37.86,1.0,0.0,1.1,2.62,0.0,47.12,0.55,0.45,0.9,1.1,2.85,1.55,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,4.15,1.15,61.0,1.0,0.0,0.0,1.7,1.15,0.0,3.85,0.0,4.15,1.0,2.57,0.0,1.0,0.0,0.0,0.61,0.15,0
0.0,0.0,1.0,0.0,0.0,3.48,1.7,50.38,1.0,0.3,0.0,1.14,1.7,0.0,3.3,0.91,3.79,1.0,3.0,1.21,1.3,0.0,0.0,0.98,0.7,0
0.0,0.0,1.0,0.7,0.0,1.49,1.0,34.06,1.0,1.4,0.7,0.79,0.3,46.28,3.0,0.0,2.79,1.0,1.7,0.0,0.3,0.0,0.7,0.63,0.3,0
0.0,0.0,1.0,1.0,0.0,0.0,1.54,42.66,2.0,7.55,10.09,0.25,1.09,82.04,2.0,2.46,11.01,2.0,4.09,0.36,1.36,0.18,0.82,0.69,0.82,0
0.19,0.0,1.0,1.86,0.0,4.63,1.81,58.21,1.0,0.0,0.37,0.59,1.63,15.98,2.63,0.0,4.07,1.19,2.91,0.37,1.0,0.0,0.0,0.98,0.81,0
0.88,0.0,1.0,8.81,0.0,2.64,1.12,42.66,1.0,0.36,1.76,0.83,0.12,75.74,1.12,0.0,0.24,1.88,4.44,1.76,0.88,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.89,0.0,0.0,1.11,23.0,1.0,1.89,1.11,0.65,0.0,65.02,3.0,0.0,1.11,1.11,1.41,0.0,0.11,0.0,0.89,0.52,0.0,0
0.0,10.97,1.0,0.0,0.0,0.01,1.0,29.07,1.0,0.0,6.98,0.39,0.0,78.81,1.0,0.0,0.02,1.0,3.31,2.0,1.0,0.0,2.0,0.51,0.0,0
0.0,8.87,1.0,0.0,0.0,0.0,1.8,25.61,1.8,0.8,1.6,0.48,0.0,47.91,1.2,0.2,2.6,1.8,1.68,0.0,0.2,0.0,0.0,0.75,0.2,0
0.0,0.0,1.0,1.0,0.0,3.21,1.0,25.36,1.2,1.79,1.79,0.48,11.22,17.85,2.8,0.6,4.18,1.2,1.35,0.8,9.82,0.0,0.2,0.73,0.2,0
