,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
64,16,2,12,2,7,0.29,0,95,3,12,0,3,4.72222222222222,0,5.05555555555556,1,1,1.0,0,199,0.3,0,3,15
65,,,,,,,,,,,,,,,,,,,,,,,,
95,0,1,0,4,2,0.33,0,80,2,0,0,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,5,2
247,,,,,,,,,,,,,,,,,,,,,,,,
500,,,,,,,,,,,,,,,,,,,,,,,,
1189,0,2,0,2,0,0.37,0,66,2,0,0,3,4.125,0,6.625,0,1,2.58333333333333,0,2,0.666666666666667,0,1,2
1363,,,,,,,,,,,,,,,,,,,,,,,,
331,1,1,0,1,2,0.19,0,50,2,0,0,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,31,0.333333333333333,0,5,2
1419,,,,,,,,,,,,,,,,,,,,,,,,
350,1,1,2,4,0,0.42,0,85,1,0,0,2,7.32258064516129,0,6.09677419354839,0,1,1.08571428571429,0,134,0.25,0,4,9
360,6,2,0,2,1,0.29,0,100,3,1,0,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.333333333333333,0,2,8
411,,,,,,,,,,,,,,,,,,,,,,,,
476,12,1,0,4,0,1.85,0,100,1,1,0,2,5.79545454545455,0,0.818181818181818,0,1,0.0,0,164,0.363636363636364,0,4,7
494,2,2,1,5,8,0.35,0,86,2,0,0,2,5.7741935483871,1,7.35483870967742,1,1,1.69444444444444,0,78,0.375,0,3,4
1485,0,1,13,6,0,1.21,0,91,2,0,8,1,6.5625,0,3.125,1,1,0.684210526315789,0,0,0.733333333333333,0,1,2
1510,,,,,,,,,,,,,,,,,,,,,,,,
589,7,1,6,0,9,0.08,0,89,1,2,0,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,19,0.5,0,2,3
412,,,,,,,,,,,,,,,,,,,,,,,,
1541,,,,,,,,,,,,,,,,,,,,,,,,
856,,,,,,,,,,,,,,,,,,,,,,,,
1437,,,,,,,,,,,,,,,,,,,,,,,,
896,2,1,3,3,2,0.15,3,90,3,1,0,2,4.25490196078431,0,13.078431372549,1,1,1.57894736842105,0,664,0.25,0,3,14
944,,,,,,,,,,,,,,,,,,,,,,,,
924,0,1,3,0,0,0.11,0,80,2,0,0,3,3.4,0,5.17142857142857,0,1,0.266666666666667,0,178,0.333333333333333,0,3,3
948,,,,,,,,,,,,,,,,,,,,,,,,
27,0,1,2,0,0,0.07,1,68,1,0,0,2,4.85123966942149,0,5.53719008264463,1,1,0.468085106382979,0,326,0.294117647058824,0,3,9
1607,0,1,1,1,0,0.23,0,71,1,0,19,1,4.35714285714286,0,5.92857142857143,0,1,0.5,0,65,0.6,0,1,2
951,2,1,2,1,0,0.14,1,70,2,0,0,2,3.45,0,6.05,0,1,0.666666666666667,0,14,0.5,0,3,1
1036,,,,,,,,,,,,,,,,,,,,,,,,
1002,,,,,,,,,,,,,,,,,,,,,,,,
1126,0,1,64,6,0,0.67,0,0,1,0,1,1,4.72307692307692,0,7.10769230769231,1,1,0.434782608695652,0,41,0.333333333333333,0,3,4
79,,,,,,,,,,,,,,,,,,,,,,,,
1127,0,1,15,5,0,0.73,0,0,1,0,1,1,3.4375,0,5.375,1,1,0.944444444444444,0,15,0.5,0,3,1
73,0,2,9,5,0,0.63,0,77,3,8,1,2,4.78947368421053,0,3.84210526315789,0,1,0.785714285714286,0,93,0.5,0,1,8
175,,,,,,,,,,,,,,,,,,,,,,,,
125,59,1,0,11,0,3.48,0,0,1,1,1,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,72,0.333333333333333,0,5,5
218,37,1,20,1,1,0.58,0,96,2,2,1,2,5.23863636363636,0,2.18181818181818,0,1,0.189473684210526,0,39,0.25,0,3,10
299,3,2,5,4,4,0.25,2,88,2,4,1,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.4,0,3,8
43,,,,,,,,,,,,,,,,,,,,,,,,
321,13,2,0,8,4,0.43,1,91,3,2,1,2,8.18279569892473,0,7.67741935483871,1,1,1.57692307692308,0,1033,0.434782608695652,3,4,11
328,0,1,0,5,2,0.38,1,58,2,2,1,1,7.0,2,8.625,2,1,1.7,0,235,0.4,0,4,4
1397,,,,,,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,,,,
52,0,2,0,6,5,0.43,0,80,2,0,1,1,5.23076923076923,1,7.0,1,1,1.73333333333333,0,0,1.0,0,2,2
339,,,,,,,,,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,,,,,,
1420,0,1,0,2,2,0.34,0,79,2,2,1,3,4.28571428571429,1,5.64285714285714,0,1,0.6875,0,29,0.444444444444444,0,2,2
359,,,,,,,,,,,,,,,,,,,,,,,,
1445,8,1,7,2,3,0.33,0,93,1,1,1,2,4.87234042553191,0,6.84042553191489,1,1,0.919191919191919,0,1981,0.243243243243243,5,4,7
1444,,,,,,,,,,,,,,,,,,,,,,,,
425,0,1,0,1,1,0.32,0,84,2,1,1,2,2.0,0,3.0,0,1,1.0,0,12,0.5,0,3,7
1467,,,,,,,,,,,,,,,,,,,,,,,,
479,25,2,12,4,3,0.32,0,100,2,3,1,2,6.25806451612903,2,5.96774193548387,1,1,1.23287671232877,0,51,0.333333333333333,0,2,9
5,3,1,0,1,0,0.19,0,94,2,0,1,5,3.30841121495327,0,3.91588785046729,0,1,0.761467889908257,0,412,0.25,0,6,7
1498,,,,,,,,,,,,,,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,,,,,,,,
714,0,1,4,14,0,1.22,0,0,1,0,1,1,6.0,3,7.25,2,1,0.833333333333333,0,15,0.5,0,2,3
717,,,,,,,,,,,,,,,,,,,,,,,,
719,1,1,2,4,0,0.16,5,73,1,1,1,2,5.09401709401709,0,10.7777777777778,0,1,0.524590163934426,0,150,0.375,0,4,9
721,0,1,4,5,0,0.24,4,78,1,0,1,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.25,0,6,4
710,2,1,2,3,0,0.42,0,76,2,0,1,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,214,0.125,0,2,6
1513,0,3,2,3,0,0.3,2,65,1,0,1,1,3.75,1,8.0,1,1,1.33333333333333,0,14,0.6,0,2,1
1516,0,1,2,1,0,0.2,1,70,1,0,1,1,4.41666666666667,1,8.58333333333333,1,1,0.857142857142857,0,158,0.75,0,1,1
1519,,,,,,,,,,,,,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,,,,,,,,,
753,0,1,2,0,0,0.06,0,96,1,0,1,2,1.69747899159664,0,2.81512605042017,1,1,0.286885245901639,0,14,0.428571428571429,0,4,5
755,0,2,4,1,0,0.09,2,66,2,0,1,2,4.1,0,8.7,1,1,1.125,0,9,0.5,0,4,4
777,1,1,16,5,1,0.55,0,97,2,1,1,2,17.5104895104895,0,5.17482517482518,0,1,0.681818181818182,0,316,0.225806451612903,4,5,14
758,,,,,,,,,,,,,,,,,,,,,,,,
832,1,1,3,2,0,0.22,2,78,1,1,1,1,4.14285714285714,1,8.21428571428571,1,1,0.75,0,10,0.285714285714286,0,4,5
465,,,,,,,,,,,,,,,,,,,,,,,,
1556,,,,,,,,,,,,,,,,,,,,,,,,
1564,1,2,2,3,0,0.2,2,25,3,0,1,1,4.0,1,15.9166666666667,0,1,1.4375,0,20,1.0,0,1,1
843,,,,,,,,,,,,,,,,,,,,,,,,
