,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
640,12,1,1,4,0,0.51,0,90,1,1,9,2,6.0,2,5.0,1,1,0.894736842105263,0,36,0.25,0,2,5
64,16,2,1,2,7,0.29,0,95,3,12,62,3,4.72222222222222,0,5.05555555555556,1,1,1.0,0,6,0.3,0,3,15
247,9,1,1,4,21,0.4,0,92,2,0,34,2,5.32835820895522,0,6.41791044776119,1,1,0.987179487179487,0,6,0.0,0,3,6
500,10,2,1,5,0,0.58,0,87,1,0,25,2,5.55357142857143,1,4.98214285714286,1,1,1.03448275862069,0,6,0.25,0,4,1
43,5,1,1,6,0,0.74,0,64,1,0,19,1,5.96428571428571,2,4.78571428571429,1,1,0.6,0,70,0.3,0,4,2
299,3,2,5,4,4,0.25,2,88,2,4,31,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.0,0,3,8
310,2,1,0,13,0,0.99,0,85,1,0,24,1,7.52380952380952,2,5.42857142857143,1,1,0.826086956521739,0,95,0.0,0,6,2
465,11,1,1,8,0,0.68,0,100,2,1,26,2,7.0,0,6.96296296296296,1,0,0.939393939393939,0,233,0.0,0,4,8
710,2,1,1,3,0,0.42,0,76,2,0,27,2,2.41666666666667,0,4.95833333333333,1,1,0.6,0,214,0.125,0,2,6
929,1,1,1,5,0,0.21,3,80,3,0,31,1,7.34782608695652,0,14.8695652173913,1,1,1.52,0,6,0.0,0,7,4
1437,2,2,0,0,8,0.42,0,80,1,2,24,1,4.30769230769231,1,5.69230769230769,0,1,1.17647058823529,0,21,0.285714285714286,0,3,2
