,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
897,1,0,2,0,17,6,3,133,1,0,0,17,0,1,0,9,2,0,3.61111111111111,1,1,2,1.0,0,2,3
115,4,0,2,1,0,4,3,132,4,9,13,25,1,3,0,19,2,0,5.02631578947368,1,1,0,0.333333333333333,3,3,7
946,2,0,1,1,18,4,4,106,1,0,0,17,0,1,0,5,1,0,2.63157894736842,1,1,2,1.0,0,2,5
601,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,10,2,0,1.88679245283019,1,1,0,0.8,3,3,5
589,4,0,1,0,0,2,1,300,1,4,17,89,0,3,0,21,1,0,2.52577319587629,1,1,0,0.666666666666667,3,3,5
3877,0,0,1,1,0,0,1,42,1,0,17,47,0,5,2,15,2,0,1.85106382978723,1,1,2,0.5,0,1,4
939,3,0,2,2,70,5,3,495,4,0,4,78,0,2,0,11,2,0,3.39506172839506,0,1,0,0.75,3,4,7
148,2,0,2,0,0,6,3,178,2,12,9,9,2,5,2,20,2,1,5.78260869565217,0,1,2,0.75,0,1,5
637,0,0,1,0,0,1,1,97,1,1,12,47,0,4,0,13,2,0,1.95833333333333,1,1,0,0.666666666666667,3,1,3
491,2,0,1,0,0,1,1,164,1,4,25,91,0,3,0,17,2,0,2.03092783505155,1,1,0,0.5,3,3,7
584,0,0,1,0,0,1,1,87,1,1,11,11.0,0,4,0,8,2,0,1.65116279069767,1,1,0,1.0,0,3,4
4304,2,0,1,0,2,0,1,97,1,7,10,167,0,3,2,10.5,4,0,2.59659090909091,1,1,0,0.625,0,2,8
2936,0,0,1,1,0,0,1,37,1,8,38,76,0,3,0,38,1,0,1.63095238095238,0,1,0,0.714285714285714,3,3,1
3919,0,0,1,1,0,0,1,48,1,1,8,46,0,5,0,14,2,0,1.72340425531915,1,1,0,0.5,0,3,0
141,0,0,3,0,1,6,5,44,1,1,1,3,3,6,1,10,1,1,14.25,2,12.0,0,1.0,0,3,3
152,1,1,1,2,0,0,1,115,2,7,40,101,0,4,2,2.5,2,0,1.88181818181818,1,1,0,1.0,0,1,5
599,1,2,1,0,0,8,1,312.0,1,11,7,181,0,3,27,94,2,0,3.57435897435897,0,1,0,0.545454545454545,0,4,9
731,5,0,1,1,1,5,3,270,6,19,25,27,1,2,3,10.5,0,0,5.19607843137255,0,1,0,0.888888888888889,0,1,8
57,17,7,1,1,0,2,1,190.0,26,2,32,151,0,3,19,14,2,0,2.08474576271186,0,0,0,1.0,0,1,1
3926,1,0,2,1,3,5,5,95,1,7,4,5,2,3,0,19,1,1,2.80952380952381,1,1,0,0.666666666666667,0,3,0
655,7,0,1,2,0,2,2,175,1,7,35,2.0,1,3,0,31,5,0,4.33333333333333,1,1,0,1.0,0,1,5
