min,max,mean
0.0,0.75,0.3557692307692308
0.0,0.75,0.20192307692307693
0.03125723547117378,0.6978467237786521,0.3720827614702749
0.19595536959553697,1.195955369595537,0.6843489788309374
0.0,0.625,0.14254237288135593
5.375646257525659,6.1428491673032255,5.813461567762062
14.227272727272725,15.227272727272725,14.68181818181818
0.40230050024605,1.1670058285002305,0.7648154460622663
0.19955577967906743,0.7826953348052671,0.5327867264763114
0.03135506878975381,0.4665958871031948,0.15947597546297523
0.07796151961228819,0.4934359403402966,0.1413198524049992
1.3153942048310168,1.9203648865689753,1.5774359826679685
0.32693670064292796,0.9200985356593727,0.6179141662665452
0.6490784698555531,1.2745461739338508,0.9627969721381977
19.184657400167126,19.852581555318007,19.433226013224964
0.10974185940253835,0.6387752088322515,0.15816681706255348
0.09811829699788711,0.6348308235827275,0.357245786786868
0.07599209411570998,0.18154545095616895,0.12613544995933906
1.4168349224823091,2.1418063439296926,1.578976337703812
1.0991853773293683,1.678911536862681,1.38781825206147
2.2904680350223114,2.9570014739930905,2.637016778495838
0.7445097428957737,1.365644295926695,0.9780373487850925
0.25,1.2500000000000002,0.3726190476190477
0.48701294185169375,0.998259505627497,0.5295769397204757
0.014710525776647195,0.5549152942066699,0.08948009248218733
0.9999999999999999,2.0,1.4894067796610169
0.10268166392029734,1.0142499244926049,0.25202324274068966
0.0,0.7499999999999999,0.4306240984867888
0.062499999999999986,0.9375000000000001,0.320364238410596
0.01626016260162603,0.9566395663956638,0.1341346937824679
0.09513287221865027,0.7708758158248835,0.2396930381663574
0.0027100271002709975,0.894308943089431,0.07315520146605477
0.5,1.3624830450433203,0.9223916314732893
0.3056572676373928,1.1833308926663721,0.7305041279039739
2.5,3.5000000000000004,3.3333333333333335
0.05669212642017148,0.5514517992990381,0.17630643319186473
0.00373831775700934,0.9214953271028038,0.059219071756692554
0.22165384886313214,0.689793603472222,0.5042357204114929
0.2916666666666666,1.2916666666666665,0.5357142857142856
0.1323529411764706,1.1323529411764706,0.48475935828877004
0.05475288133086155,0.9315068468237276,0.1927804923540678
0.0,1.0,0.2884102361426737
0.0009345794392523328,0.9448598130841122,0.08137969269760811
1.755863629858427,2.6664859108123133,1.9765540121093088
0.07562500523463936,0.8061083387023433,0.2624500114149396
0.05112817336207852,0.825218178371774,0.30612647115777275
0.07166740108232383,0.7153864176029349,0.17540243821852894
1.1663247760798165,1.8912187664044111,1.47753450778934
0.3310432926062016,1.0209136608409828,0.49981484537326487
1.474560191090819,2.2465027566818647,1.9671079801712308
0.2754497191357041,1.0779996204965838,0.4017478781849168
2.6655906841142265,3.4515834060050015,3.024429820340337
0.4204028471044204,1.2594406075412576,0.7001942531120972
1.0205053428596031,1.6784799917488697,1.1558989191256985
0.3500000000000004,1.3500000000000003,0.9093643063285926
3.363675454820201,4.051878569672108,3.5885370086867696
0.0,0.5384615384615385,0.12296462661426165
0.0,0.8174603174603176,0.06812652068126522
0.0049196124076972625,0.5862331988626912,0.1448031143355301
0.16666666666666666,1.1666666666666667,0.5360805860805862
0.0,0.6666666666666666,0.09542124542124543
1.457844394043983,2.457844394043983,2.0227571926375227
0.0,0.8947368421052632,0.10001280573697016
0.0,0.5555555555555556,0.1301587301587302
0.010039498220759427,0.7510212550480899,0.16557262190270522
0.0,0.8727272727272728,0.04367768595041322
0.0,1.0,0.33333333333333337
0.0,0.75,0.30793445058173724
0.0,0.9277864562623034,0.31751295297294574
0.10945325721203242,0.6717713878006125,0.4643715104562925
0.011611787846097345,0.8588012353271494,0.06936712418620922
0.206734378441228,0.9956411149272777,0.6313837094694927
0.0,0.5555555555555555,0.11648351648351649
0.044767231949165,0.5927784503847607,0.1456292637049105
0.14102564102564136,0.5256410256410253,0.26296139757678216
0.0601650721415337,0.6325362404203734,0.2036747886786312
0.0,0.8915662650602412,0.05482838481355227
0.6196025033752569,1.3362424225404594,0.8713062795875118
0.4015651846369512,0.9630308136802692,0.695590722252634
0.0,0.6363636363636365,0.1142857142857143
0.0831157329574065,0.8408173994924397,0.27808639322164114
0.07579364760631901,0.9162113688844353,0.19359070941528334
0.0,0.6875,0.3002060298304154
0.02142790560478977,0.7659622675108303,0.2226602129342407
0.09337728927439465,0.8129163186426034,0.34743605263109256
0.19815339588207703,0.6913262395782587,0.35905644571661505
0.05,0.85,0.15155902004454339
0.2781804476532648,1.2321547612225823,0.44515938880027983
0.03933403662048366,0.6127251515980867,0.13402629288165976
0.0,0.7142857142857143,0.2156003505696757
0.12931040680941705,0.8460770087826653,0.2900316934154578
0.9805491843177073,1.8632188148911597,1.0526908391159417
0.009560123979150145,0.8327632583823181,0.08575525491614594
0.002994011976047907,0.8892215568862275,0.11785001425719988
0.0,0.7142857142857141,0.22402597402597396
0.0,0.6875,0.2706392237432423
0.20048255782483274,0.7615953211115793,0.32303630953838586
0.9267359319207822,1.6437558173367541,1.3162569838710116
0.0,0.5575099917741186,0.22711604373221478
0.003968253968253719,0.7817460317460317,0.4021514546043907
0.33211924527621123,1.2062693018715773,0.45903771914235697
0.43441947139649206,1.1059242458646867,0.6187226018901563
0.16106609776834535,0.7444750911897505,0.30475815730726347
0.04581657443872667,0.5444196402350683,0.1572607075428213
0.6703533871860077,1.5905726647934737,0.9222644143009177
0.17469818682923388,0.6634207505092969,0.3735500985229956
0.49035425505745456,0.4933201956424422,0.49196248863581915
0.16551496065632898,1.0367033794104632,0.3104427372526794
1.3082234262850423,1.8817247876073873,1.3672902398672917
0.3617949383564403,0.9860191232021686,0.5396355561890297
0.1987679349904719,0.9534956762807071,0.28555202694966586
0.10381469309885237,0.8222137143556236,0.2124289416040083
0.14127364445493454,0.796174666175729,0.24889613315015066
0.23029098956343602,0.9420296731652416,0.2906971545110652
0.3569521626914471,1.0852316814398533,0.48666550458581703
0.13129705332713273,0.6487180609892275,0.18969983823975184
0.0,0.6666666666666666,0.34013605442176864
0.5776301218161616,1.577630121816162,1.4288905996566628
0.24605428451147163,1.0635763103047555,0.4481500410945021
0.22137327633593235,1.077723535342379,0.480303076114059
0.0,1.0,0.6095693779904305
2.6666666666666665,3.666666666666667,3.166666666666667
0.11654005676431767,1.0762041213560327,0.21169531065900565
0.3878128216759801,1.3307117536729969,0.9334931086837002
0.06664958623074907,0.8223879657114566,0.30486716889097387
0.1232096822229483,0.9799626673359253,0.2757909413923684
5.797619047619047,6.7976190476190474,6.2976190476190474
0.12791138319607068,1.0369953652251513,0.17901256958916692
6.857142857142856,7.857142857142857,7.357142857142856
19.500000000000004,20.500000000000004,20.000000000000004
0.07938777387367861,0.7776379585299331,0.5119534163718192
0.05921716431757117,0.7573488428804953,0.24079982905078148
0.09923471734209803,0.9290432129201431,0.6493833022302633
0.0,0.54475495783211,0.31362217797286124
0.1296628017684818,0.8359764842918869,0.4080836892821905
0.6096132641430344,1.219128610876486,0.9173117190372798
0.2360129960657563,0.8170302112852332,0.38969682676120054
0.42739123566297316,0.9319765308743405,0.7016228814052274
0.009208518692282551,0.8702339585244399,0.1867287088470038
0.05660377358490569,0.9433962264150944,0.12250609370768256
0.07215805653855241,0.9878049116354312,0.15997151679264043
0.03223934612842963,0.46520164913402984,0.11607499539730615
2.863095238095238,3.8630952380952386,3.363095238095238
0.40652668828406663,0.9884311296364791,0.6194143022753981
0.0,0.6879476461361644,0.31196320551044215
1.8333333333333335,2.833333333333333,2.333333333333333
0.35697832632129,1.0206409973280381,0.5878645661329349
0.0,1.0,0.6095693779904305
0.20000000000000004,1.2000000000000002,0.35217391304347834
0.26752215358988135,1.1408339415864475,0.4956840319649762
1.027130612132085,1.6099531333075947,1.1369149849214124
0.6396957518859517,1.4086644754288447,1.0156123131962163
0.35750535958400276,1.1998437827794333,0.49075008756203564
6.252504606567581,7.2453833858672505,6.7297462841254525
0.09887773898722348,1.072607557592995,0.44227882092528636
0.09517703659760333,0.7803707525516813,0.20915408254254989
0.16989969410374614,1.091720103606221,0.47588681894374535
5.833333333333334,8.833333333333336,7.333333333333335
0.22032184784500575,0.7909057406728247,0.3852187611741794
