min,max,mean
0.006355932203389836,0.711864406779661,0.1716101694915254
0.0021141649048625807,0.8076109936575053,0.02036645525017618
0.21338912133891208,1.2133891213389119,0.7060088331008832
0.0,0.6115369254300337,0.37544034061550047
0.002941176470588425,0.8970588235294115,0.3997382000009693
0.0021413276231263384,0.8029978586723768,0.04613164509822175
0.060618394787132414,0.5301668291139685,0.16155749257162189
0.0,0.4534066836405358,0.11416268251634154
0.18977256768696527,0.8159314202652305,0.4829534092312368
0.01147237531680462,0.12860724078031702,0.03884556472394469
0.11378374657317032,0.3778339906154432,0.23214300325602658
0.19130878704871807,0.8813836643757433,0.5211688978975553
0.3946087033980944,1.0418140155230293,0.6946069588246089
0.19674969068014003,0.8280919110799433,0.511171107240734
0.12982201033860466,0.6548556612699361,0.23312983627348044
0.03556485355648534,0.6150627615062761,0.11350534635053462
1.38256856907364,2.0789324055240845,1.7719055931147638
0.38738022920283266,1.0560999665977568,0.7060594635740235
0.44635942193824546,0.9903141443032992,0.6931747032507205
0.4702763095408361,0.8716201886844942,0.6510502624216025
0.0,0.6250000000000001,0.22954545454545455
0.0,0.6250000000000001,0.22954545454545455
0.0,0.5714285714285713,0.1428571428571428
0.0,0.7000000000000001,0.1314606741573034
0.0,0.5714285714285714,0.27177700348432043
0.36923076923076925,0.6153846153846154,0.47179487179487184
0.037704445168035186,0.537994683040003,0.15631235012750833
0.3333333333333333,1.3333333333333333,0.6666666666666667
0.05514018691588785,1.055140186915888,0.19082052906700464
0.04524054145122863,0.7718152750439027,0.1915171214011028
0.0075353445057803545,0.5720474589008374,0.07837504745069974
1.75,2.75,2.6875
0.0,0.5238095238095237,0.1349206349206349
0.01673640167364007,0.8117154811715481,0.11476389719067541
2.4444444444444446,3.444444444444444,2.8333333333333335
253.99999999999974,254.99999999999977,254.66666666666643
0.04544324126837545,0.5895353290090292,0.1733342654234646
0.0,0.7500000000000001,0.2261904761904762
0.05646326148689999,0.7047526156327993,0.2615099568171459
0.013715710723192033,0.7992518703241895,0.08393650021288243
0.048283602389730326,0.6666064147544314,0.131919725732157
44.00000000000001,44.99999999999999,44.333333333333336
