min,max,mean
0.0009803921568629682,0.8323529411764703,0.3819199426518047
0.0,0.8999999999999999,0.400585657628088
0.0,1.0,0.5865384615384616
0.46666666666666684,1.466666666666667,0.9677419354838711
0.02600633197648146,0.8073270013568519,0.3765754199106659
0.0,0.8999999999999999,0.400585657628088
0.0006587615283265653,0.8339920948616599,0.3823012624604946
0.0014250939366763436,0.6063544846694826,0.09040511456178175
0.016666666666666507,0.9000000000000004,0.572307272088391
0.016666666666666507,0.9000000000000004,0.572307272088391
0.0,0.7000000000000001,0.4460488957615215
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.016666666666666507,0.9000000000000004,0.572307272088391
0.0,0.8000000000000002,0.5036543040518612
0.013888888888889015,0.8888888888888892,0.5644838322101566
0.0,0.8000000000000002,0.5036543040518612
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.012987012987012984,0.7272727272727276,0.4602420998177394
0.0,0.9166666666666666,0.5840424319057426
0.0,0.8000000000000002,0.5036543040518612
0.0,0.875,0.5547045323623635
0.0,0.875,0.5547045323623635
0.0,1.0,0.6435173177504914
0.0,0.8333333333333337,0.5255949433212679
0.0,0.7500000000000002,0.47213500143666837
0.0,1.0,0.6435173177504914
0.0,1.0,0.5605283964443519
0.0,0.9495327102803739,0.08591002692856012
0.014953271028037389,0.9644859813084111,0.10060985268493584
0.42990654205607476,1.4299065420560746,0.5655868842071915
0.13271028037383176,1.1327102803738318,0.2683906225249485
0.0018691588785046656,0.9794392523364486,0.11530967844131158
0.0018691588785046747,0.9102803738317757,0.04876445430064946
0.007476635514018691,0.9570093457943926,0.09325993980674797
0.009345794392523366,0.9345794392523364,0.07160620940915571
0.0,0.9813084112149534,0.11714715666085855
0.06915887850467291,1.069158878504673,0.20483922065578966
0.005607476635514015,0.9943925233644859,0.1301203865040393
0.0,0.9476635514018691,0.08408838903849201
0.11214953271028037,1.1121495327102804,0.2478298748613971
0.3850467289719626,1.385046728971963,0.5207270711230794
0.45794392523364486,1.4579439252336448,0.5936242673847617
0.08037383177570094,1.080373831775701,0.21605417392681767
0.0018691588785046656,0.9981308411214954,0.13382702360209095
0.1850467289719626,1.1850467289719626,0.3207270711230793
0.17570093457943925,1.1757009345794394,0.311381276730556
0.0,0.9158878504672897,0.05394424204023444
0.3046728971962617,1.3046728971962618,0.4403532393473784
0.009345794392523366,0.9345794392523364,0.07160620940915571
0.0,0.8888888888888888,0.35782828282828294
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.8888888888888888,0.35782828282828294
0.0,0.7777777777777778,0.2522727272727273
0.0,0.6666666666666667,0.16287878787878793
0.0,0.6666666666666667,0.16287878787878793
0.0,1.0,0.4684343434343435
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.8888888888888888,0.35782828282828294
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.6666666666666667,0.16287878787878793
0.0,0.5555555555555556,0.11893939393939396
0.0,1.0,0.4684343434343435
0.0,0.8888888888888888,0.35782828282828294
0.0,1.0,0.4684343434343435
