min,max,mean
0.008333333333333075,0.966666666666667,0.42095288926650626
0.08256880733944956,0.5137614678899084,0.29478821003318384
0.010220308519551894,0.7321227077294609,0.4053565236681361
0.0,0.9999999999999999,0.3418969002695418
0.2452830188679245,1.2452830188679245,0.5871799191374663
0.016666666666666507,0.9000000000000004,0.572307272088391
0.016666666666666507,0.9000000000000004,0.572307272088391
0.5065420560747664,1.5065420560747662,0.6422223982258831
0.0,1.0,0.6435173177504914
0.12523364485981306,1.1252336448598133,0.26091398701092977
0.0018691588785046747,0.9457943925233644,0.08228259147790276
0.014953271028037382,0.9663551401869159,0.10244733090448281
0.41495327102803736,1.4149532710280377,0.5506336131791542
0.01761252446183952,0.5420743639921722,0.13056033733507533
0.0,0.6666666666666657,0.1628787878787876
0.0,0.7777777777777766,0.25227272727272687
0.0,0.6666666666666657,0.1628787878787876
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.9820359281437123,0.18490689853170364
0.0,0.7777777777777766,0.25227272727272687
0.0,0.8888888888888875,0.3578282828282823
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.8982035928143709,0.102583873349192
0.0,0.6666666666666657,0.1628787878787876
0.005988023952095794,0.9161676646706582,0.1200229677631039
0.0,0.8888888888888875,0.3578282828282823
0.0,0.6666666666666657,0.1628787878787876
0.0,0.6666666666666657,0.1628787878787876
0.0,0.9999999999999984,0.4684343434343427
0.0,0.9999999999999984,0.4684343434343427
0.036144578313253024,1.0361445783132535,0.20443632721595434
0.0,0.6666666666666657,0.1628787878787876
0.0,0.6666666666666657,0.1628787878787876
0.0,0.930930930930932,0.01577768244434913
0.0,0.7777777777777766,0.25227272727272687
0.0,0.9999999999999984,0.4684343434343427
0.0,1.0000000000000002,0.4296431860432568
0.0,0.7777777777777766,0.25227272727272687
0.0,0.6666666666666657,0.1628787878787876
0.0,0.625,0.21108490566037735
0.0,1.0000000000000002,0.4296431860432568
0.0119273179065085,0.6294455660816901,0.16838597680700743
0.2553191489361705,1.2553191489361715,0.5611230013848677
0.021276595744680864,0.8936170212765965,0.2011834319526629
0.0,0.5909090909090909,0.11983471074380163
0.021276595744680885,1.0212765957446817,0.3270804481933781
0.0,1.0000000000000009,0.3058038524486972
0.031746031746031786,0.7142857142857143,0.26400560224089636
0.8760694695067307,1.712243532219359,1.141586777696349
0.013888888888888942,0.9861111111111113,0.5311457916499934
0.06547619047619035,1.0654761904761905,0.6103941576630652
0.19444444444444436,1.1944444444444446,0.7393624116313191
0.06772188327385506,0.7023598480488085,0.21590758942489455
0.01587301587301586,0.8095238095238095,0.3565759637188209
0.06349206349206345,1.0634920634920635,0.6084100306789384
0.021825396825396835,0.8035714285714285,0.35077364279044954
0.019841269841269844,0.9801587301587303,0.5252434307056155
0.10515873015873013,1.1051587301587302,0.6500766973456049
3.6181120644339244e-17,0.746031746031746,0.2946845404828597
0.005952380952380902,0.6646825396825397,0.21606976123782837
0.31349206349206354,1.313492063492064,0.8584100306789384
0.05660377358490566,0.9433962264150944,0.17404697728147864
0.1666666666666669,1.166666666666668,0.7987804878048789
0.8333333333333344,1.8333333333333355,1.4654471544715466
0.11764705882352941,1.1176470588235292,0.4722452361226181
0.7499999999999998,1.7499999999999993,1.1344745908699396
0.5714285714285715,1.5714285714285716,0.8852813852813853
0.06666666666666672,1.0666666666666669,0.6536398467432951
0.0,0.9999999999999996,0.20678035142291096
0.33333333333333326,1.333333333333333,0.5065359477124183
0.9193548387096772,1.919354838709677,1.1191510102800422
0.9032258064516127,1.9032258064516123,1.1030219780219777
0.9193548387096772,1.919354838709677,1.1191510102800422
0.08695652173913046,1.0869565217391313,0.499094202898551
0.9193548387096772,1.919354838709677,1.1191510102800422
0.41935483870967727,1.419354838709677,0.6191510102800423
0.6774193548387095,1.677419354838709,0.8772155264090746
0.09677419354838708,1.0967741935483868,0.2965703651187521
0.4782608695652178,1.4782608695652184,0.8903985507246384
0.08695652173913046,1.0869565217391313,0.499094202898551
0.41935483870967727,1.419354838709677,0.6191510102800423
0.38709677419354827,1.387096774193548,0.5868929457639133
1.1739130434782616,2.1739130434782625,1.5860507246376823
0.0,0.9565217391304354,0.36926328502415484
0.04347826086956523,1.043478260869566,0.45561594202898575
0.521739130434783,1.5217391304347836,0.9338768115942035
0.08695652173913046,1.0869565217391313,0.499094202898551
0.016129032258064526,1.0161290322580643,0.21592520382842958
0.0,0.9565217391304354,0.36926328502415484
0.035714285714285754,0.8392857142857146,0.1548150510204082
0.43548387096774177,1.4354838709677418,0.6352800425381068
0.08064516129032255,1.0806451612903223,0.2804413328606876
0.06451612903225802,1.0645161290322578,0.26431230060262306
0.1612903225806451,1.1612903225806448,0.36108649415101013
0.061440677966101837,0.849576271186441,0.373732176486414
0.0063559322033898595,0.6779661016949157,0.20327212806026376
0.00546448087431692,0.7978142076502731,0.29291178766588605
0.029411764705882328,0.8660130718954248,0.2116641528406233
0.3750000000000001,1.3750000000000004,0.5730337078651688
0.7500000000000001,1.7500000000000004,0.9480337078651687
0.2916666666666668,1.2916666666666672,0.4897003745318354
0.0,0.7912087912087913,0.0354803091645197
0.5833333333333336,1.583333333333334,0.7813670411985021
0.3750000000000001,1.3750000000000004,0.5730337078651688
0.0,0.7912087912087913,0.0354803091645197
0.0,0.9583333333333338,0.1573033707865169
0.0,1.0000000000000002,0.1980337078651686
0.6250000000000002,1.6250000000000004,0.823033707865169
0.0,0.8043956043956046,0.04469214995530786
0.0,0.8000000000000003,0.04149534675850466
0.125,1.1250000000000002,0.32303370786516866
0.0,0.7912087912087913,0.0354803091645197
0.0,0.7890109890109892,0.03418686576581314
0.2916666666666668,1.2916666666666672,0.4897003745318354
0.20833333333333337,1.2083333333333337,0.4063670411985019
0.0,0.7956043956043957,0.038382669961617336
0.5000000000000001,1.5000000000000004,0.6980337078651688
0.0,1.0000000000000002,0.1980337078651686
0.04835164835164834,0.9296703296703297,0.16186970923813032
0.19008264462809923,1.1900826446280992,0.4115997638724912
0.25000000000000006,1.2500000000000004,0.4480337078651686
0.41666666666666674,1.4166666666666672,0.6147003745318355
0.0,0.8021978021978023,0.04308323255691677
0.023809523809523822,0.7440476190476191,0.14003527336860672
0.03360655737704912,0.5073770491803279,0.1800942424962382
0.1245901639344263,0.6229508196721314,0.2934347034133207
0.0,0.7956043956043957,0.038382669961617336
0.0,0.7890109890109892,0.03418686576581314
0.19999999999999987,0.6999999999999997,0.4299831081081079
0.19999999999999987,0.6999999999999997,0.4299831081081079
0.0,0.9082065611093846,0.009426176849715707
0.0,0.9167442823139794,0.0028498765300304656
0.0,1.0000000000000004,0.34450778139703236
0.0,0.9168995136086083,0.002950323620932943
0.17857142857142863,1.1785714285714286,0.6346153846153846
0.24999999999999994,1.25,0.6237394957983193
0.0,0.9087757425230243,0.008924560743857989
0.0,0.9134844251267705,0.004982181339205199
5.174376487633204e-05,0.9113629307668408,0.006703689077065765
0.0,0.916485563489598,0.0028779724371831208
0.0,0.916485563489598,0.0028779724371831208
0.0,0.916537307254474,0.002850833705224043
5.174376487633268e-05,0.9064472731035894,0.011019929851445266
0.0,0.9134844251267705,0.004982181339205199
0.12499999999999994,1.1249999999999998,0.46634615384615374
0.22306806583929892,0.8700668484856675,0.40619226409978465
0.9999999999999996,1.9999999999999991,1.2542016806722684
5.174376487633204e-05,0.9103797992341907,0.0075361499733623645
0.0,0.9161233571354633,0.003087931631115485
0.0,0.9014798716754613,0.01570119220111667
0.0008279002380213178,0.8837317603228795,0.03289560585642569
0.029217998171431836,0.8942382694122217,0.09762803174839284
0.125,1.125,0.49873949579831933
0.659664131490467,1.48852880051201,0.837608737723955
0.2608695652173903,1.260869565217386,0.43648578322372916
0.00031046258925799354,0.8990996584911503,0.017978480899906807
5.174376487633268e-05,0.873383007347613,0.043063452720106005
0.75,1.75,0.9974747474747475
0.0,0.9057746041601971,0.011639841550344525
0.0,0.9999999999999999,0.3413461538461538
0.0,1.0,0.21866096866096868
0.0,0.914984994308184,0.0038593585327157346
0.0007244127082686523,0.8838352478526321,0.032794145285906476
0.0,0.9138466314809047,0.004704487924221444
0.0,0.9060333229845786,0.011400491447527016
0.00015523129462899544,0.8962537514229517,0.0207114975996861
0.0014873714227255032,0.7024236022420698,0.18043888313251305
0.006394702940640738,0.8471057439178868,0.16231820735913643
0.005962395193667161,0.843553609227326,0.22053279554278768
0.0,0.9147262754838024,0.004047246392772667
0.022132427810524487,0.8019860278145002,0.3006129521707398
0.0,0.9108972368829541,0.007096074602009357
0.009003415088481825,0.8319362516816708,0.08420824776468608
0.0002890057167043035,0.6543083822570639,0.15449961822159614
0.0015523129462899701,0.8547035082272569,0.06155410680521148
0.0005174376487633216,0.8957363137741885,0.021209791744577877
0.0,0.9122425747697386,0.005972463533595768
0.0004656938838869889,0.8825416537307239,0.03406240241739656
0.0,0.9129152437131308,0.005428900632490097
5.174376487633268e-05,0.8987374521370157,0.018325372450943893
0.0,0.7222222222222181,0.05828346028291588
0.0,0.9158646383110817,0.003251214458255163
0.00020697505950532816,0.8978578081341183,0.01916926314514027
0.07661239803479582,0.845804667009667,0.140987097715829
0.0,0.9168477698437323,0.002915077052040033
0.013888888888888803,0.9861111111111055,0.3213713577560131
0.013888888888888791,0.7777777777777732,0.11356698101801409
