min,max,mean
0.0009803921568629686,0.8323529411764707,0.38191994265180496
0.0,0.9000000000000004,0.40058565762808823
0.0,1.0000000000000002,0.5865384615384617
0.4666666666666666,1.4666666666666663,0.9677419354838707
0.026006331976481473,0.8073270013568523,0.3765754199106661
0.0,0.9000000000000004,0.40058565762808823
0.0006587615283265657,0.8339920948616604,0.38230126246049484
0.0014250939366763436,0.6063544846694826,0.09040511456178175
0.016666666666666507,0.9000000000000004,0.572307272088391
0.016666666666666507,0.9000000000000004,0.572307272088391
0.0,0.7000000000000001,0.4460488957615215
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.016666666666666507,0.9000000000000004,0.572307272088391
0.0,0.8000000000000002,0.5036543040518612
0.013888888888889015,0.8888888888888892,0.5644838322101566
0.0,0.8000000000000002,0.5036543040518612
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.0,0.8333333333333337,0.5255949433212679
0.012987012987012984,0.7272727272727276,0.4602420998177394
0.0,0.9166666666666666,0.5840424319057426
0.0,0.8000000000000002,0.5036543040518612
0.0,0.875,0.5547045323623635
0.0,0.875,0.5547045323623635
0.0,1.0,0.6435173177504914
0.0,0.8333333333333337,0.5255949433212679
0.0,0.7500000000000002,0.47213500143666837
0.0,1.0,0.6435173177504914
0.0,1.0,0.5605283964443519
0.0,0.9495327102803739,0.08591002692856012
0.014953271028037389,0.9644859813084111,0.10060985268493584
0.42990654205607476,1.4299065420560746,0.5655868842071915
0.13271028037383176,1.1327102803738318,0.2683906225249485
0.0018691588785046656,0.9794392523364486,0.11530967844131158
0.0018691588785046747,0.9102803738317757,0.04876445430064946
0.007476635514018691,0.9570093457943926,0.09325993980674797
0.009345794392523366,0.9345794392523364,0.07160620940915571
0.0,0.9813084112149534,0.11714715666085855
0.06915887850467291,1.069158878504673,0.20483922065578966
0.005607476635514015,0.9943925233644859,0.1301203865040393
0.0,0.9476635514018691,0.08408838903849201
0.11214953271028037,1.1121495327102804,0.2478298748613971
0.3850467289719626,1.385046728971963,0.5207270711230794
0.45794392523364486,1.4579439252336448,0.5936242673847617
0.08037383177570094,1.080373831775701,0.21605417392681767
0.0018691588785046656,0.9981308411214954,0.13382702360209095
0.1850467289719626,1.1850467289719626,0.3207270711230793
0.17570093457943925,1.1757009345794394,0.311381276730556
0.0,0.9158878504672897,0.05394424204023444
0.3046728971962617,1.3046728971962618,0.4403532393473784
0.009345794392523366,0.9345794392523364,0.07160620940915571
0.0,0.8888888888888875,0.3578282828282823
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.8888888888888875,0.3578282828282823
0.0,0.7777777777777766,0.25227272727272687
0.0,0.6666666666666657,0.1628787878787876
0.0,0.6666666666666657,0.1628787878787876
0.0,0.9999999999999984,0.4684343434343427
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.8888888888888875,0.3578282828282823
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.6666666666666657,0.1628787878787876
0.0,0.5555555555555547,0.11893939393939376
0.0,0.9999999999999984,0.4684343434343427
0.0,0.8888888888888875,0.3578282828282823
0.0,0.9999999999999984,0.4684343434343427
0.0,0.8562874251497002,0.06371913706832907
0.0,0.7777777777777766,0.25227272727272687
0.0,0.7777777777777766,0.25227272727272687
0.0,0.9999999999999984,0.4684343434343427
0.0,0.9999999999999984,0.4684343434343427
0.0,0.7777777777777766,0.25227272727272687
0.0,0.6666666666666657,0.1628787878787876
0.7872340425531923,1.787234042553193,1.0930378950018895
0.0029895366218236166,1.0029895366218236,0.02912662822976725
0.02127659574468088,0.9574468085106382,0.27173252279635257
0.10487288135593224,1.1048728813559325,0.17677026908963836
0.11758474576271191,1.1175847457627122,0.18948213349641801
0.003968253968253983,0.6547619047619048,0.206515939709217
0.6059322033898306,1.605932203389831,0.6778295911235367
0.20238095238095233,1.2023809523809526,0.7472989195678271
0.1349206349206349,1.134920634920635,0.6798386021075098
0.09523809523809515,1.0952380952380951,0.6401560624249701
0.46428571428571425,1.4642857142857144,1.009203681472589
0.17460317460317445,1.1746031746031746,0.7195211417900492
0.005952380952380902,1.0059523809523812,0.5508703481392558
0.017857142857142887,0.7281746031746031,0.2774276377217553
0.03174603174603165,1.0317460317460319,0.5766639989329065
0.380952380952381,1.3809523809523812,0.9258703481392557
0.2142857142857143,1.2142857142857144,0.7592036814725892
0.035714285714285775,0.9642857142857143,0.5095038015206083
0.1706349206349206,1.1706349206349207,0.7155528878217954
0.24801587301587294,1.248015873015873,0.7929338402027478
0.021825396825396762,1.021825396825397,0.5667433640122717
0.05158730158730156,1.0515873015873018,0.5965052687741765
0.14285714285714274,1.142857142857143,0.6877751100440177
0.3789682539682538,1.378968253968254,0.9238862211551286
