min,max,mean
0.0,0.5777777777777777,0.15594466061392132
0.0,0.5333333333333333,0.11279723303069604
0.0,0.8571428571428571,0.29430480432707595
0.0,0.5111111111111111,0.09178555987894509
0.010816224313727751,0.8350853940328681,0.35180051628955583
0.032710280373831765,0.6121495327102803,0.14428291219568476
0.0,0.7499999999999999,0.4383279697583723
0.067739025534265,0.48058827298205475,0.25709884721351045
0.018691588785046682,0.7476635514018691,0.2781321597520975
0.0,0.8571428571428571,0.29430480432707595
0.1685889823278134,0.6135383549606774,0.24906105049637522
0.11876284688328,0.7520091508644811,0.3468575860473229
0.2763215231180547,0.8677938796685759,0.5807588361924744
0.02222222222222221,0.6444444444444444,0.22183311716385645
0.18294952277715612,0.6763267486116188,0.30941401057284995
0.1993487110408485,0.5544732994594471,0.29065901162266466
0.27925912962640037,0.9082924898195615,0.6866762183390664
0.04347826086956524,0.9130434782608697,0.20723579815931456
0.01869158878504674,0.7850467289719626,0.31518567967166095
0.11111111111111106,0.7333333333333333,0.3103761348897535
1.0091801868861576,1.837019270706983,1.3093576226578234
0.01869158878504674,0.822429906542056,0.3523710626514365
0.03571428571428571,0.8571428571428573,0.16394148020654045
0.017241379310344824,0.8448275862068965,0.07366771159874609
0.46254168599839385,1.233115377939312,0.6086699686106528
0.9798277631552729,1.6827668454174731,1.3788086252400786
0.32206633671219925,0.759844736406471,0.5015289495077963
0.05555555555555561,0.9444444444444444,0.5206658019887591
0.0,0.8333333333333334,0.4409324336477895
0.452727558724342,1.0948884113722954,0.7383800904738504
0.33045389682388737,0.6905267511206461,0.4930979878776689
0.736396186327089,1.4052971117665938,1.0367711292835664
0.26086956521739135,1.2608695652173916,0.5537924468422724
0.8668363394674552,1.42072198604845,1.1326756296667075
0.0,0.6,0.17773454388240376
0.6473180009025085,1.3452964188255732,0.8809376203422622
0.01869158878504674,0.822429906542056,0.3523710626514365
0.0027322404371584717,0.7950819672131151,0.2831463905665805
4.7141055370179655e-05,0.6166332174524228,0.11973100684709191
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.23878185077785494,0.8448657505745508,0.615429085632335
0.0,1.0,0.4362074451161311
0.0,0.8571428571428571,0.29430480432707595
0.10431632572972326,0.7667864412513391,0.4361660238900662
0.9252731573401435,1.6341072912703218,1.1430206912119518
0.11251784824952465,0.6279211057719469,0.22407793216037733
0.2717949525908817,0.7052264527248402,0.45264414494580685
0.7392757100844387,1.514867014890584,0.8650100504358575
0.0,0.5777777777777777,0.15594466061392132
0.8227510239494612,1.7189273801331646,1.0358117138998661
0.6875000000000002,1.6875000000000002,0.992749569707401
0.2219534430796377,0.5845164248137411,0.3432517610815011
0.0,0.8571428571428571,0.29430480432707595
0.346427941691069,0.8952157330742689,0.5723792134806327
0.555752231862921,1.3644239514842291,0.7561589345971197
0.22134413612684453,0.6237966763993057,0.4052457822840586
0.2379754534914573,1.2294743657175993,0.5379771407831383
0.25139143727714913,0.7418061619002302,0.3836117229176529
0.9694790935511334,1.8102502099838347,1.194228725740692
0.0003132832080200405,0.732142857142857,0.017566742944317308
0.6632197983337179,1.5656767834327596,1.0021592353680382
0.014018691588785057,0.630841121495327,0.16264484333020157
0.14757005616403598,0.9360922939655254,0.28850098780008154
0.6529553356380056,1.1500073013715661,0.8834892968045367
0.19064950280166104,0.8117229683419448,0.43149840025875114
0.9577472267364819,1.3559643765654814,1.1334116028357641
1.0773810724650055,1.830206312024826,1.3420205168723172
2.009952680589589,2.5594156722532437,2.2469846169468792
0.39426648399666525,1.1580585751004382,0.6736349623237559
0.479977933581405,1.0033149275125859,0.7674298469065669
0.4842945438920538,0.8613773940662095,0.6756845664359379
1.6959414539861994,2.231100029714585,1.9240185936214795
1.3142917706236714,1.9287752936648714,1.655853914071891
0.44574685512459633,0.7525009323510568,0.6126082571447198
0.29901496896281665,0.8832121263006645,0.5082522281933899
0.6791472712209049,0.9702555370936926,0.8211861760280652
0.0,0.9036144578313252,0.06049503229343569
0.0,0.8672566371681414,0.02933688931991756
0.22891566265060248,1.2289156626506026,0.38448577885348284
0.0,0.8938053097345133,0.05217948495921582
0.00297265578921495,0.8728063123276786,0.07061238745069986
0.0012406947890818841,0.8883374689826302,0.03488730355665839
0.007692307692307887,0.7518013631937681,0.21578519124036238
0.002481389578163773,0.8970223325062034,0.04337985938792391
0.022188781682452672,0.8576318196571363,0.3208108496795923
0.35847489095593266,0.977160017786984,0.4564189196060439
0.08940093278632354,0.681867975294893,0.3103027779742624
0.0006203473945409421,0.9199751861042182,0.06606803143093465
0.15060240963855426,1.150602409638554,0.3061725258414346
0.0,0.9879518072289157,0.14354866747790276
