min,max,mean
0.0005067937760245013,0.7392751479289938,0.3154801505411153
0.004519140989729511,0.8688141923436039,0.38739211973234294
0.002941176470588522,0.8970588235294114,0.40338750034072646
0.0015551780873557487,0.6044725200646653,0.09181383660515367
0.006562595653502741,0.8964677073767984,0.20274168921331442
0.01404494382022472,0.7331460674157303,0.16583186679301476
0.020082619531915206,0.6312624838227917,0.14747291893116862
0.001551760526052052,0.7091988130563799,0.29981239606479
0.008190675017397018,0.8815240083507306,0.39457535371890173
0.0006587615283264967,0.83399209486166,0.36824665238977633
0.1294906294804059,0.6092620931509223,0.27743019330848834
0.055297955329968486,0.595323971426235,0.15083274248902664
0.09327708924649142,0.8688662200851457,0.4966711411355268
0.009578788265073723,0.6761682765725521,0.3454874543505659
0.026006331976481487,0.8073270013568521,0.35467496564731277
0.01932516655920905,0.620674833440791,0.32164862931833305
0.008065609709865468,0.6865376026915443,0.10745394416246319
0.0,0.8999999999999999,0.4124113236521243
0.05432641384560422,0.48527603264644165,0.15062796566426268
0.019216954022988456,0.9391163793103449,0.4277022118575174
0.0064935064935065364,0.8571428571428569,0.38478958093310517
0.06838536345692728,0.5602617443096369,0.2944729611065807
0.16630093383509637,0.7124360068078746,0.3775399202590099
0.08890422950445155,0.5745114451796274,0.3187891203725033
0.09644567834550902,0.7510105901302807,0.21211637656806823
0.039473684210526314,0.5921052631578946,0.3760808270676691
0.01987152337834648,0.4783157894576092,0.13577184206245657
0.017612524461839543,0.649706457925636,0.2343907476622842
0.009433962264150941,0.6132075471698113,0.07471361185983828
0.0060240963855421855,0.7710843373493976,0.20815520145096514
0.0,0.7169811320754719,0.07252358490566037
0.0002049480310350115,0.5527741179915097,0.04170612884083565
0.0019569471624266135,0.6203522504892368,0.04533066983634859
0.20204566413982136,0.6342218845849156,0.3785648284762352
0.049873515405682974,0.6753259997936394,0.13200937987186584
0.009433962264150931,0.5566037735849056,0.1186826145552561
0.08533291356988078,0.6614500253263655,0.19134698871927094
0.08719932496434073,0.37260747669763367,0.24517124704932428
0.021428571428571394,0.9285714285714285,0.23416364236225673
0.0021919718673129125,0.7330173978836182,0.07886409282483171
0.01298701298701295,0.7272727272727273,0.36968059992334457
0.009433962264150941,0.6132075471698113,0.07471361185983828
0.09902218363401515,0.6520989797011967,0.27205722095442975
0.0,0.7999999999999998,0.42382714621769657
0.007142857142857139,0.9142857142857143,0.22853954081632652
0.0006043036271244191,0.7093167982459826,0.05476876779961987
0.0,0.6626506024096386,0.11112190698276977
0.09120008842112388,0.4468447472970438,0.2549505494020296
0.026991261405505496,0.8451320434421961,0.18261449198497579
0.00020494803103478592,0.550929585712195,0.04310820056723707
0.12264150943396225,0.8018867924528302,0.46175876010781675
0.007142857142857152,0.7928571428571428,0.11138392857142855
0.006024096385542154,0.6686746987951808,0.11649825106879129
0.13538888980007605,0.6116500748952913,0.21024646346060732
0.09437686726573513,0.6370478762661421,0.22086098815191127
0.005855797395883262,0.4628100208914288,0.06601414994660186
0.03887420667836943,0.833249098169332,0.17336119202520278
0.1839172215392509,0.7712978556938135,0.377446008843267
0.053368078415931504,0.44874367264433335,0.19705383078747263
0.0,0.5833333333333335,0.29860740935219127
0.024096385542168676,0.7228915662650602,0.31101826661484644
0.05534575828670436,0.40146908255832026,0.18639281567637128
0.05625253741853194,0.6682368169056347,0.14057494541891996
0.007894736842105258,0.8394736842105264,0.06640037593984963
0.30771539864126973,0.6775361720415253,0.43107108821839213
0.009433962264150941,0.6132075471698113,0.07471361185983828
0.009433962264150948,0.9150943396226415,0.23724345287376356
0.002049480310351368,0.5417069243156204,0.050406140070170524
0.03887420667836943,0.833249098169332,0.17336119202520278
0.09173723529276019,0.4835195162423034,0.226214830802842
0.30729545246367834,1.2743465209633265,0.6444207557714575
0.0002049480310350115,0.5527741179915097,0.04170612884083565
0.08300758999834026,0.48874083189175394,0.14826081218766632
0.07859915759880937,0.4628312825262422,0.1346918505252158
0.07868617137314153,0.420833393137417,0.11997086902763088
0.04545869301609637,0.509856305491234,0.15488943379577827
0.1580644227140826,0.8232380455701497,0.42281610556293414
0.0,0.8622754491017963,0.0690509392174555
0.0,0.8545336706513209,0.08554897659214852
0.39999999999999997,1.4,1.0415094339622641
0.0,0.7804878048780488,0.1125098347757671
0.0,0.8562874251497006,0.08850869689193043
0.0714285714285714,1.0714285714285714,0.3289170506912441
0.008982035928143723,0.8772455089820359,0.10701454234388368
0.04412842969743945,0.7504797692415827,0.1399617492874888
0.0,0.8562874251497006,0.08850869689193043
0.0,0.5714285714285714,0.18367346938775508
0.002994011976047902,0.8832335329341319,0.08167284013879332
0.019476129156603066,0.9140909954480528,0.11325932537821229
0.08277847844460814,0.676811177579365,0.18793239368304152
0.05156715124067831,0.6733210285559365,0.16143339435083828
0.09564689479945623,0.7351035788590794,0.21451705827414758
0.02334683821298563,0.7923816740881381,0.15653839362435928
0.004590637058483117,0.8546606054646193,0.05617286579778092
0.024640604638467584,0.6623348505798586,0.1639071795833825
0.2559055188182024,0.9083355653805986,0.6685657282166269
0.018570891811253404,0.8123603824721917,0.18384289484010902
0.00909090909090909,0.7363636363636363,0.09671232876712325
0.00909090909090909,0.7363636363636363,0.09671232876712325
0.009090909090909087,0.7363636363636362,0.0889177489177489
0.0,0.7352941176470588,0.18459383753501402
0.009090909090909087,0.7363636363636362,0.0889177489177489
0.058245365858952194,0.8027415373309967,0.21543037982335678
0.44904727503403863,1.055164410145378,0.6728903664864804
0.0,0.838323353293413,0.0485768189648101
0.004320293906861091,0.6272508840658545,0.1858138881869722
0.00935350135016501,0.8095084966413436,0.06407294940104745
0.5,1.4999999999999998,1.0588235294117647
0.5,1.4999999999999998,1.0588235294117647
0.0,0.75,0.4411764705882353
0.5,1.4999999999999998,1.0588235294117647
0.08689475589942802,0.924233231788751,0.24745616100626372
0.0,0.7999999999999999,0.5366903741305654
0.0,1.0,0.5588235294117647
0.0714285714285715,0.9285714285714285,0.703614573469879
0.1227709834118513,0.7590414338036937,0.510780113123443
0.1378041650541187,0.7663853338208533,0.5208459819409168
0.0,0.7999999999999998,0.4172248803827752
0.5,1.4999999999999998,1.0588235294117647
0.9999999999999997,1.9999999999999993,1.5588235294117643
0.0714285714285715,0.9285714285714285,0.703614573469879
0.37387825055298307,1.218142425064465,0.9162993323317641
0.005102040816326539,0.9642857142857142,0.13347597103357473
0.37392741548695485,1.2430782837333936,0.8836877446421021
0.15400583503881174,1.0129097784419259,0.2862497463679223
0.09375000000000003,1.0937500000000002,0.7077205882352944
0.007142857142856943,0.65,0.2855104426493877
0.01666666666666647,0.7333333333333334,0.34695140558875365
0.06816280349211086,0.8795821713697719,0.32898538181445014
0.03726332927739193,0.9064959553830252,0.36131383872853057
0.013886244569186579,0.6745935875538998,0.18656064157344415
0.06666666666666651,0.8999999999999999,0.58639576518766
0.0027182755129794805,0.5902052865756474,0.18418400359072734
0.012685285727237795,0.5958455725347978,0.2024032202066891
0.0813626102679754,0.7760812656561653,0.3941239613115024
0.30373949011531104,1.2715472428797299,0.8357260449356426
1.1451612903225805,2.14516129032258,1.3912273800157355
0.11229800471049287,1.0432893899402225,0.6088890970004874
0.00634264286361889,0.658620200742652,0.24943557565809532
0.0,0.6197874349391653,0.2736063660847456
0.0,0.5333333333333332,0.0901254773595199
0.0,0.6944444444444444,0.09743755383290267
0.0,0.6666666666666669,0.09099836333878886
0.13350602340396642,0.6033253023109527,0.3281628370920393
0.36111111111111116,1.3611111111111112,0.7455857019810508
0.35669831678246006,1.1350413014842453,0.8568567531136292
1.0322907461006747,2.0034345580598663,1.4425158568550736
0.19230769230769226,1.192307692307692,0.8363148479427547
0.15910942737648334,0.8354893239283926,0.43071797448692745
0.12704083348366949,0.7720452715813638,0.3729963203326474
0.031200305809016327,0.5481258129971691,0.27236301968227744
0.11820288147784809,0.589690713672849,0.40576329714355674
3.804675248854727,4.69991267313274,4.172374216271176
0.03333333333333334,1.0333333333333332,0.2713747645951036
0.16895622831360368,0.9061011623700744,0.5248993562926879
0.16666666666666666,1.1666666666666665,0.7158210583742499
0.46973383658344475,1.217050797649609,0.8065036625649378
0.5062753117730584,1.297549651205256,0.8805990043534523
0.7666666666666666,1.7666666666666668,1.326365348399247
0.10401788188269098,0.8708379026567246,0.512528114405272
0.0,0.8999999999999999,0.7417609922756982
0.0,0.8571428571428571,0.3050887021475256
0.003875222921360901,0.7870754919802889,0.36347559139912744
0.0,0.8999999999999998,0.5678430484244437
0.09999999999999985,1.0999999999999999,0.941434194890077
0.09999999999999991,1.1,0.7655174670290948
0.0,0.8571428571428571,0.3050887021475256
0.0,0.5081967213114753,0.0669945355191257
0.009999999999999894,0.9099999999999998,0.5776104902849087
0.08285953832027425,0.6378426501470322,0.22528225086064554
0.0,0.857142857142857,0.23832199546485255
0.09999999999999985,1.0999999999999999,0.941434194890077
0.002732240437158473,0.6311475409836068,0.09619986428086719
0.008196721311475407,0.6748633879781423,0.13890674666952396
0.0,0.7267759562841533,0.18991749705346622
0.005464480874316946,0.7213114754098361,0.21946916471506633
0.013661202185792354,0.7131147540983609,0.17647951712561166
0.0059523809523809494,0.6428571428571428,0.1287375415282392
0.0,1.0,0.44654528478057887
0.07750445842721618,0.8382903404700106,0.48102314560015047
0.0,0.8571428571428571,0.3050887021475256
0.09999999999999991,1.1,0.7655174670290948
0.0,0.8571428571428571,0.3050887021475256
0.020378236539936454,0.6091867400780115,0.19935596152188523
0.0,0.5136612021857925,0.0648711943793911
0.09999999999999991,1.1,0.7655174670290948
0.048872180451127824,0.575187969924812,0.3024130092673545
0.019125683060109297,0.8333333333333334,0.34777517564402816
0.0,1.0,0.6655174670290951
0.14285714285714285,1.1428571428571428,0.5306122448979592
0.0,0.5081967213114753,0.07501951600312257
0.09999999999999991,1.1,0.7655174670290948
0.09999999999999991,1.1,0.7655174670290948
0.09999999999999991,1.1,0.7655174670290948
0.09999999999999991,1.1,0.7655174670290948
0.0,0.5714285714285714,0.13888888888888884
