min,max,mean
0.021739130434782632,0.7608695652173914,0.4727070771183751
0.0,0.8571428571428571,0.42157174673878456
0.0,0.5652173913043478,0.28752776896223425
0.0434782608695652,0.6521739130434783,0.3694065376071089
0.021739130434782632,0.7608695652173914,0.4727070771183751
0.021739130434782632,0.7608695652173914,0.4727070771183751
0.28769616225202294,1.227255233345534,0.7171394185851572
0.0217391304347826,0.5434782608695654,0.18867026340844179
0.0434782608695652,0.608695652173913,0.3284671532846715
0.0652173913043478,0.6304347826086958,0.34893684544589026
0.0652173913043478,0.6304347826086958,0.34893684544589026
0.0434782608695652,0.6521739130434783,0.3694065376071089
0.0652173913043478,0.6304347826086958,0.34893684544589026
0.02173913043478258,0.5434782608695654,0.26737543636940647
0.021739130434782632,0.7608695652173914,0.4727070771183751
0.0217391304347826,0.5434782608695654,0.18867026340844179
0.049834527004549975,0.889621501807161,0.21706454340529285
0.0434782608695652,0.608695652173913,0.3284671532846715
0.253447754093109,0.9215145384576515,0.33392367326858835
0.15245382161025012,0.7066308504067468,0.5286409432966137
0.0434782608695652,0.6521739130434783,0.3694065376071089
0.0031328320802005375,1.0031328320802002,0.258394355453852
0.02173913043478258,0.5434782608695654,0.26737543636940647
0.09557833988414782,0.5986255709506346,0.2682723476012387
0.0652173913043478,0.6304347826086958,0.34893684544589026
0.15954581124755934,0.6501276730984089,0.4483399904904752
0.02173913043478258,0.5434782608695654,0.26737543636940647
0.2697967398999286,1.187953635836662,0.42004728044951084
0.5714285714285715,1.5714285714285714,1.0076360165447025
0.24903853520631603,1.167465680705652,0.5631549149112239
0.15060240963855426,1.150602409638554,0.3061725258414346
0.6437125748502994,1.6437125748502994,0.8337231261382959
0.09292260450269449,0.8900581382417242,0.29867930911374957
0.125,1.1250000000000002,0.6409386068476978
0.4520958083832335,1.4520958083832332,0.64210635967123
0.07248786679221182,1.0292193916244983,0.25105682803488216
0.09914424735435576,1.0050039738955743,0.2901148240606569
0.07832794423579878,1.0464501184068993,0.26114091664404854
0.06215568331932232,0.8941587340638881,0.24593015265150983
0.1535182879887054,0.9620527418896067,0.262819145886883
0.12505050809752444,0.8190793047254058,0.31127685170907426
0.0,0.8181818181818182,0.2792207792207793
0.12316626386361995,0.7092308166866294,0.31160949379875474
1.4366602334316634,2.2809220002476347,1.8781076286013565
0.02941176470588231,0.931372549019608,0.3849576731061429
0.600464162528584,1.3179841419512475,0.8658630145485571
2.294117647058824,3.2941176470588234,2.8408942912958546
0.4316548932769346,1.2658258167135155,0.5870990078657908
0.05736452136462682,0.7087353674366905,0.21459337578344598
2.4233260597472097,3.267742349305249,2.8641557384130722
0.034722222222222224,0.8680555555555556,0.24281726579520693
0.006944444444444411,0.9375,0.31185321350762524
0.15685119667307823,0.6840341585879406,0.2851130029119124
0.06347218691989424,0.7232613453998068,0.2726214131779439
2.3183033577751386,3.1607990540459423,2.758572709102123
2.375655908061862,3.2183183880955437,2.8159604895094037
0.3261880564397784,1.0472178025331471,0.6121214521048515
0.24712543699419906,1.154287616308386,0.6371979025655546
0.7171056953163907,1.6262055495207706,1.0389193721689676
2.215686274509804,3.215686274509804,2.762462918746835
0.37705954601185854,1.1194741542752327,0.7085538106464392
0.2941176470588235,1.2941176470588234,0.7473410028217928
0.3884083541222296,1.1262274643817194,0.673621668712672
0.9546103915206625,1.785226603326865,1.2760009304495477
0.5734862036247164,1.352697748464686,0.7332869287268713
0.45449466789700127,1.3947206386172384,0.8796999110492304
0.35752600656620853,1.1888818688906941,0.634961407183812
0.6409892242728759,1.4521668773634162,1.0733981740360565
0.0,1.0,0.4606731296872144
0.47058823529411764,1.4705882352941178,1.0173648795311483
2.254901960784314,3.2549019607843137,2.8016786050213454
0.6267956476674995,1.3879438997444262,0.9510812953870309
0.15277777777777776,1.152777777777778,0.7785777505446622
1.3408996440175074,2.1848961027438625,1.7823624713380741
1.0884411050048863,1.6741617135901512,1.2607846084187802
0.5567852917782643,1.3335261174623683,0.8965249608883352
2.254901960784314,3.2549019607843137,2.8016786050213454
0.236965110316407,1.070053328067855,0.7338330758984063
0.0,0.8181818181818182,0.2792207792207793
0.0,0.8181818181818182,0.2792207792207793
2.2352941176470593,3.235294117647059,2.78207076188409
0.3888888888888889,1.3888888888888886,1.0146888616557734
0.21659264419768814,1.000943094387656,0.4014523255693403
0.3779500277668257,1.0392533281639926,0.6133112489343856
1.1012719310757122,1.8898145882004387,1.4137569806098884
0.3008442187321529,1.285534512635125,0.7719128963230523
0.0,0.8181818181818182,0.2792207792207793
0.41538058408165845,1.2135478291494495,0.6969263543888902
0.2479325111723312,0.7847634407435867,0.47425746294576687
0.41449424364699117,1.3056634436206838,0.8719136222599351
0.9158653135069144,1.5893164658422039,1.1291542080273405
0.15707651522645985,0.7561267534758688,0.3212388247648834
0.5251989640059881,1.242597550010367,0.7634580396766754
1.2254901960784317,2.225490196078432,1.772266840315462
0.8610156090746136,1.512431038430115,1.097827570753403
0.3413190374497269,1.1387956569186877,0.6355139679412709
2.2352941176470593,3.235294117647059,2.78207076188409
0.013888888888888938,0.986111111111111,0.36034517973856206
2.2352941176470593,3.235294117647059,2.78207076188409
0.01923853970731145,0.6939169916798474,0.2351923116474855
0.5166501979306036,1.4247637644143636,0.8559322135038706
0.4622847546179027,1.0208880629317763,0.7450492230873028
1.2450980392156863,2.2450980392156863,1.791874683452717
0.9629307807725304,1.6040324880523968,1.1500585986833496
0.6469384564043709,1.216676283320848,0.8108135502852744
0.03847707941462291,0.7066270678493569,0.23887683963954523
0.591853882808343,1.2501868162328682,0.8696346866561049
2.254901960784314,3.2549019607843137,2.8016786050213454
0.10600412954652,0.8602455720062122,0.2586542248226469
0.2434747985772833,0.9268699933087846,0.4842094480190373
1.6097214756503295,2.2738973464633743,1.8473102810149198
0.8873917152997344,1.6000788019249776,1.1162727285220695
0.28186251227441494,1.0170306405358356,0.5125313097528212
1.445812436057194,2.0783066979895732,1.6414964487357173
1.359868501440851,1.9885084697776105,1.5988238872131726
0.7348506039039605,1.462809878372592,0.9790203898709752
2.360244647761496,3.0224586418569963,2.550841364810558
0.5039033738294204,1.0833262095959035,0.7300199644530035
1.237278566083736,1.8967753603055977,1.4626143465981767
1.1671000878606568,1.9637519688162381,1.5202751896926479
1.246148681609945,1.8233514577527052,1.4497973365015158
0.34548251278252556,0.9799873983338975,0.6027202057917818
0.6182489885260546,1.257048507409053,0.8428997194808187
0.8495898952190898,1.6900854501700138,1.2205159226843676
0.7708169769852647,1.386770859534606,0.9654834069819479
2.3274652565221734,3.1717301224221726,2.7682980051408026
