min,max,mean
0.01388888888888898,0.9444444444444445,0.42773249269355484
0.0003297663554802894,0.7492083960169066,0.07227213095524397
0.009766030835722812,0.9092798071728381,0.24096808738650566
0.0016595541506447904,0.5280699945048148,0.16881178972484093
0.005946606910345491,0.6738975669489841,0.11156342907496601
0.11737695290401766,0.7043414105627626,0.3876859192936064
0.18592764394550165,0.531681926797895,0.37174519280042695
0.12738589264566805,0.7483107176473294,0.34821218038585194
0.05380150068189133,0.489726071973773,0.21609215013034955
0.020844988621933142,0.6510458870195002,0.1255706568565349
0.09273848504402167,0.5256189673882247,0.20930871346163527
0.06486644520357067,0.47566279981627924,0.165255337674036
0.2647205330463632,0.7676139576482581,0.37101857987777714
0.0,0.5094339622641509,0.16046159029649595
0.009433962264150934,0.5943396226415094,0.09667087890539894
0.003012048192771062,0.7018072289156625,0.29220106231377113
0.003571428571428572,0.7464285714285714,0.05988947542065326
0.002641246221808793,0.5065147640083697,0.09132510323565791
0.0,0.5283018867924528,0.14327830188679244
0.00026660466558176135,0.5117228551499647,0.09597990986798415
0.04107329331967005,0.7430495779046506,0.1688703345127454
0.03318823424109898,0.5648926718580353,0.18860100519365508
0.056742504013703766,0.8880121730451369,0.27808218699683634
0.19809446293900687,0.5265400551349495,0.28366726017709737
0.014285714285714289,0.8,0.1100791817881887
0.04621392860036474,0.7154845430114999,0.12012219294388193
0.07165128285493702,0.4831820384041052,0.13677219282887443
0.12288642449197824,0.6772406893552069,0.26616640095730976
0.0421686746987952,0.7108433734939759,0.15413265967094178
0.00920285040338566,0.5680262820862355,0.09723861663772021
0.008743806125196039,0.4629283208512624,0.04045818104823046
0.0,0.598825831702544,0.02735658469784826
0.04285714285714286,0.8285714285714286,0.13759485318376774
0.014185822863688798,0.4717677142990344,0.09838559316088841
0.036043585489854625,0.5454522925395252,0.1444443042858758
0.10605362265849685,0.9611465977343271,0.35576682694197675
0.3828023240980634,1.2800907655628337,0.6951510920840216
0.20977606499734613,0.5463470817368988,0.2768535221775583
0.2801161863480674,0.6426242237804817,0.3620379185160673
0.5833213228096233,0.9965773703431833,0.6888853874884824
0.24536085667209515,0.8336913300949915,0.4062391853193616
0.14033350951455764,0.45727203028511487,0.2150382082702895
1.031798368526879,1.9286600301963783,1.3244126241127445
0.21052631578947373,1.2105263157894737,0.44736842105263164
0.020058298867093694,0.8954806062032533,0.13839547083843046
0.23734177215189875,1.2373417721518987,0.4656675423931215
0.0,0.7970696146605247,0.07832286752082172
0.14285714285714285,1.1428571428571428,0.730724070450098
0.07197709624451452,0.7475574426266375,0.21060331796029236
0.04219201517070296,0.8644884566261823,0.20960913931537928
0.05263157894736841,1.0526315789473686,0.2894736842105263
0.0,0.8947368421052632,0.14051638530287985
0.006329113924050627,0.8860759493670886,0.11786481967996179
0.06259039976305554,0.7577108164637707,0.19996435796667988
0.05341779290884603,0.6452305285297593,0.10870712782352149
0.002994011976047898,0.6796407185628741,0.13363136740218196
0.050709582112232865,0.9906397371905103,0.21000319922185076
0.01673236238025923,0.8931488843725403,0.11654945931024971
0.0,0.9124999999999999,0.07830188679245283
0.0,0.754491017964072,0.07286649195496538
0.0,0.8417721518987341,0.07857654645330785
0.006024096385542165,0.8012048192771083,0.050033876336642406
0.003164556962025307,0.8829113924050632,0.11487938858371151
0.009493670886075962,0.990506329113924,0.2190112252209219
0.02215189873417722,0.9778481012658228,0.20659183186052063
2.585191720130949,3.382862946763402,2.8394958910876538
0.055882534800829047,0.7080268481825919,0.22957335601301482
0.23929718991468152,1.0257106910357647,0.37043455960393995
0.0,0.9750000000000002,0.13514150943396225
0.0,1.0,0.15966981132075472
0.0,0.8354430379746836,0.07356102221160736
0.006249999999999997,0.7937500000000001,0.08160377358490564
0.006024096385542165,0.8012048192771083,0.050033876336642406
0.0,0.9249999999999998,0.08867924528301888
0.36007448799056874,0.9490239528539303,0.4617474179546383
0.006024096385542168,0.825301204819277,0.03689574925619348
0.009931311015746607,0.6641168778825745,0.13077005720924045
1.9838251111078242,2.738778057267051,2.31194817064302
0.13268467609916443,0.9411381062622416,0.5592263305659537
0.5,1.4999999999999998,1.0588235294117647
0.0,1.0,0.5202572347266881
0.35664259566765244,1.0806719383538752,0.7085489664617375
0.0,0.7999999999999998,0.4172248803827752
0.0,1.0,0.5588235294117647
0.6719181643365018,1.4037382923230732,1.0664720902296616
0.08456164673775474,0.7414209540740817,0.4863209674393442
0.16071428571428562,1.1607142857142858,0.7746848739495799
