min,max,mean
0.0,1.0,0.46212877503387795
0.0,0.8571428571428571,0.29430480432707595
0.0,0.8571428571428571,0.29430480432707595
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0,0.5714285714285714,0.05504295259306395
0.0,0.6065573770491806,0.10273572654935903
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.005464480874316943,0.650273224043716,0.14319205863640724
0.0,0.5714285714285714,0.05504295259306395
0.010928961748633864,0.6721311475409838,0.16395185679051086
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.03657288456550504,0.830919826329441,0.43254348520576175
0.0,1.0,0.4362074451161311
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0,0.8571428571428571,0.29430480432707595
0.0,0.8571428571428571,0.29430480432707595
0.0,0.8571428571428571,0.29430480432707595
0.0,0.7499999999999999,0.4383279697583723
4.933072844214329e-19,0.7456140350877192,0.008156805056118556
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0652173913043478,0.6304347826086958,0.34893684544589026
0.0,0.8260869565217392,0.12281815296731194
0.0,0.5714285714285714,0.05504295259306395
0.02173913043478261,0.7173913043478262,0.06712154871469375
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.013164005010642724,0.6926929446004952,0.10497366212008433
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0,0.8333333333333334,0.4409324336477895
0.0031086902034282685,0.7834928742559458,0.1282547872571053
0.0,0.8622754491017962,0.05411399423375471
0.006024096385542169,0.8373493975903614,0.027673401708944553
0.0,0.5,0.06523022432113341
0.0,0.5586961250098009,0.21278542082542887
0.07468780362632779,0.95277904100338,0.1615715317783787
0.20728297571505172,1.196005833971743,0.36241770443863675
0.0,0.5,0.06523022432113341
0.12564103060747017,1.117788314950783,0.28797074474436385
0.013888888888888938,0.7638888888888888,0.40504927917504857
0.05140400174578309,0.5296782517245439,0.19322533479425805
0.0,0.8622754491017962,0.05411399423375471
0.0,0.796899887223851,0.05862484050725343
0.6870470729611468,1.667291416550946,0.8771695902196279
0.07653909926176028,0.8376785635306266,0.23437029245903912
0.07640063099429127,0.8794698256983526,0.18101006147783644
0.25000000000000006,1.25,0.5864592863677951
0.020802788667624566,0.8723435181510085,0.1444333212387947
0.016381535330504227,0.7910491069054316,0.16941150466585694
0.03817397224415711,0.9666254287345489,0.14339228355315853
0.06100500738541017,0.796525911266027,0.1455436751981106
0.04090422698797963,0.749594391041014,0.12877990020497185
0.1326145826521845,1.0143142533840726,0.259911469893688
0.09203241865965325,0.7217650545096456,0.2450962849052262
0.009803921568627446,0.5196078431372549,0.08823529411764706
0.006944444444444444,0.6180555555555556,0.04522399237472766
0.09762435488426743,0.6996375172868259,0.21305597553780292
0.4010471204188481,1.401047120418848,0.8770465044656606
0.3914689778370826,0.9491837536625747,0.5260774760190067
0.14026381740148824,0.9115971187576362,0.43061144513131683
0.039215686274509824,1.0392156862745099,0.49243904203747935
0.0,0.7272727272727273,0.18940918236692886
0.31967775903274764,1.1751118816832495,0.6174068877070282
0.029290349032587516,0.7649405733682376,0.2058940699139876
0.009947643979057575,0.6581151832460733,0.13470049276255003
0.0,0.7272727272727273,0.18940918236692886
0.04991263434191837,0.8155845934595984,0.28093000698762616
0.7962215066314888,1.6148164046949582,1.1058485715209423
0.03548306181386366,0.7561546454223752,0.23661275189773354
0.034722222222222224,0.8680555555555556,0.24281726579520693
0.0,0.531937172774869,0.06536803202956573
0.038054324795120775,0.7150929112918637,0.24657828769428514
0.0641018388207536,0.6773314451715775,0.1749331969975826
0.019815001396705775,0.5785338997431713,0.11100432651850188
0.0,0.7542468564153431,0.1652816452557727
0.49037017967098423,1.3516664214673089,0.9699767022715725
0.16202664547720963,0.8778256709501153,0.3767906046508943
0.01758999249487637,0.6174061247102599,0.18273953339248034
0.01960784313725489,0.7058823529411765,0.16236162361623616
0.12291865834304544,0.794544709954862,0.26751659763124475
0.07787914313558048,0.730605918302865,0.23549100330522346
0.2606286314715306,0.8009327361896391,0.4210215373797734
0.16605648174221108,0.7471734864946264,0.36852973317458737
0.00471204188481676,0.6727748691099475,0.14930243301509086
0.043932542776124,0.5899031464858918,0.16173499994919555
0.08744989083320694,0.7192531572820502,0.2932765528954657
0.3417551260051774,1.129261963201018,0.5169336354468832
0.2829783578397247,1.102511061380384,0.5161641239227552
1.0580852437396948,1.7075074570416024,1.2325122049859993
0.6888717748637659,1.3369106526328252,0.8085320613937165
0.5968981207380863,1.1747006414766954,0.9144992331564146
0.0945565745224694,0.6860554216643121,0.2001389142520748
0.3421716214356608,0.9573406864350068,0.5419907063130148
0.7100083694441275,1.4791863502982918,1.1255113441162468
0.06125654450261782,0.7659685863874346,0.24231213427779486
1.145640623098058,1.87582280163286,1.399400557066388
0.16798777034128318,0.7660624031303556,0.5084613414924068
1.0199442748894065,1.660692620617487,1.3317347773540322
0.507633809441079,1.3873204258272294,0.9805859863493546
0.019340481959540187,0.6084914888230912,0.21495829086468785
0.6593336686399947,1.3314312784499414,0.8417566896759243
0.9392602351053592,1.874665441175158,1.442368818537008
0.14605038814848798,0.9679091949752232,0.5378775260600113
1.2797505830894411,1.886262371346321,1.4553437604012927
0.3583643612510287,0.9205882799564757,0.5561869339045311
0.434901748788565,1.162503111134474,0.6120633441060144
0.8655485877683244,1.646328685801693,1.2242116176911417
0.4531007258922065,1.3767287927689675,0.885573263828828
0.0,0.5290352012941105,0.15476698961691712
0.0,0.611111111111111,0.047300517429193896
0.005994017475190212,0.46803482038305705,0.125620316541752
0.18202175715980817,0.8762689884060642,0.3757983168298357
0.30029326159069325,1.2033531081794808,0.6315150846716429
0.006944444444444441,0.5069444444444444,0.12476171023965142
0.8898184079681384,1.5689963155410405,1.1216480634226267
1.2974058008127565,2.081454367888263,1.6210607743896246
0.22094664380103676,1.071259297332139,0.6590787851893846
0.017725043905497586,0.7197656269859884,0.1917419734855197
0.5255040867191618,1.3287059756370148,0.9441834942817826
1.0348151033127857,1.6184757652882928,1.1979846510211394
0.04510689046483643,0.6453675727988794,0.2300864242557024
0.49474307453265265,1.136524415209218,0.6839839078417206
0.009803921568627456,0.5784313725490197,0.13830403009912454
0.1301254554086983,0.8090437273203055,0.325757729126325
0.009103980904089358,0.667253650909731,0.3017070725042943
0.0,0.8181818181818182,0.2792207792207793
0.002617801047120408,0.6371727748691098,0.11386741607637818
0.3258331263058915,1.0488096595835796,0.5938687613794239
0.12753288218010858,0.8856029425813736,0.37425017521201576
0.34597701396195424,1.1716813051497224,0.8297828518933192
0.0005235602094240775,0.5827225130890051,0.060301047120418845
0.048096349268278625,0.7566376240208074,0.2518802322888308
0.008376963350785343,0.6544502617801047,0.13105174006775483
2.185702703261241,2.9129681890650203,2.452412596919618
0.03493618999956363,0.5762849336769214,0.2509381189414429
0.004495455684014009,0.5195313881971803,0.10273697924400858
0.0,0.7638888888888888,0.13941653050108932
0.0,0.7222222222222222,0.09846473311546841
0.28961925340095745,0.896109993632663,0.49329289636220336
0.10882345632883095,1.0433549738390244,0.6028736378004388
0.762996892608792,1.389093306851213,0.9633165070963591
0.0,0.6470588235294117,0.10614282613414368
0.13042928508940255,0.8319193588841577,0.33588256017665385
0.027777777777777762,1.0277777777777777,0.4019778050108932
0.3838233028681764,0.8441483624291056,0.5836452726200481
0.005759162303664914,0.6518324607329842,0.12844548814290113
0.0020942408376963305,0.643979057591623,0.12062981213427779
0.14515704824293196,0.9713919325966108,0.5448898735942767
0.13125326700665807,0.6957179643963624,0.26007116957248616
0.049019607843137254,0.9117647058823529,0.3654945372983142
0.6117038444996489,1.187308783492369,0.8282779645336004
0.0,0.7222222222222222,0.09846473311546841
0.01464517451629375,0.7665498708715728,0.17252234529737964
1.3005026695160107,2.241480004341964,1.6379089286588964
0.2555800030112525,1.1252700483741795,0.7313210296400814
1.167833122962635,1.850280572546317,1.3759787588570633
0.19841682837885466,0.9444593222542691,0.5523890488211997
0.8482660776666705,1.4845351352556946,1.2132860659836682
0.02713231258305561,0.8892076489748258,0.4160320927834764
0.8370874543122487,1.5914195207630335,1.1235233252225918
0.25244997347328657,0.8412090581316951,0.43024972853438204
0.22618167479065485,0.8105507296183667,0.4054437246739828
0.42600177094044817,1.009862511976915,0.634385795408482
0.33973753968874437,1.2587726997826314,0.8502094288360866
0.3903250692900767,1.2393414721473117,0.8828976239429368
0.48619848266822613,1.2610555293549104,0.7443440393620792
0.7675565562825893,1.4440315665987091,0.9417044064747555
0.01464517451629375,0.7665498708715728,0.17252234529737964
0.24445764954343668,0.8890420967942159,0.41085715000652184
0.1282722513089005,0.8329842931937171,0.30922928857406834
0.4062120192330187,0.9479371403330515,0.6247489135259721
1.1018600770737286,1.716490267448,1.3137625451708534
0.02083333333333332,0.7847222222222221,0.1600966775599128
1.4508202168583426,2.423509684478703,1.9299545927451256
0.20250719613569373,1.0939430928193057,0.7014316032827167
0.4681090316666956,0.9715563461722737,0.667149568956955
0.6377489226233087,1.569632102376172,1.1461223233331044
0.01658375755935763,0.6467876024590277,0.12404629764949433
0.6137766251375517,1.394956737376013,0.9719607806958873
2.0348223777153462,2.7544427399900475,2.2322638111771127
1.1165523022755146,1.8631542428118617,1.4528037092951769
0.38324091007728683,0.9297514125342298,0.5637738388521588
0.5825302974274644,1.3613495394237656,0.9007297485427218
0.5725953364061735,1.1088679243139234,0.774722289799794
0.14460042946342735,0.9652388558048531,0.5546264110527166
1.0366605068733465,1.7205687772636253,1.4579303997648871
0.021242622109541788,0.8143086041355008,0.2988613417460451
0.0,0.5172774869109946,0.027650138589467195
0.028857809560967184,0.7249729278873713,0.24313843201102506
0.4522389204196288,1.0869882227793508,0.6420537264738546
0.006944444444444444,0.6180555555555556,0.04522399237472766
0.001047120418848155,0.6670157068062827,0.14356174930705265
0.08399458191144293,0.8314001109810025,0.5096581943862886
0.0005235602094240775,0.6036649214659686,0.08069910686787803
0.017801047120418842,0.6858638743455496,0.16235294117647056
3.017349429890664,3.685530549670811,3.2772898031465836
0.742423661536615,1.4374828024311321,0.9696492493596385
0.008900523560209421,0.6769633507853403,0.15347859562673233
1.0651624943957372,1.807567162985342,1.3401240364592957
0.15964369949176896,0.8182179669559236,0.3251736669307406
1.2001165616129512,1.8848418115439125,1.467721171347916
1.3479318793127455,2.2254288051910174,1.7016073765887327
0.4767267091345855,1.0871215126321108,0.6434812043899021
0.4731740519530148,1.2958275451638968,0.8433629570785496
0.46292367383688515,1.2048869217965907,0.7714462162485264
0.0895631997430553,0.7914153751627592,0.2631361338764639
0.4284571011554794,1.1682694831072669,0.69582278886105
1.3722699138156667,2.146113505068946,1.7222014480566576
1.3171581701183694,2.0754736497392567,1.566270913150563
0.019230769230769232,0.673076923076923,0.173545966228893
0.0,0.576923076923077,0.0895872420262664
0.0,0.5626761383204244,0.29276038086028394
0.006250000000000005,0.6062500000000001,0.1391383495145631
0.06793444599272976,0.6031184973202162,0.3169420230357435
0.0,0.6153846153846153,0.12101313320825516
0.0,0.6153846153846153,0.12101313320825516
0.1270667058153849,0.5939607475636647,0.3131896773638484
0.0,0.5576923076923076,0.07504690431519698
0.65,1.6500000000000001,1.1618932038834953
0.021948721540496777,0.6014341844613558,0.16287289833024055
0.13301182656312766,0.6931360042639918,0.3300082639344032
0.0769230769230769,0.7307692307692307,0.2284240150093809
0.206904313956376,0.9470202208632127,0.41236905692447834
0.0,0.7857142857142855,0.38744622849139637
0.054791980530551,0.887764889665776,0.4613052439408034
