min,max,mean
0.0,0.761467889908257,0.05660745656841694
0.00458715596330275,0.8302752293577983,0.044407573687292604
0.0,0.6249999999999999,0.18252427184466014
0.00917431192660551,0.7064220183486237,0.10782744485652937
5.375646257525659,6.1428491673032255,5.813461567762062
0.19595536959553694,1.195955369595537,0.6924686192468619
0.18196792465760958,0.759204124042367,0.43883442921808397
0.07796151961228819,0.4934359403402966,0.1413198524049992
0.15690376569037656,0.7364016736401674,0.23803333739556673
3.2349840067683955,4.05093665823771,3.6906284893256163
5.2837951061115875,5.9609772644998475,5.52109465114503
0.7002760197846668,1.518217862648285,1.0129788720453459
0.42794673702355757,1.1895133880438675,0.7317625704207916
0.04506985669625013,0.7789542066570199,0.11663085664065737
15.743203635047509,16.734827905127307,16.195254699496523
0.5741031213846084,1.1285230656999823,0.850515247192087
0.10974185940253835,0.6387752088322515,0.15816681706255348
0.09811829699788711,0.6348308235827275,0.357245786786868
0.32693670064292796,0.9200985356593727,0.6179141662665452
1.0991853773293678,1.6789115368626806,1.3878182520614692
2.29046803502231,2.957001473993088,2.6370167784958363
0.7445097428957737,1.365644295926695,0.9780373487850925
0.0024937655860349022,0.7830423940149627,0.0701599659388115
0.02919862416024154,0.822582555823312,0.1087426247696477
2.674563591022446,3.674563591022446,3.123887811335861
0.9999999999999999,2.0,1.4894067796610169
0.0446270862698214,0.5786302221854731,0.11841071324530063
0.062499999999999965,0.9375,0.3780487804878049
0.012048192771084326,0.674698795180723,0.12187459515481279
0.04929402497626927,0.9397449588607639,0.17371486530924685
0.012741572835876283,0.4642329298551282,0.09259930086411267
0.0,0.5,0.14545454545454545
1.3461538461538463,2.346153846153846,1.7564102564102564
0.0,0.6325301204819277,0.08657209483093663
0.0027100271002709975,0.894308943089431,0.07315520146605477
0.036144578313253004,0.6987951807228915,0.1433799714988988
0.024341159367229102,0.6164765788664093,0.11597902879908659
0.05651939575565251,0.9321504951226932,0.1967835395793433
0.00373831775700934,0.9214953271028038,0.059219071756692554
0.0,0.7547169811320756,0.08222955073795751
0.0009345794392523328,0.9448598130841122,0.08137969269760811
0.09513287221865027,0.7708758158248835,0.2396930381663574
0.24081291483922057,0.9784736542836278,0.5331324431201319
0.023364485981308414,0.9728971962616821,0.127672669250057
0.05475288133086155,0.9315068468237276,0.1927804923540678
0.07562500523463936,0.8061083387023433,0.2624500114149396
0.3834826419216276,0.9325515204179186,0.5805799024254549
0.11764705882352941,1.1176470588235294,0.47005347593582864
0.026029008477696555,0.4851110314490073,0.11271660272360703
0.07135583586342009,0.9139811608511638,0.2061221472974643
0.09591422219393064,0.8936270982001476,0.22103385517181828
0.2754497191357041,1.0779996204965838,0.4017478781849168
1.7754239265251792,2.5885333157020436,1.991294848787053
1.0205053428596031,1.6784799917488697,1.1558989191256985
3.713709119933644,4.5907865474928435,3.965278226112397
0.13703977005621315,1.113014475143488,0.4316294520551602
0.0,0.6363636363636365,0.1142857142857143
0.0,0.5,0.15693430656934307
0.0,0.8938053097345133,0.05898422470180839
0.0,0.9026548672566373,0.06698730280877262
0.0,0.8849557522123895,0.05105809926894961
0.0,0.6153846153846154,0.18865805727119597
0.0,0.8727272727272726,0.07324675324675325
0.03026315789473682,1.0302631578947368,0.366336918939685
0.0,0.4629038577828679,0.1733106784450162
0.009090909090909089,0.809090909090909,0.03818181818181817
0.08377013778281142,0.6580450930000844,0.45975072643587994
0.009396219595539315,0.8016788557702185,0.25852842801756654
0.12426524264655439,0.5452421466286929,0.32202346828950457
0.03940389394628711,0.6620275433023175,0.12815604553266774
0.054654572660955865,0.5432820643985026,0.21352392176799986
0.007963998475769615,0.8656000852713754,0.1026702276505521
0.0679402113039772,0.6363584875336408,0.22599860927732823
0.03524624035978223,0.7077286146819263,0.23360580036278372
0.0,0.8461538461538463,0.29474969474969476
0.011731938582956684,0.683180768266215,0.10392073711205349
0.006944444444444481,0.6875,0.25458260636431057
0.0,0.7995992082543355,0.09284533280328355
0.045454545454545456,0.5909090909090909,0.14155844155844158
0.06444783765582163,0.8455536128157689,0.1263680956395666
0.5854763667209764,1.505452302437473,0.7637321139266041
0.03846153846153847,0.6538461538461539,0.11538461538461538
0.006024096385542172,0.9578313253012049,0.124327446773395
0.15875490616959276,1.1332326614778567,0.3994041308948359
0.0,0.8795180722891568,0.04397720471518905
0.009090909090909089,0.809090909090909,0.03818181818181817
0.044767231949165,0.5927784503847607,0.1456292637049105
0.048403757787542696,0.7779867516038527,0.16034702837466536
0.20873194099341588,0.6735211382178216,0.3547315038577228
0.36179493835644033,0.9860191232021684,0.5396355561890298
0.0,0.6666666666666665,0.17248677248677244
0.042886576900093024,0.700879447889753,0.2409990642051744
0.0,0.9026548672566373,0.06698730280877262
0.0,0.5555555555555556,0.11893939393939396
0.21504232975774146,0.7838082482772357,0.35557049960601345
0.0,0.9397590361445786,0.10145983502042728
0.03933403662048366,0.6127251515980867,0.13402629288165976
0.03846153846153847,0.6538461538461539,0.11538461538461538
0.007315945471192295,0.7801964344075039,0.36724800068789404
0.7191307938977358,1.5337586899237459,0.9756651215368772
0.03868655286066768,0.874666571557773,0.4057105014172057
0.43441947139649206,1.1059242458646867,0.6187226018901563
0.09284118270631701,0.860925256054698,0.19365915351576082
0.5900089890755957,1.3905543687081896,0.8426204290706607
0.2540016794162783,0.9888026543147186,0.3803486638795916
0.02410747034394227,0.6844378904711733,0.11994822527157323
0.29289716777836183,0.9087992246212053,0.4472481953866876
0.14046563342805965,0.8170963749140314,0.219161302508602
3.2469208392181224,3.9034010687742127,3.5553856704835605
0.1657001152599228,1.0265545623763632,0.3040915069846314
