min,max,mean
0.02323626228944735,0.8144502975221295,0.18572499756584968
0.0,0.7455565949485501,0.022542219958928605
0.0,0.5815926789862458,0.35626548836019584
0.006493506493506554,0.8571428571428569,0.38843480283316534
0.0,0.9,0.43988251256058947
0.0,0.9,0.43988251256058947
0.043046949451981655,0.7748450901356697,0.4294996175842985
0.0013175230566535238,0.83201581027668,0.38115342820268905
0.02600633197648146,0.8073270013568519,0.3765754199106659
0.16972477064220184,0.5733944954128439,0.3804606675775912
0.00819067501739701,0.8815240083507306,0.3897428661836733
0.0015517605260520577,0.70919881305638,0.294445221815618
0.014441206703405459,0.49356867681695454,0.17216376003885875
0.005061544647736134,0.2597580030735487,0.10470531753406037
0.006493506493506514,0.8571428571428569,0.4322484993519721
0.033978480279632316,0.5342234362428416,0.12556174825974417
0.2790816530061404,0.8511296948481228,0.4469168178617812
0.2664337052889809,0.8097440536471318,0.5060735736064832
0.26891794938342656,0.7971271338042948,0.3524817196030405
0.22941556053579876,1.100573185545863,0.5846247580795796
0.3811014153527981,1.0433809168481762,0.6620623637947769
0.1541331787313936,0.6451693042231513,0.22848216308271815
0.0,1.0,0.12261904761904763
0.0,0.7500000000000002,0.47213500143666837
0.003439379702129167,0.8451015637973784,0.14575833493471835
0.0,0.5714285714285714,0.27177700348432043
0.0,0.0,0.0
0.0,0.7500000000000002,0.47213500143666837
0.0,0.6666666666666665,0.3333333333333333
0.04383114521830306,0.6603897403175968,0.22222864590684374
0.33333333333333337,1.3333333333333335,0.7353535353535353
0.10346521547373419,0.7638596933728676,0.28992664786952044
0.2500000000000001,1.2500000000000002,0.916666666666667
0.05729870621243136,0.6074681181944612,0.22564737386695585
0.0,1.0,0.12261904761904763
0.15139103316758049,1.1192362591575111,0.27459693347418485
0.0,1.0,0.12261904761904763
0.29379562043795615,1.2937956204379562,0.7670316301703162
0.010378374502138198,0.6571222729374774,0.13014342063885823
0.531841587879658,1.1741271845543109,0.6480757000053687
0.0,0.5,0.14545454545454545
0.19907116180282047,0.9032271367628963,0.5592740106004626
0.18918677807732442,0.5187743892076506,0.28600470760713265
0.23114627334424662,0.8460715707011823,0.6396315804871953
0.33333333333333337,1.3333333333333335,0.9841269841269842
0.017757009345794373,0.9822429906542056,0.13679051743788465
0.051592750548403364,0.9676431258336134,0.17823267212328794
0.04016008513949871,0.5738403841248969,0.14630511799030804
0.2791970802919709,1.279197080291971,0.752433090024331
0.060824508299859914,0.6889260718560951,0.17011170784890062
0.08264781139657937,0.973265311639272,0.2814687645078641
1.0743973399833768,2.074397339983377,1.523721560296792
0.25279839999001297,0.9909520459811947,0.7496974581412151
0.0,0.5833333333333335,0.31325903825903845
0.008411214953271039,0.9336448598130841,0.09010713471620696
0.007599804113465954,0.623564454697402,0.25214192344123515
0.0030120481927710927,0.8222891566265059,0.255862158310662
0.0,0.9227859874584899,0.1873752165301652
0.08023483365949123,0.9197651663405089,0.5050213357706391
0.03161509466197136,0.7816169002641323,0.18579852523088933
0.004672897196261667,0.9953271028037384,0.1495555049008434
0.07224057230151855,0.8586928221954,0.16064704826245754
0.075,0.6749999999999999,0.2607142857142858
9.754784417078257,10.303021518648915,9.995514490678277
0.058682293457580165,0.8736532891036976,0.16930081472842157
0.0060240963855421855,0.7951807228915662,0.2301787796346677
0.14285714285714282,0.857142857142857,0.5470383275261322
0.18355453980613043,0.7294050696055546,0.4545816029569174
0.03172309641504174,0.9151962401427801,0.14636198811466883
0.0,0.6301369863013698,0.05411043013586483
0.0,0.6301369863013698,0.05411043013586483
0.03125,0.9687499999999999,0.15848214285714282
0.10141888366366167,1.0226297077677213,0.25358704771756513
0.5509109186198763,1.0178864823996348,0.7419973207968187
0.02515455218316551,0.9273225597347028,0.27870660848817014
0.02871971870109377,0.8319579702208509,0.21751773677919511
0.025000000000000005,0.8107142857142858,0.14155052264808365
0.16995118266446302,0.9780246291794352,0.23733525241000977
0.0,0.925233644859813,0.06356456495985256
0.004987531172069832,0.7755610972568578,0.06407761085092148
0.06940257248718455,0.697964640353782,0.20568757281304265
1.056459496392667,1.9799577342178876,1.1758497191783897
0.00838241780373598,0.443785751327028,0.05577955158520212
0.461839962222167,1.2254599450764032,0.6512736595249231
0.12032713524259338,0.5566042586851492,0.2308747068265922
0.8549325874588704,1.5673815143757077,1.0579077109102923
0.22727081911634195,1.0474921802934167,0.43951251369451433
11.000555660083405,11.642076436974602,11.417989022060627
0.08583586096659707,0.8638308453674034,0.34042387178384803
1.305469907438284,2.226400155339478,1.4656693080327452
0.0,0.7999999999999998,0.21951219512195116
0.0,0.5384615384615385,0.12296462661426165
0.0,0.5384615384615387,0.08825021132713441
0.012048192771084338,0.9518072289156627,0.1263741095769941
0.0,0.45366647779387986,0.19629808374568283
0.0039473684210526334,0.6276315789473684,0.09647522089896272
0.03119668627023045,0.9248599375697909,0.1262103661013064
0.049312897385610545,0.7878289924270561,0.18707638909988528
199.65192192809235,200.6272830191458,200.21673171885772
0.39510441890903436,1.2635826636118765,0.5908341732432079
0.06982982931782696,0.629073758014895,0.2526060272872538
0.1211595938780166,0.8308505391297584,0.2524053174141703
0.6858979155632864,1.008782421144896,0.8597364510605838
0.0,0.8,0.1437956204379562
0.0,0.6062616421841923,0.3520175242076748
0.012048192771084341,0.9518072289156627,0.1133518957037654
0.0737629552959376,0.8594251247312699,0.1995719949123736
0.06119368147251908,0.9598049459403222,0.1614525497969953
0.0,0.7272727272727274,0.12687747035573121
0.0,1.0,0.6666666666666667
0.0384615384615385,0.9615384615384615,0.40005614823133073
0.03846153846153842,0.9615384615384616,0.4180050718512258
0.11154700936339375,0.7486057483233611,0.31778093917512534
0.09138205794412434,0.8736061099509888,0.18645987890398652
0.05143768734611356,0.6739861721921981,0.15323612828576225
1.536694150933382,2.536694150933382,2.101606949526922
0.0,0.8,0.1437956204379562
0.10665482844501584,0.773546666813281,0.2828900972310497
0.014448684124702026,0.7189192713561249,0.16763254133876812
0.0,0.8727272727272726,0.07324675324675325
0.13435620400034048,0.9764443115717127,0.3810660228500841
0.0,0.6216216216216216,0.1095890410958904
0.10317460317460317,0.7777777777777777,0.37301587301587297
0.0,0.9638554216867469,0.1359874279727606
0.04534069749134852,0.47260126908336586,0.21341993765721567
0.05000000000000001,0.8500000000000001,0.14694989106753806
0.03846153846153847,0.6538461538461539,0.11538461538461538
0.003968253968253724,0.7817460317460319,0.31444283320013716
0.2529370731607408,0.8721591748572548,0.3631772242686082
0.0,0.6392278741549928,0.16885111457687477
0.03846153846153847,0.9615384615384617,0.41074020319303334
0.19446691583043532,0.8115374487877831,0.31507176844420526
0.0023876368532399117,0.9354305995397331,0.11774930579993119
0.14172379166890864,0.7593626784117465,0.31761861796652113
0.179703680313338,1.0536587302055826,0.3780307545367672
0.19099598857255723,0.9199833995062747,0.45154406166333766
0.18799997229168572,0.7884162852704979,0.4114886501705886
0.16799713513229383,0.6473093963595424,0.25853091956929247
0.3118491630937629,0.8517581629316933,0.46439846644553
1.5459766907395835,2.2702169226738635,1.7823443479426448
0.5255163066483511,1.0811798853497507,0.6265454120903824
0.0,0.6999999999999998,0.49890625927603416
2.0,2.9999999999999996,2.5
0.019230769230769253,0.980769230769231,0.29894179894179895
0.06548315424026287,0.7477369348652008,0.21986523372049938
0.021739130434782605,0.7125603864734298,0.0812309894435498
0.07375022939453442,0.5632708532088821,0.24111589584303655
0.3099585146033256,0.7948925425214759,0.5655937594590855
0.0698667270005241,0.8963188340335058,0.5438212166148039
0.17366382049631876,0.6256057713072012,0.3622975196956695
0.6236724732076904,1.0573630876226205,0.7544184417174016
0.21276595744680854,1.2127659574468086,0.5185698098955056
0.5020471228477908,1.3600437052613752,0.7569080238908116
0.07384725579729595,0.8514459665144598,0.3634466390551389
0.5260592852342845,1.2512863800427079,0.8220209864026203
0.7727272727272727,1.772727272727273,1.523569023569024
