min,max,mean
0.0,0.5777777777777777,0.15594466061392132
0.0,0.8571428571428571,0.29430480432707595
0.0,0.75,0.20024875621890545
0.0,0.8750000000000002,0.2557367149758455
0.0,1.0,0.4362074451161311
0.0,0.5833333333333334,0.44459395096609783
0.03166704088660005,0.8082488920613108,0.2900064507016642
0.396551724137931,1.3965517241379308,0.5702194357366771
0.032710280373831765,0.6121495327102803,0.14428291219568476
0.04205607476635511,0.7242990654205608,0.25501491700868645
0.0,0.7499999999999999,0.4383279697583723
0.067739025534265,0.48058827298205475,0.25709884721351045
0.1685889823278134,0.6135383549606774,0.24906105049637522
0.11876284688328,0.7520091508644811,0.3468575860473229
0.18294952277715612,0.6763267486116188,0.30941401057284995
0.1993487110408485,0.5544732994594471,0.29065901162266466
0.18031110136263462,0.6853003676557408,0.4428850260533169
0.062499999999999986,0.9374999999999998,0.2573324022346369
0.018691588785046682,0.7476635514018691,0.2781321597520975
0.3043478260869566,1.3043478260869568,0.5972707077118375
0.0,0.5111111111111111,0.07163856463467357
0.36982670707253895,1.1801414473567469,0.7894959176004295
0.2556359822077566,1.1382342455477839,0.5087520374107067
0.0,0.5333333333333333,0.11279723303069604
0.7547778060694388,1.6854849420261857,1.0163650260777637
0.0,0.8035714285714287,0.1112306368330465
0.044978694871628554,1.0449786948716286,0.1703325633749742
0.06250000000000003,1.0625000000000004,0.4408212560386474
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.9798277631552733,1.6827668454174736,1.378808625240079
0.05555555555555561,0.9444444444444444,0.5206658019887591
0.452727558724342,1.0948884113722954,0.7383800904738504
0.33045389682388737,0.6905267511206461,0.4930979878776689
0.3220663367121993,0.7598447364064711,0.5015289495077964
1.3526546934954544,2.2382669531853985,1.598576247142704
0.2612077282125305,1.190428712076664,0.49636750048581346
0.26086956521739135,1.2608695652173916,0.5537924468422724
0.19614871737721098,0.9362509862061251,0.568952789826118
0.5644272340553937,1.2824677789181382,0.7205398914915824
0.002479338842975225,0.5553719008264463,0.13141862614465627
0.005150748192118588,0.5858145899141322,0.18284047621888658
0.8668363394674552,1.42072198604845,1.1326756296667075
0.6473180009025085,1.3452964188255732,0.8809376203422622
0.45810646591780835,1.2835393739562704,0.7139685640100862
0.5733649485510915,1.2583020873348625,0.8266209676650343
0.3590625083647599,1.2564436886318928,0.6713299037320615
0.2717949525908817,0.7052264527248402,0.45264414494580685
0.9252731573401436,1.6341072912703223,1.1430206912119523
0.010816224313727751,0.8350853940328681,0.35180051628955583
1.2125602305603902,1.79314003608208,1.4561276445367095
0.5652961662713861,1.129061637183528,0.8405213870190678
0.02200795551132345,0.6702123831491343,0.22398040735648278
0.05700035558029074,0.5292711935694029,0.1875021279572724
2.0369368854799927,2.6045588878408714,2.2623581867650326
1.5642630514472031,2.177885402033967,1.7718179893680115
0.23371072041533808,0.8044048168492222,0.40567318937586966
0.009827337293013036,1.009827337293013,0.1351812057963587
0.0,0.5777777777777777,0.15594466061392132
0.023977212414043332,1.0239772124140434,0.149331080917389
0.0,0.8214285714285715,0.12874354561101553
0.2219534430796377,0.5845164248137411,0.3432517610815011
0.24107142857142863,1.2410714285714286,0.5463209982788296
0.014018691588785057,0.630841121495327,0.16264484333020157
0.2379754534914573,1.2294743657175993,0.5379771407831383
0.22134413612684453,0.6237966763993057,0.4052457822840586
0.2647159286156468,0.7213714581508951,0.4145790942633769
0.16016740374492136,0.7005085757026804,0.4131864923162918
1.0505803464818837,1.5179965255431445,1.2818889333329355
0.15110297904216738,0.5977199260972368,0.2974485226852332
0.3180229419944516,0.6024150817515117,0.44901425784188365
0.9577472267364819,1.3559643765654814,1.1334116028357641
0.7207066606536406,1.5178114688297957,0.8888797957296268
0.39426648399666525,1.1580585751004382,0.6736349623237559
0.6392194971344661,1.2064471861382435,0.9713394734018338
0.479977933581405,1.0033149275125859,0.7674298469065669
0.6800836962672562,1.4304933778175162,0.8567424698055546
0.41269717038561554,0.8252173151227012,0.6097334871905296
0.0,0.7894736842105262,0.14899567759979657
0.0,0.8333333333333335,0.17207990240927112
0.0,0.8771712158808932,0.024405500413564925
0.0,0.8672566371681414,0.02933688931991756
0.0006203473945409421,0.8889578163771712,0.03549110835401158
0.0,0.8722084367245657,0.020001033912324228
0.003856366791023427,0.8848363647873173,0.1698049368849461
0.0035714285714284946,0.6571428571428569,0.3582861312324371
0.35847489095593266,0.9771600177869842,0.4564189196060439
0.002481389578163773,0.8970223325062034,0.04337985938792391
0.0031017369727047097,0.9100496277915633,0.05623138957816377
0.008849557522123908,1.008849557522124,0.1655958297975512
