min,max,mean
0.625,1.6250000000000002,1.2429635761589404
0.625,1.6250000000000002,1.2429635761589404
0.24999999999999994,1.25,0.8679635761589404
0.375,1.3750000000000002,0.9929635761589404
0.375,1.3750000000000002,0.9929635761589404
2.308411214953271,3.308411214953271,2.4440915571043877
0.18888888888888888,1.1888888888888889,0.2762345679012345
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.026548672566371685,0.9734513274336284,0.13555213543670644
0.0,0.7777777777777778,0.2522727272727273
0.0,0.6666666666666667,0.16287878787878793
0.12499999999999993,1.1249999999999998,0.6345315904139434
0.0,0.5555555555555556,0.11893939393939396
0.0,0.7777777777777778,0.2522727272727273
0.0,0.5875556175831987,0.16715590198239288
0.0,1.0,0.769990319909934
0.33333333333333337,1.3333333333333335,1.0696210050971955
0.9999999999999998,2.0,1.4871382636655948
0.7659574468085109,1.7659574468085109,1.0717612992572079
1.5,2.5,2.0
1.5,2.5,2.0
0.9999999999999999,2.0,1.5
1.5238095238095235,2.5238095238095233,2.068727490996398
5.333333333333332,6.333333333333332,5.878251300520207
1.1507936507936505,2.1507936507936503,1.6957116179805254
0.30952380952380937,1.309523809523809,0.8544417767106842
0.6626984126984122,1.6626984126984123,1.207616379885287
0.8690476190476183,1.8690476190476184,1.4139655862344929
5.325396825396823,6.325396825396823,5.870314792583698
1.9166666666666663,2.9166666666666665,2.458333333333333
1.6,2.5999999999999996,1.9627450980392158
0.5178571428571429,1.5178571428571428,0.8319515306122449
0.21428571428571422,1.214285714285714,0.5283801020408163
1.161290322580645,2.161290322580645,1.3610864941510101
0.532258064516129,1.532258064516129,0.7320542360864941
0.8064516129032256,1.8064516129032255,1.0062477844735906
0.019780219780219783,0.901098901098901,0.13357169146642833
0.0,0.8153846153846156,0.053304590146695405
0.008791208791208803,0.8395604395604396,0.07468321152531679
0.019354838709677413,0.6709677419354839,0.32051612903225807
0.005649717514124285,0.9152542372881355,0.4291825871134188
0.0,0.875,0.2508403361344538
0.04166666666666668,0.9583333333333335,0.2672558922558923
0.9999999999999999,1.9999999999999998,1.2264150943396224
0.12500000000000003,1.1250000000000002,0.49873949579831933
0.7499999999999999,1.7499999999999996,0.9764150943396224
0.7499999999999999,1.7499999999999996,0.9764150943396224
0.0,0.8333333333333335,0.297979797979798
0.7499999999999999,1.7499999999999996,0.9764150943396224
0.0,1.0,0.46127946127946134
0.0,1.0,0.43461538461538457
0.10774944083483297,0.8836034704731189,0.3109420331539448
0.11491260508058912,0.7888397853753372,0.3299294730613779
0.7500000000000001,1.7500000000000002,1.028301886792453
0.7499999999999998,1.7499999999999996,1.032051282051282
5.1743764876332365e-05,0.914829763013557,0.003971911074595816
0.06624914331447934,1.0662491433144794,0.5641482574731841
0.005924630924630878,0.9053030303030304,0.369332009125457
0.12500000000000003,1.1250000000000002,0.49873949579831933
0.2500000000000001,1.2500000000000004,0.5392410228509249
0.49999999999999994,1.4999999999999998,0.7264150943396225
0.75,1.75,0.9993199129488575
1.7222222222222223,2.722222222222222,2.1117760851166727
0.006773111214233438,1.0067731112142335,0.5046722253729381
0.04166666666666668,0.9583333333333335,0.2672558922558923
0.00036220635413432685,0.899151402256028,0.01792893300753342
0.10263345391326949,0.5925289601289065,0.27598837383969665
0.017453028616441626,0.9825469713835584,0.4804777320130091
0.11395095585361209,0.5765245633799867,0.2130222146065912
0.015734265734264726,0.7973970473970475,0.2651586881154012
0.0,0.875,0.2508403361344538
0.0033856139165773266,0.7136755228445928,0.20023005831566187
0.12500000000000003,1.1250000000000002,0.49873949579831933
0.013888888888888876,0.75,0.09848896127397758
0.10472972972972974,0.8952702702702704,0.6077554827554826
0.0,1.0,0.24849759615384615
0.057416148918494,0.9274119199926412,0.5917872906058168
0.0,1.0,0.2892410228509249
0.49999999999999994,1.4999999999999998,0.7264150943396225
0.5530864197530865,1.5530864197530865,1.3329606335895645
0.0186810362495493,0.6764547888293857,0.13976039863354658
0.00015523129462899574,0.8962537514229534,0.020711497599686136
0.011610845483243775,0.7252272800799334,0.18226569023590036
0.0003104625892579941,0.8942874883576529,0.022606366656430524
0.00010348752975266556,0.9015833592052156,0.015602321634062465
0.0003104625892579941,0.8960985201283245,0.020860985843153667
0.00010348752975266297,0.9016351029700922,0.015552886350535346
0.004115824190483311,0.9474034156418359,0.4510602658253235
0.10458529715877611,0.6695216994001157,0.24854531728939133
0.018575851393188965,1.018575851393189,0.656185500515996
0.5909090909090908,1.5909090909090908,0.8832167832167831
0.0050505050505050475,0.601010101010101,0.08538657604078163
0.055555555555555566,0.6515151515151516,0.13494760691022373
0.3333333333333334,1.3333333333333335,0.7333333333333334
1.3333333333333333,2.333333333333333,1.7333333333333332
0.40384615384615385,1.4038461538461542,0.6006120598458516
0.6666666666666667,1.6666666666666667,1.0666666666666669
0.6666666666666667,1.6666666666666667,1.0666666666666669
0.3333333333333334,1.3333333333333335,0.7333333333333334
1.0,2.0,1.4
1.0,2.0,1.4
0.0,0.6666666666666666,0.3645833333333333
1.0,1.9104427608763555,1.2641642348148565
0.5,1.5,0.996031746031746
0.24634053101673442,0.9543752810837892,0.3996517881274556
0.25,1.25,0.4467659059996979
0.4285714285714286,1.4285714285714286,0.6974789915966386
1.5000000000000002,2.5,1.996031746031746
2.5946644223419195,3.4275401523633526,2.8668493887824185
0.3333333333333333,1.3333333333333333,0.6666666666666666
0.09090909090909087,0.9090909090909091,0.38072453861927547
0.0909090909090909,0.9090909090909092,0.33137829912023453
0.005464480874316929,0.6612021857923499,0.17072567406507907
0.9142857142857143,1.9142857142857141,1.122128851540616
0.3333333333333334,1.3333333333333335,0.7333333333333334
0.14285714285714296,1.142857142857143,0.5813087139617754
1.0546491261406783,1.9432098024558473,1.384592706594508
1.0,2.0,1.4
0.2565445026178011,1.256544502617801,0.7406631762652705
0.6666666666666666,1.6666666666666667,1.0
0.3333333333333333,1.3333333333333333,0.6666666666666666
0.33333333333333326,1.333333333333333,0.6666666666666664
4.4400079465684446,5.155325095880965,4.7759279062496525
0.20408163265306123,1.2040816326530612,0.6469175905656379
0.004488330341113107,0.6238779174147214,0.1513931494649345
4.233333333333333,5.233333333333333,4.565458937198067
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.10000000000000005,1.1,0.6718336483931948
0.0,0.9000000000000001,0.4722117202268431
0.0,0.9000000000000001,0.4722117202268431
2.7142857142857144,3.714285714285714,3.118515562649641
0.0,1.0,0.5718336483931947
0.0,0.8000000000000002,0.37372400756143676
0.0,1.0,0.5718336483931947
0.0,1.0,0.5718336483931947
0.4000000000000001,1.4000000000000001,0.9718336483931947
0.20000000000000004,0.7999999999999999,0.58
0.0,0.7,0.27863894139886575
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.3333333333333333,1.3333333333333333,0.7450980392156863
0.7000000000000002,1.7,1.2375
0.19999999999999982,1.2,0.9666666666666665
0.1818181818181819,1.1818181818181819,0.4206358800773697
0.5,1.5000000000000002,0.8571428571428571
9.951195219123509,10.951195219123507,10.54061392620473
14.007968127490042,15.007968127490042,14.597386834571264
0.5833333333333333,1.5833333333333333,0.9112318840579713
3.8083333333333336,4.808333333333334,4.2801282051282055
1.2857142857142858,2.2857142857142856,1.5863095238095237
0.04733727810650888,0.9408284023668639,0.1581994928148774
0.01775147928994082,0.8757396449704142,0.09350521273598196
0.05325443786982248,0.9467455621301775,0.16408847562693715
0.011834319526627212,0.9053254437869821,0.12286559594251902
0.029585798816568025,0.9230769230769231,0.14053254437869822
0.0,1.0,0.21708932093547473
0.05325443786982248,0.9467455621301775,0.16408847562693715
0.0,0.875,0.49032053128697384
0.01775147928994082,0.8757396449704142,0.09350521273598196
0.005917159763313606,0.9940828402366865,0.21120033812341507
0.005917159763313606,0.8994082840236687,0.11697661313045928
0.005917159763313606,0.9940828402366865,0.21120033812341507
0.01775147928994082,0.8757396449704142,0.09350521273598196
0.023668639053254423,0.9171597633136095,0.13464356156663845
0.023668639053254423,0.9171597633136095,0.13464356156663845
0.011834319526627212,0.9053254437869821,0.12286559594251902
0.02958579881656806,0.9704142011834319,0.18764440687517608
0.0,0.893491124260355,0.11108763031839955
0.01775147928994082,0.9112426035502958,0.12875457875457874
0.011834319526627212,1.011834319526627,0.22892364046210198
0.011834319526627224,0.8816568047337278,0.0993660185967878
0.0,0.8520710059171598,0.07006198929275853
0.03550295857988164,0.9289940828402368,0.14642152719075793
0.03550295857988164,0.9289940828402368,0.14642152719075793
0.023668639053254423,0.9171597633136095,0.13464356156663845
0.02958579881656806,0.9704142011834319,0.18764440687517608
0.13609467455621302,1.136094674556213,0.3531839954916877
0.1301775147928994,1.1301775147928994,0.34726683572837413
0.04142011834319527,0.9585798816568049,0.17586644125105658
0.04733727810650888,0.9408284023668639,0.1581994928148774
0.01775147928994082,0.8757396449704142,0.09350521273598196
0.017751479289940843,0.9822485207100591,0.1994223724992956
0.04733727810650888,0.952662721893491,0.16997745843899686
0.029585798816568025,0.9230769230769231,0.14053254437869822
0.02958579881656806,0.9704142011834319,0.18764440687517608
0.04733727810650888,0.952662721893491,0.16997745843899686
0.04733727810650885,1.047337278106509,0.2644265990419836
0.005917159763313619,0.8875739644970414,0.10522682445759367
0.04142011834319527,0.9349112426035501,0.1523105100028177
0.02958579881656806,1.029585798816568,0.24667511975204276
0.18934911242603555,1.1893491124260354,0.4064384333615103
0.005917159763313606,0.9940828402366865,0.21120033812341507
0.011834319526627212,0.9053254437869821,0.12286559594251902
0.16568047337278108,1.165680473372781,0.3827697943082558
0.029585798816568025,0.9230769230769231,0.14053254437869822
0.04733727810650888,0.9408284023668639,0.1581994928148774
0.04142011834319527,0.9585798816568049,0.17586644125105658
0.011834319526627212,0.9053254437869821,0.12286559594251902
0.04733727810650888,0.952662721893491,0.16997745843899686
0.0,0.893491124260355,0.11108763031839955
0.04733727810650888,0.9408284023668639,0.1581994928148774
0.011834319526627212,0.9053254437869821,0.12286559594251902
0.0,0.9090909090909093,0.16953067257945306
0.26315789473684237,1.2631578947368423,1.1613478269548538
