min,max,mean
0.0,0.7499999999999999,0.4383279697583723
0.0,0.8571428571428571,0.29430480432707595
0.0036572884565505915,0.8248872849847076,0.3407796163938444
0.0,0.7499999999999999,0.4383279697583723
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0,0.8571428571428571,0.29430480432707595
0.0,0.5081967213114755,0.06306376970742805
0.008333333333333241,0.7583333333333332,0.4385665405528684
0.07507062058595491,0.6201009044661947,0.2703731005216282
0.0,0.8571428571428571,0.29430480432707595
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0027322404371584717,0.6311475409836067,0.12531266068798427
0.008196721311475391,0.6748633879781423,0.1665620833006511
0.0,0.7267759562841531,0.2166095815793832
0.005464480874316943,0.7213114754098364,0.2113194063150923
0.0027322404371584717,0.7131147540983608,0.2033928586991573
3.1571666202971714e-18,0.7343358395989974,0.015754059060695214
0.0,1.0,0.4362074451161311
0.03657288456550504,0.830919826329441,0.43254348520576175
0.0,0.8571428571428571,0.29430480432707595
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0,0.8571428571428571,0.29430480432707595
0.014276319769977326,0.5761334012774658,0.12877638533308186
0.0,0.5136612021857925,0.06037074803252544
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.008196721311475415,0.691256830601093,0.2206665446527397
0.0191256830601093,0.8333333333333335,0.35290349569900914
0.0,0.8333333333333334,0.4409324336477895
0.14285714285714282,1.1428571428571426,0.5790645879732736
0.0,0.5081967213114755,0.07253727961234434
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
2.0516235289149447e-16,0.9166666666666665,0.4497801604881928
0.0,0.5714285714285713,0.1463569837734648
0.03143034992660158,0.6116829639561695,0.21429233952785257
0.0,0.7142857142857143,0.28094177537384657
0.008196721311475415,0.691256830601093,0.2206665446527397
0.0,0.8333333333333334,0.4409324336477895
0.0,0.9036144578313252,0.06049503229343569
0.0,0.7857142857142853,0.41880903839788647
0.1264511922947885,1.1178279849158845,0.2869322808003251
0.11293410335965923,1.0176591993818833,0.4220474006445662
0.12499999999999994,1.1250000000000002,0.6090613931523022
0.0,0.8750000000000001,0.3602420306965762
0.688622754491018,1.688622754491018,0.8786333057790144
0.0,0.8996356377366003,0.08015803854562938
0.03492475252808758,0.8777705373574407,0.1370800682316548
0.0,0.625,0.1480224321133412
0.6706586826347306,1.6706586826347307,0.8606692339227269
0.033552754061975595,0.6756421557282088,0.21254165340907707
0.0,0.625,0.1480224321133412
0.012434760813713072,0.850978936406025,0.16498454423624678
0.0,0.625,0.1480224321133412
0.05248993917789102,0.9246968617947998,0.18488303116774632
0.026162727698953087,0.9804613774498105,0.15420987032629552
0.005786888735746574,0.8353237993278139,0.13216848951177934
0.0,0.6904761904761905,0.3710391757126406
0.0,0.8562874251497005,0.04852920421782697
0.04270350516978713,0.7760518719424858,0.195319423618194
0.005988023952095821,0.9880239520958084,0.17806138564621599
0.012048192771084331,0.9759036144578316,0.1315539627990319
0.0,0.8802395209580837,0.071338803873734
0.020808590524504504,0.9806821000494623,0.1647220539141899
0.005786888735746582,0.7779611275777104,0.13161305122500913
0.015993680179523316,0.8124219062179101,0.12865696023734965
0.08435702190413387,0.8329900114320742,0.18436136562426697
0.0,0.6470588235294117,0.10614282613414368
0.009803921568627437,0.8333333333333334,0.3810143983792779
0.1926380242682937,1.0839414518648096,0.5837418527540242
0.2816116239653171,1.1488633582100145,0.6727785658124514
0.07266123679590314,0.7123769093889442,0.26895198823562183
0.0,0.6480288887691428,0.1782609935487029
0.15103526010783067,0.7047530822676532,0.3500422502479118
0.05513751788580519,0.5692008512470697,0.22294143963589946
0.024323810695329084,0.550861055718629,0.18059838833968386
0.5328446322393264,1.4224483442754106,0.9195046620235343
0.0,0.6617226447950183,0.1835508070006661
0.5017592300788124,1.3390787511657367,0.9391750062527935
0.35294117647058826,1.3529411764705883,0.8061645322335578
0.7665193613778596,1.6513495938854328,1.1094693726011782
0.3592609673033567,1.2401407250284842,0.738742630073948
0.17528440346664995,1.1340690963469335,0.700476043382279
0.0,0.8181818181818182,0.2792207792207793
0.0,0.5454545454545456,0.10343881470642036
0.4254889805424929,1.2483389385596906,0.7813519064974117
1.3747163912812201,2.2480840009507155,1.8454000175872323
0.31433816813763665,0.9427799684573894,0.5126738550963215
0.0010471204188481653,0.6031413612565444,0.08018632583923621
0.4554329861702936,0.9816229102738177,0.6416730254454185
0.016230366492146608,0.6842931937172775,0.16078688019710502
0.8009613647470512,1.583974000641676,1.212939016823502
0.00052356020942408,0.5471204188481675,0.027546196489066824
0.006370521848776662,0.5461561727942189,0.12263660733566488
0.0,0.5780104712041885,0.05577148136741606
0.009803921568627437,0.5392156862745099,0.10451486867809857
0.07762422791614117,0.6706976133986414,0.1828814258315838
0.007586650753407804,0.5506604372812796,0.11514888529354154
0.11984104384486785,0.6239727585070609,0.3050216330709205
0.24974946114008995,0.9936513709285917,0.5206173811041601
0.0,0.7272727272727273,0.18940918236692886
0.003664921465968584,0.6717277486910994,0.14825839236218044
0.009947643979057575,0.6581151832460733,0.13470049276255003
0.010994764397905752,0.7157068062827224,0.19212426855558973
0.06862745098039214,0.8921568627450982,0.34603140149048556
0.39821853473056795,1.277148324189348,0.7380083315459542
0.06579729359022882,0.7093661187470784,0.29659718970529514
0.009803921568627473,0.7941176470588235,0.24871572245134219
0.0,0.5842931937172774,0.061815522020326454
0.049371512661727,0.6060556150323697,0.1723563829037055
0.07366632084613822,0.7636181505411639,0.46214421633887526
0.03539468359909672,0.6836388850506225,0.17410048437753844
0.034722222222222224,0.9652777777777778,0.339562908496732
0.00471204188481676,0.6214659685863875,0.09828303048968277
1.1042754889811734,1.9702047518606731,1.428606118324298
0.009803921568627473,0.7941176470588235,0.24871572245134219
0.043435376241659086,0.5793981376515521,0.17225188310085296
0.030650272231957206,0.6010745979106236,0.16855535692657614
4.02523752053736,4.817628009784543,4.36282477620218
0.07220540062367789,0.7411890351402807,0.2643671489212076
0.10784313725490197,1.107843137254902,0.5610664930178714
0.11508177404423789,0.7128703369787,0.32638826098943924
0.001570680628272253,0.6696335078534031,0.1461703110563597
0.25582395041861544,1.1957647973663534,0.7758447961059092
0.28316395569306446,0.9238319883336008,0.47325427501908535
0.6350932637476077,1.1653353870232122,0.8941578156843961
0.5394006199670409,1.4542123374507105,1.0303986680314938
0.0,0.8181818181818182,0.2792207792207793
0.6587649989834804,1.350159729040095,0.8327665904375793
0.11972105494376867,0.7437700514113815,0.2451226614065498
0.43525145491424466,1.2400011041823293,0.8294962356687365
0.06492146596858638,0.769633507853403,0.2459716661533723
0.11036825325298007,0.7573269186696391,0.31120594517380257
0.052854495195587894,0.6758425227816638,0.1872483577849286
1.4755767337573495,2.116001564881401,1.6939329361361928
1.7787807842717187,2.390685232434147,1.9787055597046876
0.23084828435690125,0.9643450300135858,0.38059388604291505
0.5630176224406892,1.2222708361866232,0.8014421858626235
1.0456237252695093,1.9183456631565323,1.394017189249403
1.9547494886080554,2.6116873425076204,2.219067440589886
0.1308900523560209,1.1308900523560208,0.6068894364028332
1.1214608840200735,2.0493213596462754,1.5784049500138564
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.0,0.5294117647058825,0.09623037406844658
0.0016409912357801767,0.585453103637226,0.21626006899892583
0.41102336639987436,1.2849521745075738,0.8157347497663392
0.0005235602094240826,0.5492146596858639,0.029275485063135192
0.859345932646336,1.7837583075126966,1.3710251144106915
0.016369047619047783,0.9330357142857144,0.6375066478378326
0.6814794923110177,1.3215774877793867,0.871595616053015
0.5284204040518328,1.3761433487818429,0.8404235610684828
0.006944444444444411,0.7847222222222221,0.41150939542483655
0.03005119474151264,0.518110855101861,0.20632683250466347
0.0,0.506806282722513,0.03435632891900215
0.5148099397582878,1.0935903651012622,0.6753018509957657
0.00057913834988879,0.6705950240440833,0.1766869662270107
0.0013674926964834806,0.5920851698626524,0.17282301729353178
0.001047120418848155,0.5790575916230365,0.10835232522328302
0.25025986763851876,0.6827825858548259,0.5360840392933721
0.13725490196078435,1.1372549019607845,0.5904782577237538
0.0010471204188481653,0.5727748691099476,0.050774561133353845
0.027132312583055627,0.571071011598909,0.18637771238620046
0.14318158425582647,0.8391701923212799,0.45750720429177333
0.149178995308473,0.706816733450992,0.28860756849027297
0.0347222222222222,0.798611111111111,0.17388344226579516
0.0005235602094240826,0.5575916230366492,0.03657914998460116
0.001453857728661423,0.6312128843703815,0.13958597230945036
0.729672208671113,1.2970594771513733,0.8987166385537046
0.3360530118909461,1.0690038757534368,0.6385664963985745
0.06125490302561044,0.7639523307909252,0.3393703626900241
0.5822717870341775,1.4772549095055294,0.9587779211519685
0.366958360097307,0.9973745460526398,0.5324235193187713
0.006944444444444441,0.5208333333333334,0.11203022875816993
0.37575776754376344,1.007293594601675,0.6497953327244377
0.0,0.7272727272727273,0.18940918236692886
0.215686274509804,1.2156862745098038,0.6689096302727734
0.5272568218155628,1.3988076255912236,0.8538533441029127
0.5376804473804947,1.1351944180935178,0.7691807578821593
0.0,0.531937172774869,0.06536803202956573
0.09036435506906683,0.7394478849728715,0.2964069954808504
0.006944444444444444,0.6180555555555556,0.04522399237472766
0.6899425979833518,1.5172546682974435,1.0092049518137725
0.001570680628272253,0.6413612565445025,0.11802740991684631
0.15119191535789978,0.9345327737343949,0.39973048489632773
0.8403968779242145,1.8028040958510005,1.2447223776594376
0.3372649831668275,1.0710696070472339,0.633973471121158
0.21611742419125043,1.046370404909052,0.4955934283405946
1.384095716537204,2.14500782953741,1.6123964362334107
0.1362097551101725,0.9837668480248977,0.46992915230932725
0.8834548618388515,1.6940982722554343,1.1256859264877852
0.6971186457757762,1.4980503194711547,1.0132773114170368
0.0778602160889381,0.6646248900840493,0.278071572697386
0.4902295590520676,1.1182230974122584,0.7106679116687972
0.36747048848588454,1.2897916064363404,0.8600554652304168
0.2800056407122009,1.2339761039428478,0.6814066809879354
0.2621896823788509,0.9047678936998427,0.43037368326971037
0.37431230120282455,1.113817659495894,0.7154162098421959
0.18061029128028028,0.8176289967946289,0.3754427832788065
0.11308668210413737,0.7603259970122718,0.3140521260236492
0.0,0.6161102193774881,0.13485980665091601
1.5212818362762344,2.1153421605881637,1.7534038136177656
0.098743025323454,0.6443283535641625,0.21813699738603687
0.562155325763173,1.174649292287905,0.7476737974862651
1.6617221920430976,2.385945774610954,1.9355199196565827
0.23032739291699342,0.8531322615900615,0.438485843521454
3.105027881107642,3.7194130766252833,3.314430535504257
0.06250000000000003,0.8402777777777778,0.21524373638344227
0.04861111111111111,0.8125,0.18767020697167755
0.3629081983277915,0.8679017696111606,0.5015508417384226
0.06862745098039218,0.8529411764705882,0.30710512987482813
0.4361112677184899,1.2329693594786788,0.786283292464804
0.19199551254247815,0.8007439911779084,0.47846640789969014
0.016369047619047783,0.9330357142857144,0.6375066478378326
0.006249999999999982,0.55625,0.36492247374255643
0.08253951378144897,0.876093919099073,0.3347657230951809
0.06532191498425068,0.6969674446701679,0.27811561947419067
1.5585912484076685,2.221892872770917,1.7694971729352789
0.0,0.6862745098039216,0.1434049634613993
1.0023389807604492,1.7137768534616877,1.2250271290743675
0.16178576813283727,0.8142685199436354,0.38491686432197664
0.0,0.576923076923077,0.0895872420262664
0.0,0.722222222222222,0.3356255002000799
0.0,0.6538461538461539,0.15525328330206375
0.0,0.6346153846153846,0.13789868667917446
0.0,0.6346153846153846,0.13789868667917446
0.0,0.6538461538461539,0.15525328330206375
0.0,1.0,0.5842049319727891
0.019230769230769232,0.673076923076923,0.173545966228893
0.057692307692307675,0.7115384615384615,0.21013133208255158
0.0769230769230769,0.9230769230769228,0.41416510318949334
0.0,0.6153846153846153,0.12101313320825516
0.0,0.6,0.12087378640776701
0.1237807581549572,0.6590664145498025,0.30735659759485695
0.0,0.5375000000000001,0.07779126213592234
0.0,0.6346153846153846,0.13789868667917446
0.0,0.6666666666666665,0.16666666666666666
0.0,0.6666666666666666,0.2981988628784846
0.1589259769845035,0.7461582673873477,0.38033583963057654
1.0480769230769227,2.0480769230769225,1.537288930581613
1.1249999999999998,2.125,1.61421200750469
0.03571428571428571,0.7500000000000001,0.07914151576123409
0.0,0.7258256437253988,0.2753270521234585
0.1232886362490869,0.9512952588921072,0.5013828057637577
0.642857142857143,1.642857142857143,0.8848088531187126
0.0,0.6000000000000001,0.20018903591682424
0.0,1.0,0.24195171026156947
0.06826310999392109,0.7364047483640449,0.3714765488022118
0.015000000000000008,0.89,0.4105295138888889
0.2238172738403239,1.001095731667323,0.5488920795095219
0.12328863624908691,0.9512952588921073,0.5013828057637578
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.0,0.6000000000000001,0.20018903591682424
0.30000000000000016,1.3000000000000003,0.871833648393195
0.5,1.5000000000000002,0.7419517102615694
0.3698659087472608,1.1973081717293335,0.7410304857245642
1.6939928167643499,2.467811781490238,2.0191345101206126
0.006575625854445542,0.6600288834062057,0.20305909072870432
1.0924096609252807,1.8723627355131953,1.4137065971461251
0.11190863692016192,0.8994856407113521,0.44823279913021646
0.44265594995301144,1.0549735001693343,0.7862949073501394
0.0,0.8000000000000002,0.37372400756143676
0.5477740158705788,1.3594426642008588,0.8954310935573188
0.1965489936385129,1.0129231242769021,0.4015869909926714
0.0,1.0,0.24195171026156947
0.0,0.585,0.12063368055555553
0.0821953231805693,0.7497278880996576,0.4053156663705358
0.2238172738403239,1.001095731667323,0.5488920795095219
0.0,0.6000000000000001,0.20018903591682424
0.033709881513800714,0.6546771712207317,0.15353854460790645
0.2238172738403239,1.001095731667323,0.5488920795095219
0.1439548257417834,0.8260003613524053,0.32080674790118935
0.007241721060591152,0.7412411660070933,0.12919928329592015
0.6585910022591381,1.4306172470732852,0.9766668826796293
0.0637144272068368,0.8457908031487384,0.17708648923235779
0.005000000000000004,0.7150000000000001,0.24101562499999998
0.030822789666784093,0.8221245694960662,0.14681147153107413
0.10326521830129701,0.6868598692322271,0.24385748477277483
0.057252387645453796,0.8636548559583608,0.15341608713903476
0.37282553589065665,1.0896722412953044,0.7064051278940103
0.45367915314247276,1.0624045495128371,0.7989824185062533
0.12328863624908688,0.9036612484925057,0.48268204503614476
0.28571428571428575,1.285714285714286,0.5276659959758552
0.14131899171235573,0.9817910971851342,0.23720918161206628
0.2142857142857143,1.2142857142857146,0.4562374245472838
0.5476673553368636,1.3401742401569599,0.8789867338618657
0.05204850155122152,0.90133678201616,0.15072743370815245
0.0,0.8461538461538461,0.06327495465493145
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.11190863692016192,0.92216354399414,0.4685763743596007
0.2465772724981738,1.0742693684602853,0.620464591538148
1.5876612122751066,2.3522363290726744,1.9003509494828985
0.46108177199706996,1.2887721630037645,0.8271140126458284
0.020000000000000014,0.9249999999999999,0.4448697916666667
0.002499999999999994,0.5425,0.08590277777777777
0.002500000000000002,0.5774999999999999,0.1142013888888889
0.03413155499696054,0.7652151096802271,0.33453405497038596
0.8744919484622137,1.651481044588901,1.1947420520800258
0.009863438781668316,0.7973502095295937,0.3867453332225265
0.03082278966678407,0.8651518400120424,0.1305971711316861
0.23236953987787293,1.0467577513433366,0.32929967273072874
0.036584614053225946,0.8369287526468825,0.14763471868378855
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.32783477224907437,1.140359881667243,0.6794249663804044
0.2142857142857143,1.2142857142857146,0.4562374245472838
0.8753568991403533,1.6795689532300326,1.2145548897012224
0.705676401558562,1.5340469214649353,1.0705666515599486
0.009863438781668316,0.6978366610402267,0.256213896563751
0.20994440697529543,0.9305629678888383,0.41323452750919126
0.0,0.7,0.27863894139886575
0.6430851363971934,1.2570728217073743,0.917934902100658
0.002500000000000002,0.5575,0.09769965277777778
0.0,0.8402366863905326,0.05743213106954893
0.007499999999999975,0.9575,0.47680555555555554
0.37481897943616577,1.1674223461332376,0.5955802415661792
0.009195278390192942,0.6775129277140216,0.18732541432955702
0.0,0.9285714285714289,0.17270288397048963
0.029424890848617404,0.6713703040827755,0.1873625387991393
0.007499999999999975,0.9575,0.47680555555555554
0.11151877926765809,0.8991372881085915,0.2147371341593752
0.177015222571637,0.8311824983251673,0.3374325182381251
0.03352635088658522,0.8310031909561214,0.14708917931841578
0.18502048582488836,0.8890662406651207,0.3214490240689068
0.009863438781668316,0.752951852227733,0.3169858450866748
0.008875739644970423,0.8846153846153847,0.10151348458267669
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.12328863624908688,0.9036612484925057,0.48268204503614476
0.012851475063898202,0.498944594221894,0.17143963437960824
0.20022445553330584,0.7520936532185541,0.29818811603246703
0.18250206985589654,1.0296268360491572,0.27312577722331544
0.33431952662721887,1.334319526627219,0.5509054146472006
0.24712879088767667,0.7701391960063518,0.53793081637696
0.01964073275287795,0.6717314217758255,0.1152345999144661
0.0,0.57,0.10789062499999999
0.17768663950141164,0.8605097085725162,0.3218523284293688
0.10566851275727038,0.7691741276650691,0.24406278370497733
0.03571428571428571,0.9642857142857145,0.2073272971160296
0.010000000000000007,0.82,0.3420225694444444
0.023668639053254437,0.9171597633136096,0.13395379263179805
1.222682570499413,2.179036427430357,1.4039663120774806
0.08864045420454211,0.9264901401175101,0.29886588876323794
0.007499999999999975,0.9575,0.47680555555555554
0.2461869135638015,1.0398914547876847,0.34337602199247613
0.1498982588361992,0.9723539702657614,0.24810506625298182
0.07327762031513374,0.6788441657011616,0.21279749642017115
0.015000000000000008,0.6449999999999999,0.17532118055555557
0.002500000000000002,0.6775000000000001,0.20565972222222223
0.017751479289940825,0.8757396449704142,0.09268234664446494
0.15363196764009363,0.93816338496273,0.252545810006691
0.030000000000000016,0.72,0.22695312499999998
0.023873124410516713,0.7488587437632032,0.1335127866039147
0.008875739644970413,0.8313609467455622,0.048690196544854444
0.23236953987787293,1.0467577513433366,0.32929967273072874
0.019609345685179875,0.7275135448087875,0.10858347441372278
0.19014802695946847,0.9688843246006927,0.2879358731035253
0.020575212076259404,0.7219678695284101,0.11201425754898889
0.03571428571428571,0.7500000000000001,0.07914151576123409
0.06872993808781118,0.7530115092391527,0.1988555729658947
0.8016798340995611,1.8063315921340137,1.1745219482423952
0.015718998581428105,0.8446427140148752,0.09768903581877633
0.4116887787025234,1.1329897285695478,0.6108216563346816
0.0029585798816568047,0.8372781065088758,0.05451815289465077
0.002499999999999998,0.5474999999999999,0.0868576388888889
0.0,0.7,0.27863894139886575
0.0,0.63,0.16136284722222222
0.04866790154386382,0.6889590037727077,0.27756313910325925
0.0,1.0,0.24195171026156947
0.009636457140589593,0.7403311700895879,0.12168575889736861
0.002499999999999994,0.5425,0.08590277777777777
0.33572591076048586,1.104698147058196,0.6534767186275883
0.07318236113098381,0.7622371323115499,0.19763554176420423
0.012152281329603868,0.7383088122199716,0.11805064272440617
0.0,1.0,0.5718336483931947
0.06453720948156393,0.5721970564509686,0.2738985415181919
0.1497038853670471,0.6242146247730255,0.31113952786519455
0.007827788649706421,0.6966731898238749,0.28051020646292635
0.01512890592575048,0.5610664673458132,0.1140692620186648
0.017612524461839574,0.6497064579256361,0.23389685854972544
0.00943396226415094,0.6132075471698113,0.07107878438715252
0.006024096385542168,0.7710843373493975,0.20326467158958414
0.0,0.7169811320754716,0.07177492918527052
0.00020494803103500978,0.5527741179915099,0.03945662962384207
0.0019569471624266105,0.6203522504892368,0.0463499768300123
0.1894433278923418,0.619240486532042,0.34990482373304405
0.043371776852499454,0.7475624857654507,0.13310431521467503
0.009433962264150936,0.5566037735849056,0.11625618128570744
0.08804938636663394,0.689895819879415,0.19351275558097153
