min,max,mean
0.00833333333333307,0.9666666666666666,0.4209528892665061
0.08256880733944953,0.5137614678899083,0.2947882100331837
0.010220308519551894,0.7321227077294609,0.4053565236681361
0.0,1.0,0.3418969002695418
0.24528301886792456,1.2452830188679247,0.5871799191374664
0.016666666666666507,0.9000000000000004,0.572307272088391
0.016666666666666507,0.9000000000000004,0.572307272088391
0.5065420560747664,1.5065420560747662,0.6422223982258831
0.0,1.0,0.6435173177504914
0.12523364485981306,1.1252336448598133,0.26091398701092977
0.0018691588785046747,0.9457943925233644,0.08228259147790276
0.014953271028037382,0.9663551401869159,0.10244733090448281
0.41495327102803736,1.4149532710280377,0.5506336131791542
0.017612524461839515,0.5420743639921721,0.1305603373350753
0.0,0.6666666666666667,0.16287878787878793
0.0,0.7777777777777778,0.2522727272727273
0.0,0.6666666666666667,0.16287878787878793
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.9820359281437127,0.18490689853170372
0.0,0.7777777777777778,0.2522727272727273
0.0,0.8888888888888888,0.35782828282828294
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.7777777777777778,0.2522727272727273
0.0,0.8982035928143711,0.10258387334919203
0.0,0.6666666666666667,0.16287878787878793
0.005988023952095796,0.9161676646706586,0.12002296776310394
0.0,0.8888888888888888,0.35782828282828294
0.0,0.6666666666666667,0.16287878787878793
0.0,0.6666666666666667,0.16287878787878793
0.0,1.0,0.4684343434343435
0.0,1.0,0.4684343434343435
0.03614457831325301,1.036144578313253,0.20443632721595428
0.0,0.6666666666666667,0.16287878787878793
0.0,0.6666666666666667,0.16287878787878793
0.0,0.930930930930931,0.01577768244434911
0.0,0.7777777777777778,0.2522727272727273
0.0,1.0,0.4684343434343435
0.0,1.0,0.42964318604325663
0.0,0.7777777777777778,0.2522727272727273
0.0,0.6666666666666667,0.16287878787878793
0.0,0.6249999999999999,0.21108490566037735
0.0,1.0,0.42964318604325663
0.011927317906508498,0.62944556608169,0.1683859768070074
0.2553191489361703,1.2553191489361704,0.5611230013848674
0.021276595744680847,0.8936170212765957,0.20118343195266272
0.0,0.5909090909090909,0.11983471074380163
0.021276595744680868,1.0212765957446808,0.3270804481933779
0.0,1.0,0.305803852448697
0.03174603174603178,0.7142857142857141,0.26400560224089625
0.8796359346600989,1.7192140489469638,1.1462341596722243
0.013888888888888938,0.986111111111111,0.5311457916499932
0.06547619047619034,1.0654761904761902,0.6103941576630652
0.1944444444444443,1.1944444444444442,0.739362411631319
0.06772188327385507,0.7023598480488086,0.2159075894248946
0.015873015873015855,0.8095238095238093,0.3565759637188208
0.06349206349206342,1.0634920634920633,0.6084100306789382
0.021825396825396828,0.8035714285714283,0.35077364279044954
0.019841269841269837,0.9801587301587301,0.5252434307056155
0.10515873015873009,1.1051587301587298,0.6500766973456047
3.618112064433923e-17,0.7460317460317458,0.2946845404828597
0.0059523809523809,0.6646825396825394,0.2160697612378283
0.3134920634920635,1.3134920634920635,0.8584100306789382
0.05660377358490566,0.9433962264150944,0.17404697728147864
0.16666666666666674,1.1666666666666667,0.7987804878048784
0.8333333333333335,1.8333333333333335,1.465447154471545
0.11764705882352942,1.1176470588235294,0.4722452361226181
0.75,1.7499999999999998,1.1344745908699398
0.5714285714285714,1.5714285714285714,0.8852813852813853
0.06666666666666672,1.0666666666666669,0.6536398467432951
0.0,1.0,0.20678035142291107
0.3333333333333333,1.3333333333333333,0.5065359477124183
0.9193548387096774,1.9193548387096773,1.1191510102800424
0.9032258064516128,1.9032258064516128,1.103021978021978
0.9193548387096774,1.9193548387096773,1.1191510102800424
0.0869565217391304,1.0869565217391306,0.49909420289855067
0.9193548387096774,1.9193548387096773,1.1191510102800424
0.4193548387096773,1.4193548387096775,0.6191510102800424
0.6774193548387096,1.6774193548387093,0.8772155264090746
0.09677419354838711,1.096774193548387,0.29657036511875223
0.4782608695652175,1.4782608695652175,0.890398550724638
0.0869565217391304,1.0869565217391306,0.49909420289855067
0.4193548387096773,1.4193548387096775,0.6191510102800424
0.3870967741935483,1.3870967741935483,0.5868929457639134
1.1739130434782608,2.173913043478261,1.586050724637681
0.0,0.9565217391304347,0.3692632850241546
0.0434782608695652,1.0434782608695654,0.4556159420289856
0.5217391304347827,1.5217391304347825,0.9338768115942029
0.0869565217391304,1.0869565217391306,0.49909420289855067
0.01612903225806453,1.0161290322580645,0.21592520382842958
0.0,0.9565217391304347,0.3692632850241546
0.03571428571428574,0.8392857142857143,0.15481505102040818
0.4354838709677419,1.435483870967742,0.6352800425381069
0.08064516129032256,1.0806451612903225,0.2804413328606877
0.06451612903225803,1.064516129032258,0.2643123006026231
0.16129032258064516,1.161290322580645,0.3610864941510103
0.06144067796610181,0.8495762711864406,0.3737321764864138
0.006355932203389857,0.6779661016949153,0.20327212806026368
0.00546448087431692,0.7978142076502731,0.29291178766588605
0.02941176470588233,0.8660130718954249,0.21166415284062337
0.37500000000000006,1.3750000000000002,0.5730337078651687
0.75,1.75,0.9480337078651684
0.29166666666666674,1.291666666666667,0.48970037453183524
0.0,0.7912087912087912,0.03548030916451969
0.5833333333333335,1.5833333333333337,0.781367041198502
0.37500000000000006,1.3750000000000002,0.5730337078651687
0.0,0.7912087912087912,0.03548030916451969
0.0,0.9583333333333336,0.15730337078651688
0.0,1.0,0.19803370786516858
0.625,1.625,0.8230337078651687
0.0,0.8043956043956045,0.044692149955307854
0.0,0.8000000000000002,0.04149534675850466
0.12499999999999997,1.125,0.32303370786516855
0.0,0.7912087912087912,0.03548030916451969
0.0,0.7890109890109891,0.03418686576581313
0.29166666666666674,1.291666666666667,0.48970037453183524
0.20833333333333334,1.2083333333333335,0.4063670411985019
0.0,0.7956043956043956,0.03838266996161733
0.5,1.5000000000000002,0.6980337078651686
0.0,1.0,0.19803370786516858
0.04835164835164833,0.9296703296703296,0.16186970923813032
0.1900826446280992,1.190082644628099,0.4115997638724912
0.25,1.25,0.44803370786516855
0.4166666666666667,1.416666666666667,0.6147003745318353
0.0,0.8021978021978022,0.04308323255691677
0.023809523809523822,0.7440476190476191,0.14003527336860672
0.03360655737704912,0.5073770491803279,0.18009424249623815
0.12459016393442629,0.6229508196721313,0.2934347034133207
0.0,0.7956043956043956,0.03838266996161733
0.0,0.7890109890109891,0.03418686576581313
0.19999999999999993,0.7,0.429983108108108
0.19999999999999993,0.7,0.429983108108108
0.0,0.9082065611093862,0.009426176849715726
0.0,0.9167442823139811,0.0028498765300304704
0.0,1.0,0.34450778139703225
0.0,0.91689951360861,0.0029503236209329486
0.17857142857142863,1.1785714285714286,0.6346153846153846
0.25,1.2500000000000002,0.6237394957983193
0.0,0.908775742523026,0.008924560743858004
0.0,0.9134844251267722,0.004982181339205209
5.1743764876332134e-05,0.9113629307668425,0.006703689077065779
0.0,0.9164855634895996,0.0028779724371831255
0.0,0.9164855634895996,0.0028779724371831255
0.0,0.9165373072544757,0.002850833705224048
5.174376487633278e-05,0.9064472731035911,0.011019929851445285
0.0,0.9134844251267722,0.004982181339205209
0.12499999999999996,1.125,0.46634615384615385
0.2474445026431557,0.9651460319063954,0.4505801509037034
1.0,2.0,1.254201680672269
5.1743764876332134e-05,0.9103797992341923,0.0075361499733623775
0.0,0.916123357135465,0.003087931631115491
0.0,0.901479871675463,0.0157011922011167
0.0008279002380213194,0.883731760322881,0.03289560585642575
0.02858907966683772,0.8749897571818576,0.0955265847097076
0.12500000000000003,1.1250000000000002,0.49873949579831933
0.6841043321076741,1.5436779904896525,0.8686416901181461
0.26086956521739135,1.2608695652173911,0.43648578322373094
0.0003104625892579941,0.8990996584911518,0.017978480899906838
5.174376487633278e-05,0.8733830073476146,0.0430634527201061
0.75,1.75,0.9974747474747475
0.0,0.9057746041601987,0.011639841550344544
0.0,1.0,0.34134615384615385
0.0,1.0,0.21866096866096868
0.0,0.9149849943081857,0.003859358532715741
