Antecedent,Antecedent Coverage %,Confidence,Lift
0.54 < CountClassCoupled <= 1.88,0.17763,0.98972,1.10473
-0.025 < Del_lines <= 0.47,0.77945,0.98243,1.09659
1.88 < CountClassCoupled <= 3.56,0.20868,0.98031,1.09423
-0.28 < CountDeclInstanceVariable <= 0.71,0.30548,0.9716,1.08451
CountClassCoupled <= 0.54,0.21279,0.96996,1.08267
20.6 < CountLineComment <= 26.9,0.22694,0.96982,1.08252
CountInput_Mean <= 0.9,0.19178,0.9619,1.07369
OWN_LINE > 0.942,0.19543,0.96028,1.07187
PercentLackOfCohesion <= 2,0.24384,0.95506,1.06604
-0.09 < MAJOR_LINE <= 0.028,0.49772,0.94862,1.05886
