Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.64,0.19461,0.98152,1.10242
-0.04 < Del_lines <= 0.685,0.80135,0.97084,1.09041
0.64 < CountClassCoupled <= 2.32,0.21483,0.96862,1.08792
RatioCommentToCode > 1.72,0.1991,0.96163,1.08007
2.32 < CountClassCoupled <= 3.94,0.17528,0.95897,1.07709
CountOutput_Min > 2.09,0.16989,0.95503,1.07266
AvgLineComment > 3.42,0.1973,0.95216,1.06944
-0.06 < MAJOR_LINE <= 0.052,0.41483,0.94258,1.05868
0.875 < CountClassBase <= 1.085,0.35371,0.93774,1.05324
-0.195 < CountClassDerived <= 0.21,0.43326,0.93154,1.04627
