Antecedent,Antecedent Coverage %,Confidence,Lift
0.4 < CountClassCoupled <= 1.72,0.18753,0.99504,1.07346
CountClassCoupled <= 0.4,0.208,0.99329,1.07157
17.1 < CountLineComment <= 26.7,0.30712,0.98939,1.06737
CountClassBase <= 0.725,0.16938,0.98901,1.06696
OWN_LINE > 0.97,0.19125,0.9781,1.05519
-0.12 < Del_lines <= 0.26,0.83388,0.97656,1.05353
0.725 < CountClassBase <= 1.085,0.33039,0.97324,1.04995
-0.2 < CountDeclMethodProtected <= 0.35,0.33457,0.97218,1.04881
-0.44 < CountDeclInstanceVariable <= 0.88,0.31922,0.97085,1.04736
PercentLackOfCohesion <= 1,0.27548,0.96791,1.04419
