Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.64,0.19451,0.98783,1.13502
CountDeclInstanceVariable <= -0.1,0.11879,0.98406,1.13068
0.64 < CountClassCoupled <= 2.58,0.22717,0.97917,1.12506
-0.1 < CountDeclInstanceVariable <= 0.9,0.28017,0.96622,1.11018
PercentLackOfCohesion <= 5,0.20681,0.96568,1.10955
19.4 < CountLineComment <= 26.8,0.23947,0.96443,1.10812
-0.42 < Del_lines <= 1.02,0.79508,0.96369,1.10727
CountLineComment <= 19.4,0.16943,0.96369,1.10727
CountDeclMethodProtected <= -0.09,0.11311,0.95816,1.10092
OWN_LINE > 0.974,0.20445,0.95602,1.09846
