Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.36,0.19019,0.97789,1.14042
0.36 < CountClassCoupled <= 2.18,0.23131,0.97374,1.13558
-0.32 < Del_lines <= 0.88,0.72336,0.97287,1.13457
17.7 < CountLineComment <= 26.5,0.30561,0.95872,1.11807
CountDeclInstanceVariable <= -0.28,0.1257,0.94796,1.10552
PercentLackOfCohesion <= 6.4,0.2014,0.94432,1.10127
RatioCommentToCode > 1.715,0.2,0.93224,1.08719
0.815 < CountClassBase <= 1.13,0.31822,0.93098,1.08573
-0.28 < CountDeclInstanceVariable <= 1.38,0.28972,0.92742,1.08157
CountOutput_Min > 1.91,0.20561,0.92727,1.0814
