Antecedent,Antecedent Coverage %,Confidence,Lift
-0.025 < Del_lines <= 0.335,0.80994,0.98649,1.07413
CountInput_Mean <= 1.17,0.2083,0.98468,1.07216
19.1 < CountLineComment <= 26.2,0.23291,0.98434,1.07179
-0.155 < CountDeclClassVariable <= 0.27,0.36919,0.98148,1.06867
RatioCommentToCode > 1.69,0.19234,0.97867,1.06561
PercentLackOfCohesion <= 4,0.20693,0.97797,1.06485
0.98 < CountClassCoupled <= 2.56,0.22379,0.9776,1.06444
CountClassCoupled <= 0.98,0.18095,0.97481,1.06141
0.848 < OWN_LINE <= 0.976,0.19052,0.97368,1.06018
0.984 < AvgCyclomaticModified <= 1.136,0.36372,0.95865,1.04381
