Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.42,0.19853,0.99306,1.07187
-0.075 < Del_lines <= 0.3,0.8341,0.98898,1.06747
1.84 < CountClassCoupled <= 3.62,0.2045,0.98652,1.06481
-0.24 < CountDeclClassVariable <= 0.25,0.3704,0.98635,1.06463
0.42 < CountClassCoupled <= 1.84,0.21369,0.98495,1.06312
CountLineComment <= 17.1,0.14752,0.98442,1.06255
17.1 < CountLineComment <= 25.8,0.26471,0.98438,1.0625
CountInput_Mean <= 1.12,0.20267,0.97959,1.05734
PercentLackOfCohesion <= 4.4,0.21967,0.97908,1.05678
1 < CountDeclInstanceVariable <= 2.9,0.19485,0.97877,1.05645
