Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.68,0.11258,0.98381,1.12891
-0.11 < Del_lines <= 0.64,0.75889,0.98078,1.12544
PercentLackOfCohesion <= 3,0.22334,0.97755,1.12173
-0.68 < CountDeclInstanceVariable <= 1,0.3382,0.97439,1.11811
CountClassCoupled <= 0.78,0.18733,0.96594,1.1084
CountClassBase <= 0.884,0.13582,0.96309,1.10513
0.78 < CountClassCoupled <= 2.32,0.20465,0.95546,1.09638
RatioCommentToCode > 1.79,0.19872,0.95413,1.09485
2.32 < CountClassCoupled <= 4.16,0.21787,0.95188,1.09228
0.884 < CountClassBase <= 1.056,0.39745,0.95069,1.0909
