Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassMethod > 0.644 & 0.9555 < AvgEssential <= 1.0105,0.16328,0.9774,1.10307
MaxInheritanceTree > 4.07,0.19649,0.97183,1.09679
CountClassCoupled <= 0.48,0.1928,0.9689,1.09348
RatioCommentToCode > 1.535,0.19972,0.96305,1.08688
-0.24 < Del_lines <= 1.3,0.80766,0.96231,1.08604
OWN_LINE > 0.918,0.20065,0.95632,1.07928
-0.12 < CountDeclInstanceVariable <= 0.98,0.28875,0.95527,1.0781
20 < CountLineComment <= 25.9,0.21356,0.95032,1.07252
0.48 < CountClassCoupled <= 2.12,0.21448,0.94839,1.07033
0.956 < AvgCyclomaticModified <= 1.152,0.36577,0.94199,1.06311
