Antecedent,Antecedent Coverage %,Confidence,Lift
-0.13 < Del_lines <= 0.4,0.81326,0.97577,1.06966
CountLineComment <= 20.4,0.20511,0.9738,1.0675
OWN_LINE > 0.96,0.18451,0.9733,1.06695
2.06 < CountClassCoupled <= 3.98,0.17421,0.97172,1.06522
20.4 < CountLineComment <= 26.1,0.20242,0.97124,1.06469
-0.042 < MAJOR_LINE <= 0.078,0.43081,0.96778,1.06089
PercentLackOfCohesion <= 0.5,0.27721,0.96284,1.05549
-0.29 < CountDeclMethodProtected <= 0.29,0.3923,0.9532,1.04491
-0.004 < CountDeclMethodPrivate <= 0.093,0.74832,0.95212,1.04374
-0.21 < CountDeclClassVariable <= 0.1,0.42947,0.95099,1.04249
