Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.914,0.15564,0.98563,1.08941
0.96 < RatioCommentToCode <= 1.73,0.20081,0.98218,1.0856
CountDeclInstanceVariable <= -0.2,0.11091,0.97984,1.08301
CountClassCoupled <= 0.68,0.2178,0.97331,1.07578
PercentLackOfCohesion <= 6.2,0.20572,0.97174,1.07405
-1 < Del_lines <= 0.96,0.8542,0.97016,1.0723
RatioCommentToCode > 1.73,0.19946,0.96861,1.07059
-0.2 < CountDeclInstanceVariable <= 1.16,0.33587,0.96671,1.0685
OWN_LINE > 0.976,0.20841,0.96137,1.0626
0.68 < CountClassCoupled <= 2.1,0.20617,0.96095,1.06213
