Antecedent,Antecedent Coverage %,Confidence,Lift
0.4 < CountClassCoupled <= 2.2,0.22514,0.98569,1.10129
CountClassCoupled <= 0.4,0.18646,0.98025,1.09521
CountLineComment <= 19.7,0.17265,0.97867,1.09345
1.155 < RatioCommentToCode <= 2.1,0.20074,0.97477,1.0891
-0.18 < Del_lines <= 0.38,0.77348,0.97202,1.08603
-0.2 < CountDeclInstanceVariable <= 0.94,0.29972,0.96928,1.08296
PercentLackOfCohesion <= 3.5,0.22652,0.96545,1.07868
OWN_LINE > 0.962,0.19613,0.96479,1.07794
CountInput_Min > 1.635,0.2012,0.9611,1.07382
-0.092 < MAJOR_LINE <= 0.076,0.41068,0.96076,1.07344
