Antecedent,Antecedent Coverage %,Confidence,Lift
1.06 < CountClassCoupled <= 2.22,0.1635,1.0,1.07402
CountDeclInstanceVariable <= -0.16,0.12072,1.0,1.07402
CountClassCoupled <= 1.06,0.25285,0.99624,1.06998
-0.16 < CountDeclInstanceVariable <= 1.12,0.32414,0.9956,1.06929
2.22 < CountClassCoupled <= 3.66,0.17776,0.99465,1.06827
PercentLackOfCohesion <= 3,0.22909,0.9917,1.0651
25.9 < CountLineComment <= 35.6,0.22101,0.9914,1.06478
0.79 < CountClassBase <= 1.085,0.33698,0.99013,1.06341
1.12 < CountDeclInstanceVariable <= 2.78,0.16445,0.98844,1.0616
RatioCommentToCode > 1.84,0.19249,0.98765,1.06076
