Antecedent,Antecedent Coverage %,Confidence,Lift
0.3 < CountClassCoupled <= 2.12,0.25456,0.99632,1.07154
CountClassCoupled <= 0.3,0.16612,0.99437,1.06943
1.095 < RatioCommentToCode <= 1.805,0.19981,0.98595,1.06038
-0.08 < CountDeclMethodProtected <= 0.56,0.28358,0.9835,1.05774
2.12 < CountClassCoupled <= 3.88,0.19513,0.98321,1.05744
OWN_LINE > 0.902,0.19233,0.98297,1.05717
-0.075 < Del_lines <= 0.2,0.87178,0.9796,1.05355
-0.42 < CountDeclInstanceVariable <= 0.68,0.32195,0.97674,1.05048
-0.265 < CountClassDerived <= 0.065,0.51942,0.97387,1.04739
-0.174 < MAJOR_LINE <= 0.024,0.51193,0.97075,1.04403
