Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.24,0.10183,0.98649,1.08394
PercentLackOfCohesion <= 1.5,0.26101,0.98243,1.07948
-0.24 < CountDeclInstanceVariable <= 0.8,0.32064,0.9814,1.07836
-0.18 < Del_lines <= 0.67,0.81376,0.9814,1.07835
OWN_LINE > 0.952,0.19037,0.98072,1.07761
-0.175 < CountDeclClassVariable <= 0.14,0.40275,0.97608,1.07251
CountClassCoupled <= 0.62,0.22982,0.97605,1.07247
0.62 < CountClassCoupled <= 1.86,0.18807,0.97561,1.07199
1.185 < RatioCommentToCode <= 1.99,0.20046,0.97254,1.06862
CountInput_Mean <= 1.07,0.2078,0.9713,1.06726
