Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 17.2,0.12858,0.97527,1.1042
17.2 < CountLineComment <= 26.9,0.28987,0.97335,1.10203
0.42 < CountClassCoupled <= 2.1,0.21399,0.97028,1.09855
OWN_LINE > 0.972,0.19491,0.9697,1.09789
-0.3 < Del_lines <= 0.88,0.82099,0.96956,1.09774
CountClassCoupled <= 0.42,0.19219,0.9669,1.09473
0.83 < OWN_LINE <= 0.972,0.19355,0.95775,1.08436
-0.54 < CountDeclMethodProtected <= 0.47,0.32258,0.95493,1.08117
CountDeclInstanceVariable <= 0.1,0.27715,0.95082,1.07652
2.1 < CountClassCoupled <= 4,0.21036,0.946,1.07107
