Antecedent,Antecedent Coverage %,Confidence,Lift
19.3 < CountLineComment <= 28.1,0.26274,0.96473,1.10036
CountDeclInstanceVariable <= -0.6,0.11677,0.96429,1.09986
-0.29 < Del_lines <= 0.63,0.81881,0.96378,1.09928
OWN_LINE > 0.986,0.21084,0.96044,1.09547
CountClassBase <= 0.896,0.13438,0.95517,1.08946
CountClassCoupled <= 0.72,0.17146,0.95405,1.08819
CountLineComment <= 19.3,0.16172,0.95129,1.08503
0.84 < CountDeclInstanceVariable <= 2.78,0.1937,0.94976,1.08329
0.72 < CountClassCoupled <= 2.46,0.23957,0.94584,1.07882
0.896 < CountClassBase <= 1.066,0.36006,0.94337,1.076
