"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.014 < OWN_COMMIT <= 0.1","target = 0",0.31879,665,0.31879,665,1,0.07901,1.32951,2.18294e-103,0.75216,1569
"000001","OWN_COMMIT <= -0.014","target = 0",0.08245,172,0.0815,170,0.98837,0.01948,1.31405,9.18004e-20,0.75216,1569
"000002","MaxInheritanceTree <= 1.14","target = 0",0.21189,442,0.20757,433,0.97964,0.0482,1.30244,2.67624e-48,0.75216,1569
"000003","-0.07 < MAJOR_LINE <= 0.19 & -0.35 < CountDeclMethodPrivate <= 0.33","target = 0",0.16395,342,0.15868,331,0.96784,0.03536,1.28675,1.25204e-13,0.75216,1569
"000004","CountClassCoupled <= 0.75","target = 0",0.18888,394,0.18169,379,0.96193,0.03962,1.27889,1.89937e-34,0.75216,1569
"000005","1.14 < MaxInheritanceTree <= 1.9","target = 0",0.16299,340,0.15484,323,0.95,0.03225,1.26303,1.63076e-25,0.75216,1569
"000006","CountInput_Min > 1.98 & -0.25 < CountDeclClassVariable <= 0.045","target = 0",0.1256,262,0.11889,248,0.94656,0.02442,1.25847,3.20393e-12,0.75216,1569
"000007","RatioCommentToCode > 1.78","target = 0",0.20038,418,0.18936,395,0.94498,0.03864,1.25635,3.49865e-30,0.75216,1569
"000008","0.75 < CountClassCoupled <= 2.9","target = 0",0.21381,446,0.20182,421,0.94395,0.04101,1.25499,4.33111e-32,0.75216,1569
"000009","-0.07 < MAJOR_LINE <= 0.19 & -0.25 < CountDeclClassVariable <= 0.045","target = 0",0.23106,482,0.21524,449,0.93154,0.04145,1.23848,3.98451e-20,0.75216,1569
