"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.002 < OWN_COMMIT <= 0.132","target = 0",0.32349,679,0.32349,679,1,0.06904,1.27135,7.31678e-89,0.78657,1651
"000001","OWN_COMMIT <= -0.002","target = 0",0.07575,159,0.07575,159,1,0.01617,1.27135,4.71481e-18,0.78657,1651
"000002","CountClassCoupled <= 0.7","target = 0",0.19009,399,0.18247,383,0.9599,0.03295,1.22037,1.21849e-26,0.78657,1651
"000003","RatioCommentToCode > 1.61","target = 0",0.19676,413,0.18676,392,0.94915,0.03199,1.20671,6.65039e-24,0.78657,1651
"000004","1.075 < MaxInheritanceTree <= 1.815","target = 0",0.1758,369,0.16484,346,0.93767,0.02656,1.19211,4.9483e-18,0.78657,1651
"000005","1.815 < MaxInheritanceTree <= 2.275","target = 0",0.20391,428,0.19104,401,0.93692,0.03066,1.19115,5.88983e-21,0.78657,1651
"000006","MaxInheritanceTree <= 1.075","target = 0",0.22249,467,0.20819,437,0.93576,0.03319,1.18968,9.9936e-23,0.78657,1651
"000007","0.88 < CountClassDerived <= 2.44","target = 0",0.09957,209,0.0929,195,0.93301,0.01458,1.18619,1.32865e-09,0.78657,1651
"000008","AvgLineBlank <= -0.175","target = 0",0.07813,164,0.07194,151,0.92073,0.01048,1.17057,1.44065e-06,0.78657,1651
"000009","0.7 < CountClassCoupled <= 2.3","target = 0",0.22058,463,0.202,424,0.91577,0.0285,1.16426,1.02756e-16,0.78657,1651
