"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.038","target = 0",0.09353,198,0.09353,198,1,0.01931,1.26012,9.96052e-22,0.79358,1680
"000001","-0.038 < OWN_COMMIT <= 0.038","target = 0",0.38829,822,0.38592,817,0.99392,0.07779,1.25245,3.00321e-98,0.79358,1680
"000002","-0.09 < MAJOR_LINE <= 0.25 & -0.275 < AvgLineBlank <= 0.215","target = 0",0.1847,391,0.18281,387,0.98977,0.03624,1.24723,1.18825e-15,0.79358,1680
"000003","RatioCommentToCode > 1.28","target = 0",0.19084,404,0.18517,392,0.9703,0.03372,1.22269,1.70766e-29,0.79358,1680
"000004","CountClassCoupled <= 0.85","target = 0",0.19603,415,0.18989,402,0.96867,0.03433,1.22065,1.05413e-29,0.79358,1680
"000005","-0.275 < AvgLineBlank <= 0.215 & 0.745 < CountDeclClass <= 1.065","target = 0",0.24799,525,0.23996,508,0.96762,0.04316,1.21932,3.93421e-19,0.79358,1680
"000006","CountInput_Min > 2.35","target = 0",0.18895,400,0.18139,384,0.96,0.03145,1.20971,2.8752e-25,0.79358,1680
"000007","1.05 < MaxInheritanceTree <= 1.71","target = 0",0.15966,338,0.15257,323,0.95562,0.02587,1.2042,7.84629e-20,0.79358,1680
"000008","0.785 < RatioCommentToCode <= 1.28","target = 0",0.19556,414,0.18564,393,0.94928,0.03045,1.1962,1.47972e-22,0.79358,1680
"000009","0.85 < CountClassCoupled <= 3.15","target = 0",0.21209,449,0.20123,426,0.94878,0.03292,1.19557,1.65496e-24,0.79358,1680
