"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.016 < OWN_COMMIT <= 0.076","target = 0",0.32006,667,0.32006,667,1,0.06573,1.25845,2.82605e-83,0.79463,1656
"000001","OWN_COMMIT <= -0.016","target = 0",0.09213,192,0.09213,192,1,0.01892,1.25845,5.88151e-21,0.79463,1656
"000002","CountClassCoupled <= 0.9","target = 0",0.19146,399,0.17994,375,0.93985,0.0278,1.18276,9.00094e-19,0.79463,1656
"000003","MAJOR_LINE <= -0.01","target = 0",0.09309,194,0.08637,180,0.92784,0.0124,1.16764,9.30176e-08,0.79463,1656
"000004","-0.01 < MAJOR_LINE <= 0.41","target = 0",0.3047,635,0.28215,588,0.92598,0.04003,1.16531,4.90342e-26,0.79463,1656
"000005","RatioCommentToCode > 1.145","target = 0",0.19962,416,0.18474,385,0.92548,0.02612,1.16468,8.02657e-16,0.79463,1656
"000006","CountInput_Min > 2.41","target = 0",0.19578,408,0.1809,377,0.92402,0.02533,1.16284,3.78952e-15,0.79463,1656
"000007","1.065 < MaxInheritanceTree <= 1.785","target = 0",0.17418,363,0.15883,331,0.91185,0.02042,1.14752,4.66536e-11,0.79463,1656
"000008","0.74 < RatioCommentToCode <= 1.145","target = 0",0.18858,393,0.17083,356,0.90585,0.02098,1.13997,7.28257e-11,0.79463,1656
"000009","3 < CountClassCoupled <= 6.35","target = 0",0.18426,384,0.16651,347,0.90365,0.02009,1.1372,3.18513e-10,0.79463,1656
