"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.011","target = 0",0.085,178,0.085,178,1,0.01701,1.25015,7.37061e-19,0.7999,1675
"000001","-0.011 < OWN_COMMIT <= 0.082","target = 0",0.31566,661,0.30993,649,0.98185,0.05743,1.22745,2.16464e-59,0.7999,1675
"000002","CountClassCoupled <= 0.56","target = 0",0.19389,406,0.18863,395,0.97291,0.03354,1.21628,2.10708e-29,0.7999,1675
"000003","1.76 < MaxInheritanceTree <= 2.19 & -0.68 < CountClassDerived <= 0.04","target = 0",0.14422,302,0.13897,291,0.96358,0.0236,1.20461,9.23393e-20,0.7999,1675
"000004","MINOR_LINE <= 1.04 & -0.246 < CountDeclClassMethod <= 0.028","target = 0",0.12894,270,0.12273,257,0.95185,0.01959,1.18996,2.44923e-12,0.7999,1675
"000005","0.56 < CountClassCoupled <= 2.36","target = 0",0.21299,446,0.19866,416,0.93274,0.02829,1.16606,4.92657e-18,0.7999,1675
"000006","RatioCommentToCode > 1.875","target = 0",0.19819,415,0.18481,387,0.93253,0.02628,1.1658,1.29197e-16,0.7999,1675
"000007","MaxInheritanceTree <= 1.03","target = 0",0.23114,484,0.2149,450,0.92975,0.03001,1.16233,7.47463e-19,0.7999,1675
"000008","AvgLineBlank <= -0.235","target = 0",0.09456,198,0.08739,183,0.92424,0.01176,1.15544,4.03749e-07,0.7999,1675
"000009","CountClassBase <= 0.935","target = 0",0.13945,292,0.12846,269,0.92123,0.01692,1.15168,9.94419e-10,0.7999,1675
