"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.0165","target = 0",0.09274,193,0.09274,193,1,0.01778,1.23722,1.48594e-19,0.80827,1682
"000001","-0.0165 < OWN_COMMIT <= 0.031","target = 0",0.37626,783,0.37146,773,0.98723,0.06734,1.22142,8.15743e-76,0.80827,1682
"000002","-0.015 < MAJOR_LINE <= 0.435 & 0.784 < CountDeclClass <= 1.028","target = 0",0.17588,366,0.17347,361,0.98634,0.03132,1.22032,1.26283e-15,0.80827,1682
"000003","MaxInheritanceTree <= 0.98","target = 0",0.13599,283,0.13311,277,0.9788,0.02319,1.21099,1.61722e-20,0.80827,1682
"000004","-0.03 < CountDeclInstanceVariable <= 0.9 & -0.015 < MAJOR_LINE <= 0.435","target = 0",0.10764,224,0.10476,218,0.97321,0.01776,1.20408,4.41325e-09,0.80827,1682
"000005","-0.015 < MAJOR_LINE <= 0.435 & -0.31 < CountDeclClassVariable <= 0.2","target = 0",0.15281,318,0.14753,307,0.96541,0.02401,1.19442,2.95496e-13,0.80827,1682
"000006","CountClassCoupled <= 1","target = 0",0.20135,419,0.1927,401,0.95704,0.02996,1.18407,1.62955e-22,0.80827,1682
"000007","-0.03 < CountDeclInstanceVariable <= 0.9 & -0.215 < CountDeclMethodPrivate <= 0.155","target = 0",0.14801,308,0.14128,294,0.95455,0.02165,1.18098,1.69574e-12,0.80827,1682
"000008","RatioCommentToCode > 1.705","target = 0",0.19606,408,0.18693,389,0.95343,0.02846,1.1796,1.06612e-20,0.80827,1682
"000009","0.98 < MaxInheritanceTree <= 1.52","target = 0",0.26574,553,0.25132,523,0.94575,0.03653,1.1701,5.81297e-26,0.80827,1682
