"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.017","target = 0",0.08906,193,0.0886,192,0.99482,0.01927,1.27787,4.75989e-21,0.7785,1687
"000001","-0.017 < OWN_COMMIT <= 0.053","target = 0",0.32626,707,0.32395,702,0.99293,0.06996,1.27544,3.35141e-86,0.7785,1687
"000002","-0.105 < MAJOR_LINE <= 0.345 & -0.24 < AvgLineBlank <= 0.13","target = 0",0.1952,423,0.1892,410,0.96927,0.03724,1.24505,7.80128e-20,0.7785,1687
"000003","CountClassCoupled <= 0.8","target = 0",0.19243,417,0.18459,400,0.95923,0.03478,1.23216,2.39552e-29,0.7785,1687
"000004","MaxInheritanceTree <= 1 & -0.66 < MINOR_COMMIT <= 0","target = 0",0.24781,537,0.23673,513,0.95531,0.04382,1.22712,2.3908e-35,0.7785,1687
"000005","MaxInheritanceTree <= 1","target = 0",0.25242,547,0.23719,514,0.93967,0.04068,1.20703,7.42067e-31,0.7785,1687
"000006","RatioCommentToCode > 1.5","target = 0",0.19659,426,0.18459,400,0.93897,0.03155,1.20613,5.80309e-23,0.7785,1687
"000007","0.8 < CountClassCoupled <= 2.8","target = 0",0.21089,457,0.19797,429,0.93873,0.03379,1.20583,9.40119e-25,0.7785,1687
"000008","MAJOR_LINE <= -0.105","target = 0",0.09737,211,0.09137,198,0.93839,0.01557,1.20539,4.03814e-11,0.7785,1687
"000009","AvgEssential > 2.04","target = 0",0.11537,250,0.10798,234,0.936,0.01817,1.20232,1.07514e-12,0.7785,1687
