"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.005","target = 0",0.3012,628,0.2988,623,0.99204,0.08023,1.36709,7.26132e-98,0.72566,1513
"000001","0.005 < OWN_COMMIT <= 0.265","target = 0",0.09832,205,0.09209,192,0.93659,0.02074,1.29067,1.16766e-15,0.72566,1513
"000002","MINOR_LINE <= 1.035 & -0.0533 < MINOR_COMMIT <= 0.0024","target = 0",0.24029,501,0.2211,461,0.92016,0.04674,1.26803,1.20121e-30,0.72566,1513
"000003","-0.05 < MAJOR_LINE <= 0.5","target = 0",0.28441,593,0.25899,540,0.91062,0.05261,1.25489,1.20352e-37,0.72566,1513
"000004","CountClassCoupled <= 1.5","target = 0",0.21631,451,0.19472,406,0.90022,0.03776,1.24056,4.9994e-24,0.72566,1513
"000005","MAJOR_LINE <= -0.05","target = 0",0.10983,229,0.09688,202,0.8821,0.01718,1.21558,1.3283e-09,0.72566,1513
"000006","MINOR_LINE <= 1.035","target = 0",0.25372,529,0.22302,465,0.87902,0.03891,1.21134,3.14281e-22,0.72566,1513
"000007","1.965 < MaxInheritanceTree <= 2.39","target = 0",0.2235,466,0.19568,408,0.87554,0.0335,1.20654,2.45665e-18,0.72566,1513
"000008","CountDeclClass <= 0.76","target = 0",0.09496,198,0.08297,173,0.87374,0.01406,1.20406,1.28395e-07,0.72566,1513
"000009","1.5 < CountClassCoupled <= 3.55","target = 0",0.19616,409,0.17122,357,0.87286,0.02888,1.20285,2.52997e-15,0.72566,1513
