"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.006","target = 0",0.06999,149,0.06999,149,1,0.01594,1.29501,3.71506e-18,0.77219,1644
"000001","-0.006 < OWN_COMMIT <= 0.078","target = 0",0.32926,701,0.32738,697,0.99429,0.07313,1.28762,1.30825e-90,0.77219,1644
"000002","1.765 < MaxInheritanceTree <= 2.115 & 0.936 < CountClassBase <= 1.0055","target = 0",0.13715,292,0.13199,281,0.96233,0.02608,1.24623,1.64155e-21,0.77219,1644
"000003","-0.22 < AvgLineBlank <= 0.11 & -0.23 < CountDeclClassVariable <= 0.11","target = 0",0.23344,497,0.22264,474,0.95372,0.04238,1.23508,6.79553e-36,0.77219,1644
"000004","-0.22 < AvgLineBlank <= 0.11 & 0.792 < CountDeclClass <= 1.026","target = 0",0.26163,557,0.248,528,0.94794,0.04598,1.22759,7.05598e-23,0.77219,1644
"000005","RatioCommentToCode > 1.53","target = 0",0.19822,422,0.18788,400,0.94787,0.03482,1.2275,4.9974e-27,0.77219,1644
"000006","CountClassCoupled <= 0.85","target = 0",0.2062,439,0.1954,416,0.94761,0.03617,1.22716,3.72417e-28,0.77219,1644
"000007","CountInput_Mean > 5.56 & -0.23 < CountDeclClassVariable <= 0.11","target = 0",0.0775,165,0.07327,156,0.94545,0.01343,1.22438,1.2421e-08,0.77219,1644
"000008","MaxInheritanceTree <= 1.045","target = 0",0.23344,497,0.21935,467,0.93964,0.03909,1.21684,3.07125e-29,0.77219,1644
"000009","-0.05 < MAJOR_LINE <= 0.49","target = 0",0.30014,639,0.28182,600,0.93897,0.05006,1.21597,2.90653e-39,0.77219,1644
