"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassDerived > 1.985 & PercentLackOfCohesion <= 2.5","target = 0",0.0344,72,0.0344,72,1,0.00833,1.31967,7.26367e-09,0.75776,1586
"000001","OWN_COMMIT <= -0.02","target = 0",0.09842,206,0.09795,205,0.99515,0.02336,1.31327,3.55949e-25,0.75776,1586
"000002","-0.02 < OWN_COMMIT <= 0.074","target = 0",0.31486,659,0.31151,652,0.98938,0.07293,1.30565,3.25753e-85,0.75776,1586
"000003","MaxInheritanceTree <= 1.055 & 0.918 < CountDeclClass <= 1.024","target = 0",0.15002,314,0.14716,308,0.98089,0.03347,1.29446,1.94524e-23,0.75776,1586
"000004","1.755 < MaxInheritanceTree <= 2.16 & -0.255 < CountDeclClassVariable <= 0.065","target = 0",0.10702,224,0.10416,218,0.97321,0.02306,1.28432,2.29079e-19,0.75776,1586
"000005","CountClassCoupled <= 1.1","target = 0",0.20497,429,0.19064,399,0.93007,0.03532,1.22739,8.64939e-25,0.75776,1586
"000006","MaxInheritanceTree <= 1.055","target = 0",0.23555,493,0.21882,458,0.92901,0.04034,1.22598,1.12932e-28,0.75776,1586
"000007","CountInput_Min > 2.065","target = 0",0.18442,386,0.17105,358,0.92746,0.0313,1.22394,2.39845e-21,0.75776,1586
"000008","1.055 < MaxInheritanceTree <= 1.755","target = 0",0.16675,349,0.15432,323,0.9255,0.02797,1.22136,1.09243e-18,0.75776,1586
"000009","CountDeclClass <= 0.918","target = 0",0.07788,163,0.07071,148,0.90798,0.0117,1.19823,3.20074e-07,0.75776,1586
