"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.017 < OWN_COMMIT <= 0.067 & 0.74 < CountDeclClass <= 1.035","target = 0",0.24736,515,0.24736,515,1,0.06582,1.36257,1.42994e-64,0.73391,1528
"000001","OWN_COMMIT <= -0.017","target = 0",0.08694,181,0.08694,181,1,0.02313,1.36257,2.28084e-26,0.73391,1528
"000002","-0.017 < OWN_COMMIT <= 0.067","target = 0",0.3511,731,0.34246,713,0.97538,0.08478,1.32901,9.47967e-95,0.73391,1528
"000003","MAJOR_LINE <= 0 & 0.74 < CountDeclClass <= 1.035","target = 0",0.16234,338,0.15754,328,0.97041,0.0384,1.32225,4.12984e-23,0.73391,1528
"000004","MAJOR_LINE <= 0 & -0.265 < CountDeclMethodDefault <= 0.03","target = 0",0.14457,301,0.13929,290,0.96346,0.03319,1.31277,6.8471e-28,0.73391,1528
"000005","CountClassCoupled <= 0.7","target = 0",0.18924,394,0.18204,379,0.96193,0.04315,1.31069,1.25186e-38,0.73391,1528
"000006","RatioCommentToCode > 1.28","target = 0",0.19452,405,0.18636,388,0.95802,0.0436,1.30537,3.43062e-38,0.73391,1528
"000007","-0.19 < CountDeclMethodPrivate <= 0.4 & -0.29 < AvgLineBlank <= 0.095","target = 0",0.20173,420,0.1926,401,0.95476,0.04455,1.30093,2.09782e-14,0.73391,1528
"000008","MINOR_LINE <= 1.04 & 0.74 < CountDeclClass <= 1.035","target = 0",0.12536,261,0.11623,242,0.9272,0.02423,1.26337,8.10959e-09,0.73391,1528
"000009","-0.29 < AvgLineBlank <= 0.095 & 0.74 < CountDeclClass <= 1.035","target = 0",0.3367,701,0.30596,637,0.9087,0.05885,1.23817,1.14773e-24,0.73391,1528
