"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.028 < OWN_COMMIT <= 0.056","target = 0",0.33668,705,0.33668,705,1,0.05965,1.21532,2.21655e-75,0.82283,1723
"000001","OWN_COMMIT <= -0.028","target = 0",0.08214,172,0.08214,172,1,0.01455,1.21532,5.41626e-16,0.82283,1723
"000002","MaxInheritanceTree <= 1.01","target = 0",0.25406,532,0.24355,510,0.95865,0.03451,1.16506,2.60674e-26,0.82283,1723
"000003","1.01 < MaxInheritanceTree <= 1.68","target = 0",0.149,312,0.14279,299,0.95833,0.02019,1.16468,1.18974e-14,0.82283,1723
"000004","RatioCommentToCode > 1.98","target = 0",0.19866,416,0.18959,397,0.95433,0.02612,1.15981,1.44066e-18,0.82283,1723
"000005","1.68 < MaxInheritanceTree <= 2.175","target = 0",0.20153,422,0.19054,399,0.9455,0.02472,1.14908,2.92361e-16,0.82283,1723
"000006","0.85 < CountClassCoupled <= 3.05","target = 0",0.2149,450,0.20248,424,0.94222,0.02566,1.1451,1.75065e-16,0.82283,1723
"000007","CountClassCoupled <= 0.85","target = 0",0.19007,398,0.17861,374,0.9397,0.02221,1.14204,7.91861e-14,0.82283,1723
"000008","0.895 < RatioCommentToCode <= 1.98","target = 0",0.20965,439,0.19675,412,0.9385,0.02425,1.14058,4.91346e-15,0.82283,1723
"000009","0 < MAJOR_LINE <= 0.53","target = 0",0.11987,251,0.11175,234,0.93227,0.01312,1.13301,9.48077e-08,0.82283,1723
