"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.006","target = 0",0.077,162,0.07652,161,0.99383,0.01863,1.32175,5.95467e-20,0.7519,1582
"000001","-0.006 < OWN_COMMIT <= 0.096","target = 0",0.32414,682,0.32034,674,0.98827,0.07662,1.31436,1.6653e-90,0.7519,1582
"000002","0.95 < CountDeclMethodPublic <= 3.15 & 0.59 < CountOutput_Min <= 1.19","target = 0",0.04515,95,0.0442,93,0.97895,0.01025,1.30196,8.14675e-10,0.7519,1582
"000003","CountClassCoupled <= 0.74","target = 0",0.18346,386,0.17776,374,0.96891,0.03981,1.28862,1.54805e-36,0.7519,1582
"000004","1.73 < MaxInheritanceTree <= 2.16 & 0.74 < CountDeclClass <= 1.055","target = 0",0.10314,217,0.09791,206,0.94931,0.02036,1.26254,3.59802e-09,0.7519,1582
"000005","-0.235 < AvgLineBlank <= 0.11 & 0.74 < CountDeclClass <= 1.055","target = 0",0.2519,530,0.23859,502,0.94717,0.04919,1.2597,1.19351e-25,0.7519,1582
"000006","1.73 < MaxInheritanceTree <= 2.16 & -0.04 < CountDeclMethodDefault <= 0.68","target = 0",0.13641,287,0.1288,271,0.94425,0.02624,1.25582,3.62986e-15,0.7519,1582
"000007","MaxInheritanceTree <= 1.025","target = 0",0.24525,516,0.23099,486,0.94186,0.04659,1.25264,4.25934e-37,0.7519,1582
"000008","CountClassDerived > 1.33","target = 0",0.19202,404,0.18013,379,0.93812,0.03576,1.24766,8.56815e-27,0.7519,1582
"000009","CountInput_Min > 2.27 & 0.9855 < CountPath_Min <= 1.034","target = 0",0.1212,255,0.11359,239,0.93725,0.02246,1.24651,1.00383e-12,0.7519,1582
