"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.012","target = 0",0.07113,151,0.07113,151,1,0.01622,1.2953,2.03376e-18,0.77202,1639
"000001","-0.012 < OWN_COMMIT <= 0.076","target = 0",0.33302,707,0.32972,700,0.9901,0.07262,1.28248,1.73717e-86,0.77202,1639
"000002","RatioCommentToCode > 1.57","target = 0",0.20019,425,0.19265,409,0.96235,0.0381,1.24654,7.90985e-33,0.77202,1639
"000003","CountClassCoupled <= 1","target = 0",0.20396,433,0.19595,416,0.96074,0.03849,1.24445,7.61385e-33,0.77202,1639
"000004","1.795 < MaxInheritanceTree <= 2.19 & -0.3 < CountDeclMethodDefault <= 0.005","target = 0",0.1399,297,0.13236,281,0.94613,0.02436,1.22552,2.93926e-15,0.77202,1639
"000005","CountInput_Min > 1.95 & 0.945 < CountPath_Min <= 1.155","target = 0",0.16251,345,0.15261,324,0.93913,0.02716,1.21646,2.8303e-18,0.77202,1639
"000006","MaxInheritanceTree <= 1.05","target = 0",0.22751,483,0.21196,450,0.93168,0.03632,1.2068,1.70232e-25,0.77202,1639
"000007","1 < CountClassCoupled <= 3.3","target = 0",0.20066,426,0.18559,394,0.92488,0.03067,1.198,3.4935e-20,0.77202,1639
"000008","-0.255 < CountDeclMethodPrivate <= 0.235 & 0.75 < CountDeclClass <= 1.11","target = 0",0.23646,502,0.21809,463,0.92231,0.03554,1.19467,1.60932e-15,0.77202,1639
"000009","AvgLineBlank <= -0.205","target = 0",0.09091,193,0.0829,176,0.91192,0.01272,1.18121,9.94356e-08,0.77202,1639
