"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.03","target = 0",0.09203,194,0.09203,194,1,0.01777,1.23927,8.59644e-20,0.80693,1701
"000001","-0.03 < OWN_COMMIT <= 0.041","target = 0",0.34298,723,0.34203,721,0.99723,0.06527,1.23584,5.62292e-81,0.80693,1701
"000002","CountClassDerived > 0.566 & -0.21 < CountDeclClassVariable <= 0.37","target = 0",0.07211,152,0.07068,149,0.98026,0.0125,1.21481,1.09357e-08,0.80693,1701
"000003","CountClassCoupled <= 0.78","target = 0",0.18643,393,0.17979,379,0.96438,0.02935,1.19512,1.16408e-23,0.80693,1701
"000004","RatioCommentToCode > 1.395","target = 0",0.1926,406,0.18501,390,0.96059,0.0296,1.19043,3.60086e-23,0.80693,1701
"000005","AvgLineBlank <= -0.21","target = 0",0.09488,200,0.08918,188,0.94,0.01263,1.16491,2.08055e-08,0.80693,1701
"000006","1.045 < MaxInheritanceTree <= 1.74","target = 0",0.16603,350,0.15323,323,0.92286,0.01925,1.14367,5.41098e-11,0.80693,1701
"000007","MaxInheritanceTree <= 1.045","target = 0",0.23767,501,0.21869,461,0.92016,0.02691,1.14033,2.36007e-15,0.80693,1701
"000008","1.57 < CountInput_Min <= 2.6","target = 0",0.20209,426,0.18406,388,0.9108,0.02099,1.12873,6.43714e-11,0.80693,1701
"000009","0.81 < RatioCommentToCode <= 1.395","target = 0",0.19545,412,0.17789,375,0.91019,0.02018,1.12798,1.964e-10,0.80693,1701
