"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.02","target = 0",0.08369,177,0.08369,177,1,0.0167,1.24926,1.10006e-18,0.80047,1693
"000001","-0.02 < OWN_COMMIT <= 0.037","target = 0",0.38582,816,0.38109,806,0.98775,0.07225,1.23395,9.62766e-85,0.80047,1693
"000002","1.035 < MaxInheritanceTree <= 1.84 & 0.745 < CountDeclClass <= 1.055","target = 0",0.0922,195,0.09031,191,0.97949,0.0165,1.22364,2.45471e-09,0.80047,1693
"000003","1.035 < MaxInheritanceTree <= 1.84 & -0.28 < CountDeclMethodDefault <= 0.015","target = 0",0.10024,212,0.0974,206,0.9717,0.01716,1.21391,6.17104e-12,0.80047,1693
"000004","1.84 < MaxInheritanceTree <= 2.19 & -0.02 < CountClassDerived <= 0.56","target = 0",0.16548,350,0.16076,340,0.97143,0.02829,1.21357,2.59391e-30,0.80047,1693
"000005","CountClassCoupled <= 0.66","target = 0",0.18818,398,0.18014,381,0.95729,0.02951,1.1959,7.95966e-23,0.80047,1693
"000006","CountInput_Min > 2.29","target = 0",0.18818,398,0.1792,379,0.95226,0.02856,1.18962,3.2662e-21,0.80047,1693
"000007","AvgLineBlank <= -0.215","target = 0",0.0818,173,0.07754,164,0.94798,0.01207,1.18427,9.86068e-09,0.80047,1693
"000008","RatioCommentToCode > 1.84","target = 0",0.19669,416,0.18582,393,0.94471,0.02837,1.18019,6.61426e-20,0.80047,1693
"000009","MaxInheritanceTree <= 1.035","target = 0",0.22222,470,0.20946,443,0.94255,0.03157,1.1775,4.59667e-22,0.80047,1693
