"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.012","target = 0",0.08637,180,0.08637,180,1,0.0177,1.25769,1.41509e-19,0.79511,1657
"000001","-0.012 < OWN_COMMIT <= 0.05","target = 0",0.35509,740,0.35077,731,0.98784,0.06844,1.2424,1.41965e-77,0.79511,1657
"000002","4.98 < CountClassCoupled <= 10.06 & -0.215 < AvgLineBlank <= 0.15","target = 0",0.07534,157,0.07438,155,0.98726,0.01448,1.24167,1.18324e-08,0.79511,1657
"000003","MaxInheritanceTree <= 1.035 & -0.0515 < MINOR_COMMIT <= 0.012","target = 0",0.22601,471,0.22025,459,0.97452,0.04055,1.22565,3.25753e-33,0.79511,1657
"000004","CountInput_Mean > 5.64 & -0.245 < CountDeclClassVariable <= 0.15","target = 0",0.07678,160,0.0739,154,0.9625,0.01285,1.21053,8.01919e-10,0.79511,1657
"000005","CountClassDerived > 1.565 & -0.066 < CountDeclClassMethod <= 0.032","target = 0",0.11276,235,0.10749,224,0.95319,0.01783,1.19882,7.07884e-10,0.79511,1657
"000006","RatioCommentToCode > 1.06 & -0.0515 < MINOR_COMMIT <= 0.012","target = 0",0.17946,374,0.16891,352,0.94118,0.02621,1.18371,1.9581e-15,0.79511,1657
"000007","1.035 < MaxInheritanceTree <= 1.645","target = 0",0.15931,332,0.14875,310,0.93373,0.02208,1.17435,4.56935e-14,0.79511,1657
"000008","1.645 < MaxInheritanceTree <= 2.055","target = 0",0.22073,460,0.20489,427,0.92826,0.02939,1.16747,2.38545e-18,0.79511,1657
"000009","MaxInheritanceTree <= 1.035","target = 0",0.24136,503,0.22361,466,0.92644,0.0317,1.16518,9.8224e-20,0.79511,1657
