"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.01","target = 0",0.08857,186,0.08857,186,1,0.02244,1.33929,1.27094e-25,0.74667,1568
"000001","-0.01 < OWN_COMMIT <= 0.092","target = 0",0.33048,694,0.32905,691,0.99568,0.08229,1.3335,9.18749e-105,0.74667,1568
"000002","1.735 < MaxInheritanceTree <= 2.1 & -0.37 < CountDeclMethodPrivate <= 0.15","target = 0",0.10333,217,0.1,210,0.96774,0.02284,1.29608,1.0581e-12,0.74667,1568
"000003","1.735 < MaxInheritanceTree <= 2.1 & -0.225 < CountDeclMethodDefault <= 0.11","target = 0",0.11381,239,0.10952,230,0.96234,0.02455,1.28885,3.33953e-19,0.74667,1568
"000004","AvgLineBlank <= -0.205","target = 0",0.1019,214,0.09762,205,0.95794,0.02153,1.28296,6.40858e-18,0.74667,1568
"000005","CountClassCoupled <= 1.3","target = 0",0.20095,422,0.18905,397,0.94076,0.039,1.25994,3.3776e-30,0.74667,1568
"000006","MaxInheritanceTree <= 1.055","target = 0",0.22524,473,0.21048,442,0.93446,0.0423,1.25151,5.97129e-32,0.74667,1568
"000007","RatioCommentToCode > 1.785","target = 0",0.19952,419,0.18524,389,0.9284,0.03626,1.24339,6.77684e-26,0.74667,1568
"000008","1.055 < MaxInheritanceTree <= 1.735","target = 0",0.16952,356,0.15333,322,0.90449,0.02676,1.21138,3.75976e-16,0.74667,1568
"000009","-0.205 < AvgLineBlank <= 0.195","target = 0",0.39762,835,0.35952,755,0.90419,0.06263,1.21097,1.93307e-45,0.74667,1568
