"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.01","target = 0",0.29649,617,0.29649,617,1,0.0711,1.31542,1.36363e-90,0.76021,1582
"000001","CountClassCoupled <= 0.95","target = 0",0.17588,366,0.17299,360,0.98361,0.03929,1.29386,3.17323e-39,0.76021,1582
"000002","1.585 < MaxInheritanceTree <= 2.02 & -0.3 < CountDeclClassVariable <= 0.23","target = 0",0.1062,221,0.10187,212,0.95928,0.02114,1.26185,4.24141e-16,0.76021,1582
"000003","0.01 < OWN_COMMIT <= 0.245","target = 0",0.1038,216,0.09803,204,0.94444,0.01912,1.24234,3.65658e-14,0.76021,1582
"000004","0.216 < CountDeclClassMethod <= 1.006 & 0.77 < CountDeclClass <= 1.035","target = 0",0.08554,178,0.08025,167,0.9382,0.01522,1.23413,6.04182e-09,0.76021,1582
"000005","1.585 < MaxInheritanceTree <= 2.02 & -0.17 < CountDeclMethodDefault <= 0.73","target = 0",0.15473,322,0.14512,302,0.93789,0.02749,1.23372,5.85565e-17,0.76021,1582
"000006","MaxInheritanceTree <= 1.035","target = 0",0.24604,512,0.22922,477,0.93164,0.04218,1.2255,2.1573e-30,0.76021,1582
"000007","1.585 < MaxInheritanceTree <= 2.02 & 0.77 < CountDeclClass <= 1.035","target = 0",0.16338,340,0.15185,316,0.92941,0.02764,1.22257,1.02903e-15,0.76021,1582
"000008","-0.225 < AvgLineBlank <= 0.115","target = 0",0.40605,845,0.37578,782,0.92544,0.06709,1.21735,6.57323e-54,0.76021,1582
"000009","AvgLineBlank <= -0.225","target = 0",0.09899,206,0.0913,190,0.92233,0.01605,1.21325,2.1304e-10,0.76021,1582
