"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.01 < OWN_COMMIT <= 0.136","target = 0",0.31922,671,0.31922,671,1,0.07578,1.31129,3.92117e-99,0.76261,1603
"000001","OWN_COMMIT <= -0.01","target = 0",0.08088,170,0.08088,170,1,0.0192,1.31129,1.01269e-21,0.76261,1603
"000002","1.585 < MaxInheritanceTree <= 2.015 & -0.08 < CountDeclInstanceVariable <= 1.12","target = 0",0.07041,148,0.06946,146,0.98649,0.01576,1.29357,1.89077e-10,0.76261,1603
"000003","1.025 < MaxInheritanceTree <= 1.585 & -0.305 < CountDeclMethodDefault <= 0.06","target = 0",0.0942,198,0.09182,193,0.97475,0.01998,1.27818,2.70842e-12,0.76261,1603
"000004","1.585 < MaxInheritanceTree <= 2.015 & -0.305 < CountDeclMethodDefault <= 0.06","target = 0",0.15461,325,0.14986,315,0.96923,0.03195,1.27094,4.00063e-19,0.76261,1603
"000005","CountClassCoupled <= 0.85","target = 0",0.19696,414,0.19077,401,0.9686,0.04057,1.27012,8.73921e-37,0.76261,1603
"000006","MaxInheritanceTree <= 1.025 & -0.7 < CountDeclMethodPrivate <= 0.23","target = 0",0.10466,220,0.10133,213,0.96818,0.02152,1.26957,2.75201e-11,0.76261,1603
"000007","0.65 < CountDeclMethodPublic <= 3.05 & -0.265 < AvgLineBlank <= 0.13","target = 0",0.13273,279,0.12845,270,0.96774,0.02723,1.26899,2.61446e-09,0.76261,1603
"000008","-0.05 < MAJOR_LINE <= 0.53 & -0.265 < AvgLineBlank <= 0.13","target = 0",0.18744,394,0.17935,377,0.95685,0.03641,1.25471,6.12632e-11,0.76261,1603
"000009","MaxInheritanceTree <= 1.025 & -0.305 < CountDeclMethodDefault <= 0.06","target = 0",0.14367,302,0.13701,288,0.95364,0.02745,1.2505,1.04454e-13,0.76261,1603
