"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.017","target = 0",0.08803,186,0.08803,186,1,0.02062,1.30593,1.89572e-23,0.76574,1618
"000001","-0.017 < OWN_COMMIT <= 0.04","target = 0",0.38855,821,0.38287,809,0.98538,0.08534,1.28685,4.31627e-103,0.76574,1618
"000002","MaxInheritanceTree <= 1.035 & -0.24 < CountDeclMethodDefault <= 0.06","target = 0",0.08661,183,0.08519,180,0.98361,0.01887,1.28452,2.02551e-14,0.76574,1618
"000003","1.695 < MaxInheritanceTree <= 2.095 & -0.24 < CountDeclMethodDefault <= 0.06","target = 0",0.12967,274,0.12589,266,0.9708,0.02659,1.2678,2.02852e-18,0.76574,1618
"000004","1.695 < MaxInheritanceTree <= 2.095 & 0.782 < CountDeclClass <= 1.04","target = 0",0.12305,260,0.11879,251,0.96538,0.02457,1.26073,1.23034e-14,0.76574,1618
"000005","CountClassCoupled <= 0.86","target = 0",0.17937,379,0.17037,360,0.94987,0.03303,1.24046,6.46338e-26,0.76574,1618
"000006","RatioCommentToCode > 1.68","target = 0",0.1983,419,0.18741,396,0.94511,0.03557,1.23425,2.79434e-27,0.76574,1618
"000007","MINOR_LINE <= 1.02 & -0.24 < CountDeclMethodDefault <= 0.06","target = 0",0.13393,283,0.12541,265,0.9364,0.02286,1.22287,2.48085e-11,0.76574,1618
"000008","-0.165 < AvgLineBlank <= 0.265","target = 0",0.40795,862,0.37388,790,0.91647,0.06149,1.19685,2.73504e-46,0.76574,1618
"000009","MAJOR_LINE <= -0.045","target = 0",0.10175,215,0.09229,195,0.90698,0.01437,1.18445,1.75454e-08,0.76574,1618
