"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.019","target = 0",0.09929,211,0.09741,207,0.98104,0.02031,1.26346,2.52096e-19,0.77647,1650
"000001","-0.019 < OWN_COMMIT <= 0.049","target = 0",0.31576,671,0.30871,656,0.97765,0.06352,1.25909,1.02459e-66,0.77647,1650
"000002","MaxInheritanceTree <= 1.01 & -0.235 < CountDeclMethodDefault <= 0.09","target = 0",0.14635,311,0.14306,304,0.97749,0.02942,1.25889,4.74509e-23,0.77647,1650
"000003","-0.055 < MAJOR_LINE <= 0.345 & -0.225 < CountDeclClassVariable <= 0.14","target = 0",0.18353,390,0.17788,378,0.96923,0.03538,1.24825,1.26548e-21,0.77647,1650
"000004","-0.055 < MAJOR_LINE <= 0.345 & -0.235 < CountDeclMethodDefault <= 0.09","target = 0",0.21176,450,0.20376,433,0.96222,0.03934,1.23923,8.95846e-29,0.77647,1650
"000005","RatioCommentToCode > 1.365","target = 0",0.19624,417,0.18871,401,0.96163,0.03633,1.23846,7.86526e-31,0.77647,1650
"000006","CountClassCoupled <= 0.95","target = 0",0.18965,403,0.18165,386,0.95782,0.03439,1.23355,2.9562e-28,0.77647,1650
"000007","CountPath_Min <= 0.914","target = 0",0.07247,154,0.06729,143,0.92857,0.01102,1.19589,1.64836e-07,0.77647,1650
"000008","-0.055 < MAJOR_LINE <= 0.345","target = 0",0.304,646,0.27906,593,0.91796,0.04301,1.18222,1.6043e-28,0.77647,1650
"000009","MaxInheritanceTree <= 1.01","target = 0",0.27153,577,0.24894,529,0.91681,0.03811,1.18074,2.13347e-24,0.77647,1650
