"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= -0.011","target = 0",0.07805,165,0.07805,165,1,0.01791,1.29773,2.78095e-20,0.77058,1629
"000001","-0.011 < OWN_COMMIT <= 0.069","target = 0",0.34484,729,0.34201,723,0.99177,0.07628,1.28705,5.70819e-93,0.77058,1629
"000002","CountClassCoupled <= 0.72","target = 0",0.19063,403,0.18496,391,0.97022,0.03806,1.25909,1.55622e-34,0.77058,1629
"000003","-0.08 < MAJOR_LINE <= 0.195 & -0.225 < CountDeclMethodPrivate <= 0.19","target = 0",0.23179,490,0.22091,467,0.95306,0.0423,1.23681,1.30406e-14,0.77058,1629
"000004","RatioCommentToCode > 1.19","target = 0",0.19726,417,0.18638,394,0.94484,0.03438,1.22615,5.09206e-26,0.77058,1629
"000005","-0.08 < MAJOR_LINE <= 0.195 & 0.755 < CountDeclClass <= 1.045","target = 0",0.22233,470,0.21003,444,0.94468,0.03871,1.22594,2.86045e-18,0.77058,1629
"000006","0.785 < RatioCommentToCode <= 1.19","target = 0",0.19016,402,0.17502,370,0.9204,0.02849,1.19443,4.49386e-18,0.77058,1629
"000007","MaxInheritanceTree <= 1.035","target = 0",0.23605,499,0.21476,454,0.90982,0.03287,1.1807,8.52016e-20,0.77058,1629
"000008","1.035 < MaxInheritanceTree <= 1.765","target = 0",0.16556,350,0.14995,317,0.90571,0.02237,1.17537,1.0437e-12,0.77058,1629
"000009","AvgLineBlank <= -0.265","target = 0",0.09319,197,0.0842,178,0.90355,0.01239,1.17257,3.73718e-07,0.77058,1629
