"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.01","target = 0",0.27563,578,0.27515,577,0.99827,0.08338,1.4348,7.74591e-109,0.69576,1459
"000001","1.96 < MaxInheritanceTree <= 2.49 & -0.26 < CountDeclMethodPrivate <= 0.15","target = 0",0.10157,213,0.09919,208,0.97653,0.02852,1.40355,4.31338e-23,0.69576,1459
"000002","MAJOR_LINE <= 0.025 & -0.225 < AvgLineBlank <= 0.15","target = 0",0.13782,289,0.13209,277,0.95848,0.03621,1.37761,8.70598e-12,0.69576,1459
"000003","1.96 < MaxInheritanceTree <= 2.49 & -0.058 < CountDeclMethodDefault <= 0.016","target = 0",0.13734,288,0.13066,274,0.95139,0.03511,1.36742,1.8053e-26,0.69576,1459
"000004","1.96 < MaxInheritanceTree <= 2.49 & 0.755 < CountDeclClass <= 1.12","target = 0",0.11159,234,0.10539,221,0.94444,0.02775,1.35744,9.1693e-13,0.69576,1459
"000005","MAJOR_LINE <= 0.025 & -0.26 < CountDeclMethodPrivate <= 0.15","target = 0",0.11922,250,0.11159,234,0.936,0.02864,1.3453,1.56076e-17,0.69576,1459
"000006","1.96 < MaxInheritanceTree <= 2.49 & -0.265 < CountDeclClassMethod <= 0.08","target = 0",0.12732,267,0.11826,248,0.92884,0.02968,1.33501,4.52878e-21,0.69576,1459
"000007","RatioCommentToCode > 1.335","target = 0",0.19742,414,0.18216,382,0.92271,0.04481,1.32619,8.9856e-35,0.69576,1459
"000008","0.01 < OWN_COMMIT <= 0.29","target = 0",0.12732,267,0.11636,244,0.91386,0.02777,1.31347,7.71131e-20,0.69576,1459
"000009","AvgLineBlank <= -0.225","target = 0",0.08202,172,0.07439,156,0.90698,0.01732,1.30358,5.10602e-12,0.69576,1459
